tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.038219641993226895;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.038219641993226895;0;0
1;0;0.0;0.05;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
3;0;0.2;0.15;0.0;0.009675858732462506;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
