tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.59;0.0;0.0;0.036737235367372355;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
1;0;0.2;0.058823529411764705;0.0;0.012453300124533002;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.024906600249066005;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.049190535491905364;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.11764705882352941;0.0;0.012453300124533002;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;1.78;0.058823529411764705;0.0;0.11083437110834372;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.058823529411764705;0.0;0.012453300124533002;0;0
0;0;0.59;0.0;0.0;0.036737235367372355;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.024906600249066005;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;2.94;0.058823529411764705;0.0;0.18306351183063513;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0;0
