tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.4;0.058823529411764705;0.0;0.126984126984127;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
2;0;0.2;0.11764705882352941;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.126984126984127;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.17;0.0;0.0;0.37142857142857144;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.17647058823529413;0.0;0.0634920634920635;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.126984126984127;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
