tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.013793103448275864;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;1;0.0;0.015384615384615385;1.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.015384615384615385;0.0;0.013793103448275864;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
2;0;0.2;0.03076923076923077;0.0;0.013793103448275864;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.013793103448275864;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
8;0;0.0;0.12307692307692308;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
