tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
13;0;0.4;0.21311475409836064;0.0;0.10723860589812333;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
8;0;0.4;0.13114754098360656;0.0;0.10723860589812333;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
9;0;0.4;0.14754098360655737;0.0;0.10723860589812333;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.4;0.03278688524590164;0.0;0.10723860589812333;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0;0
