tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
11;0;0.2;0.19298245614035087;0.0;0.005189413596263623;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0;0
2;0;0.79;0.03508771929824561;0.0;0.02049818370524131;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.017543859649122806;0.0;0.005189413596263623;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0;0
4;0;0.2;0.07017543859649122;0.0;0.005189413596263623;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
