tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.013559322033898306;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
10;0;0.0;0.12658227848101267;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
1;0;1.77;0.012658227848101266;0.0;0.06;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
3;0;21.88;0.0379746835443038;0.0;0.7416949152542373;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
7;0;0.0;0.08860759493670886;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.79;0.02531645569620253;0.0;0.026779661016949154;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
7;0;0.2;0.08860759493670886;0.0;0.006779661016949153;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.10126582278481013;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.4;0.012658227848101266;0.0;0.013559322033898306;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
1;0;0.4;0.012658227848101266;0.0;0.013559322033898306;1;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.012658227848101266;0.0;0.006779661016949153;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
