tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
2;0;0.4;0.08333333333333333;0.0;0.0634920634920635;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.1253968253968254;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
1;0;0.4;0.041666666666666664;0.0;0.0634920634920635;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
14;0;0.2;0.5833333333333334;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.79;0.041666666666666664;0.0;0.1253968253968254;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.25;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.1253968253968254;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.1253968253968254;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
1;0;0.2;0.041666666666666664;0.0;0.03174603174603175;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
1;0;0.2;0.041666666666666664;0.0;0.03174603174603175;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.6;0.0;0.0;0.09523809523809523;0;0
0;0;0.0;0.0;0.0;0.0;0;0
18;0;0.0;0.75;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.09523809523809523;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.4;0.0;0.0;0.0634920634920635;0;0
0;0;0.2;0.0;0.0;0.03174603174603175;0;0
0;0;0.0;0.0;0.0;0.0;0;0
