tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
4;0;0.2;0.17391304347826086;0.0;0.008173273395995096;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;3.34;0.0;0.0;0.1364936657131181;1;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.391304347826087;0.0;0.0;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
0;0;5.9;0.0;0.0;0.24111156518185536;0;0
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;1;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
