hour;minute;tweets;related;rainfall class;precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
15;30;1;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
11;0;4;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
11;0;1;0;0.62;0.0;0.0;0.4782608695652174;0.0;0.029411764705882353;0.0;0.020327868852459016;0.0;0.0;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
19;0;8;0;9.94;0.0;0.0;0.8260869565217391;0.0;0.23529411764705882;0.0;0.3259016393442623;0.0;0.0;1;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0;0
11;30;4;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
11;0;9;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0;0
19;30;13;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.38235294117647056;0.0;0.0;0.0;0.0;0;0
8;0;3;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0;0
8;0;4;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
11;30;7;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.20588235294117646;0.0;0.0;0.0;0.0;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
18;30;3;0;0.0;0.0;0.0;0.782608695652174;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0;0
5;0;2;0;0.59;0.0;0.0;0.21739130434782608;0.0;0.058823529411764705;0.0;0.019344262295081967;0.0;0.0;0;0
14;0;6;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0;0
17;30;3;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0;0
9;30;2;0;0.0;0.0;0.0;0.391304347826087;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
0;30;8;0;0.0;0.0;0.0;0.0;1.0;0.23529411764705882;0.0;0.0;0.0;0.0;0;0
16;30;6;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
5;0;2;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
0;30;10;0;0.0;0.0;0.0;0.0;1.0;0.29411764705882354;0.0;0.0;0.0;0.0;0;0
4;30;0;0;0.59;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.019344262295081967;0.0;0.0;0;0
17;30;2;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
0;30;0;0;0.42;0.0;0.0;0.0;1.0;0.0;0.0;0.013770491803278688;0.0;0.0;0;0
18;30;5;0;0.0;0.0;0.0;0.782608695652174;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0;0
17;30;4;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
2;0;23;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.6764705882352942;0.0;0.0;0.0;0.0;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
8;0;6;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0;0
13;0;20;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.5882352941176471;0.0;0.0;0.0;0.0;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0;0
16;0;5;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0;0
15;0;4;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
11;30;3;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0;0
17;0;4;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
9;0;1;0;0.0;0.0;0.0;0.391304347826087;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
15;0;4;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
16;30;1;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
0;0;12;0;0.0;0.0;0.0;0.0;0.0;0.35294117647058826;0.0;0.0;0.0;0.0;0;0
11;30;4;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0;0
9;0;4;0;0.0;0.0;0.0;0.391304347826087;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
10;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.43478260869565216;0.0;0.058823529411764705;0.5;0.0;0.5;0.5;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0;0
9;0;2;0;0.0;0.0;0.0;0.391304347826087;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
13;30;3;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0;0
5;30;0;0;0.39;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.01278688524590164;0.0;0.0;0;0
20;0;9;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
22;0;1;0;0.4;0.0;0.0;0.9565217391304348;0.0;0.029411764705882353;0.0;0.013114754098360656;0.0;0.0;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
20;0;2;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
18;0;1;0;0.0;0.0;0.0;0.782608695652174;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
8;0;4;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
7;0;3;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0;0
15;0;1;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
19;30;5;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0;0
11;0;6;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
23;30;2;0;0.0;0.0;0.0;1.0;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
20;0;4;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
0;0;5;0;0.0;0.0;0.0;0.0;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0;0
19;0;4;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
