hour;minute;tweets;related;rainfall class;precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
22;0;3;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0;0
17;0;0;0;1.97;0.0;0.0;0.7391304347826086;0.0;0.0;0.0;0.06677966101694915;0.0;0.0;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
23;0;2;0;0.0;0.0;0.0;1.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
9;30;1;0;0.62;0.0;0.0;0.391304347826087;1.0;0.012658227848101266;0.0;0.02101694915254237;0.0;0.0;0;0
15;30;6;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0759493670886076;0.0;0.0;0.0;0.0;0;0
17;0;1;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
23;0;0;0;0.2;0.0;0.0;1.0;0.0;0.0;0.0;0.006779661016949153;0.0;0.0;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
15;30;2;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
11;0;0;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.006779661016949153;0.0;0.0;0;0
11;0;0;0;1.18;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.04;0.0;0.0;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
19;0;6;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0759493670886076;0.0;0.0;0.0;0.0;1;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0;0
23;0;11;0;0.0;0.0;0.0;1.0;0.0;0.13924050632911392;0.0;0.0;0.0;0.0;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0;0
11;30;0;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0;0
11;0;0;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0;0
19;30;9;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.11392405063291139;0.0;0.0;0.0;0.0;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
8;0;1;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
11;30;2;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;1;0
5;0;1;0;2.94;0.0;0.0;0.21739130434782608;0.0;0.012658227848101266;0.0;0.09966101694915254;0.0;0.0;0;0
14;0;1;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0;0
14;0;4;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0
16;30;3;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
13;30;1;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
5;0;3;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
0;30;7;0;0.0;0.0;0.0;0.0;1.0;0.08860759493670886;0.0;0.0;0.0;0.0;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0;0
17;30;2;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0;0
18;30;0;0;0.0;0.0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0;0
17;30;1;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;1;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
8;0;3;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
13;0;4;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0;0
21;0;7;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.08860759493670886;0.0;0.0;0.0;0.0;0;0
16;0;2;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
15;0;2;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
11;30;3;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
17;0;3;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0;0
15;0;9;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.11392405063291139;0.0;0.0;0.0;0.0;0;0
16;30;5;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.06329113924050633;0.0;0.0;0.0;0.0;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;9;0;0.0;0.0;0.0;0.0;0.0;0.11392405063291139;0.0;0.0;0.0;0.0;0;0
11;30;4;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.05063291139240506;0.0;0.0;0.0;0.0;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
9;0;3;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
10;0;0;0;0.4;0.0;0.0;0.43478260869565216;0.0;0.0;0.0;0.013559322033898306;0.0;0.0;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
9;0;0;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
13;30;0;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0;0
5;30;1;0;1.21;0.0;0.0;0.21739130434782608;1.0;0.012658227848101266;0.0;0.04101694915254237;0.0;0.0;0;0
20;0;2;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0;0
22;0;1;0;1.01;0.0;0.0;0.9565217391304348;0.0;0.012658227848101266;0.0;0.03423728813559322;0.0;0.0;0;0
20;0;2;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
20;0;1;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
18;0;2;0;0.0;0.0;0.0;0.782608695652174;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
8;0;7;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.08860759493670886;0.0;0.0;0.0;0.0;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
15;0;0;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0;0
19;30;1;0;0.42;0.0;0.0;0.8260869565217391;1.0;0.012658227848101266;0.0;0.01423728813559322;0.0;0.0;0;0
11;0;1;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
4;30;5;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.06329113924050633;0.0;0.0;0.0;0.0;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0;0
14;0;3;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
20;0;4;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0;0
0;0;4;0;0.0;0.0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0;0
1;30;0;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
