hour;minute;tweets;related;rainfall class;precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
17;0;6;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0;0
14;0;10;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0;0
8;30;11;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0;0
16;30;50;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.8771929824561403;0.0;0.0;0.0;0.0;0;0
21;30;46;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.8070175438596491;0.0;0.0;0.0;0.0;0;0
3;0;3;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
15;0;12;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0;0
8;30;11;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0;0
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0;0
13;30;23;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.40350877192982454;0.0;0.0;0.0;0.0;0;0
17;0;14;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;3;0
15;30;5;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.08771929824561403;0.0;0.0;0.0;0.0;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0;0;0.39;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.010743801652892564;0.0;0.0;0;0
9;0;14;0;0.0;0.0;0.0;0.391304347826087;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0;0
10;0;12;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0;0
12;30;26;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.45614035087719296;0.0;0.0;0.0;0.0;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0;0
15;0;18;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3157894736842105;0.0;0.0;0.0;0.0;0;0
17;0;13;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0;0
7;0;5;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0;0
0;30;4;0;0.0;0.0;0.0;0.0;1.0;0.07017543859649122;0.0;0.0;0.0;0.0;0;0
12;30;18;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.005509641873278238;0.0;0.0;0;0
18;30;27;0;0.0;0.0;0.0;0.782608695652174;1.0;0.47368421052631576;0.0;0.0;0.0;0.0;0;0
8;0;17;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.2982456140350877;0.0;0.0;0.0;0.0;0;0
21;30;13;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.22807017543859648;0.0;0.0;0.0;0.0;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
8;30;15;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0;0
20;0;8;0;4.72;0.0;0.0;0.8695652173913043;0.0;0.14035087719298245;0.0;0.1300275482093664;0.0;0.0;0;0
12;0;10;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0;0
18;0;15;0;0.0;0.0;0.0;0.782608695652174;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0;0
18;0;29;0;0.0;0.0;0.0;0.782608695652174;0.0;0.5087719298245614;0.0;0.0;0.0;0.0;0;0
15;0;20;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.3508771929824561;0.0;0.0;0.0;0.0;0;0
18;30;32;0;0.0;0.0;0.0;0.782608695652174;1.0;0.5614035087719298;0.0;0.0;0.0;0.0;0;0
11;30;17;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.2982456140350877;0.0;0.0;0.0;0.0;0;0
1;0;7;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.12280701754385964;0.0;0.005509641873278238;0.0;0.0;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0;0
10;30;10;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0;0
19;30;26;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.45614035087719296;0.0;0.0;0.0;0.0;0;0
7;0;7;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0;0
12;0;12;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.21052631578947367;0.0;0.0;0.0;0.0;0;0
21;30;12;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0;0
4;30;1;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.017543859649122806;0.0;0.005509641873278238;0.0;0.0;0;0
16;0;17;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6956521739130435;0.0;0.2982456140350877;0.25;0.0;0.25;0.25;0;0
19;30;20;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.3508771929824561;0.0;0.0;0.0;0.0;0;0
23;30;6;0;0.0;0.0;0.0;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0;0
7;0;4;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0;0
0;0;3;0;0.0;0.0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0;0
11;30;11;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0;0
13;30;15;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0;0
16;30;12;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
10;0;10;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0;0
9;30;13;0;0.0;0.0;0.0;0.391304347826087;1.0;0.22807017543859648;0.0;0.0;0.0;0.0;0;0
21;30;16;0;1.57;0.0;0.0;0.9130434782608695;1.0;0.2807017543859649;0.0;0.043250688705234165;0.0;0.0;0;0
13;0;33;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.5789473684210527;0.0;0.0;0.0;0.0;0;0
3;30;5;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.08771929824561403;0.0;0.0;0.0;0.0;0;0
21;0;11;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0;0
1;0;10;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0;0
11;30;11;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0;0
18;30;24;0;0.0;0.0;0.0;0.782608695652174;1.0;0.42105263157894735;0.0;0.0;0.0;0.0;0;0
9;0;5;0;0.0;0.0;0.0;0.391304347826087;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0;0
22;30;0;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0;0
5;0;0;0;0.2;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.005509641873278238;0.0;0.0;0;0
9;0;14;0;0.0;0.0;0.0;0.391304347826087;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0;0
15;0;11;0;0.6;0.0;0.0;0.6521739130434783;0.0;0.19298245614035087;0.0;0.01652892561983471;0.0;0.0;0;0
22;0;0;0;0.6;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.01652892561983471;0.0;0.0;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
9;30;7;0;0.0;0.0;0.0;0.391304347826087;1.0;0.12280701754385964;0.0;0.0;0.0;0.0;0;0
3;0;5;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0;0
17;30;9;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0;0
10;30;14;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0;0
21;30;25;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.43859649122807015;0.0;0.0;0.0;0.0;0;0
1;0;7;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0;0
18;0;13;0;0.0;0.0;0.0;0.782608695652174;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0;0
22;0;14;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0;0
23;30;0;0;1.17;0.0;0.0;1.0;1.0;0.0;0.0;0.032231404958677684;0.0;0.0;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0;0
8;30;11;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0;0
23;0;13;0;0.0;0.0;0.0;1.0;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0;0
14;0;19;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0;0
10;30;14;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.24561403508771928;0.0;0.0;0.0;0.0;0;0
15;0;10;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0;0
21;0;23;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.40350877192982454;0.0;0.0;0.0;0.0;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0;0
16;0;19;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0;0
12;30;17;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.2982456140350877;0.0;0.0;0.0;0.0;0;0
6;0;2;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
7;0;7;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0;0
4;30;9;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0;0
12;0;14;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0;0
6;30;8;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.14035087719298245;0.0;0.0;0.0;0.0;0;0
20;0;17;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.2982456140350877;0.0;0.0;0.0;0.0;0;0
