hour;minute;tweets;related;rainfall class;precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
7;0;3;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.30434782608695654;0.0;0.04838709677419355;0.3333333333333333;0.009760858955588094;0.3333333333333333;0.3333333333333333;0;0
14;30;5;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0;0
16;0;5;0;1.97;0.0;0.0;0.6956521739130435;0.0;0.08064516129032258;0.0;0.0961444607125427;0.0;0.0;0;0
21;30;22;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.3548387096774194;0.0;0.0;0.0;0.0;0;0
3;30;1;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
19;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.8260869565217391;1.0;0.11290322580645161;0.3333333333333333;0.0;0.3333333333333333;0.3333333333333333;0;0
5;30;1;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
0;30;4;0;0.0;0.0;0.0;0.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.009760858955588094;0.0;0.0;0;0
12;0;8;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0;0
14;0;9;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0;0
8;30;10;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.16129032258064516;0.0;0.0;0.0;0.0;0;0
12;30;11;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.1774193548387097;0.0;0.0;0.0;0.0;0;0
23;30;11;0;0.0;0.0;0.0;1.0;1.0;0.1774193548387097;0.0;0.0;0.0;0.0;0;0
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
14;0;11;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.1774193548387097;0.0;0.0;0.0;0.0;0;0
14;0;5;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0;0
12;30;7;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0;0
7;0;5;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0;0
20;0;0;0;0.39;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.01903367496339678;0.0;0.0;0;0
5;30;3;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
12;30;14;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.22580645161290322;0.0;0.0;0.0;0.0;0;0
14;0;13;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0;0
17;0;7;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0;0
22;0;8;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0;0
11;30;7;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0;0
6;30;5;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0;0
9;0;6;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0;0
12;0;6;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0;0
2;0;3;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
9;0;6;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
7;0;2;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0;0
19;0;10;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0;0
13;0;5;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0;0
20;0;2;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0;0
12;30;10;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.16129032258064516;0.0;0.0;0.0;0.0;0;0
1;0;19;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.3064516129032258;0.0;0.0;0.0;0.0;0;0
5;30;1;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.016129032258064516;0.0;0.009760858955588094;0.0;0.0;0;0
15;30;3;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
17;0;19;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.3064516129032258;0.0;0.0;0.0;0.0;0;0
10;30;13;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.20967741935483872;0.0;0.0;0.0;0.0;0;0
11;0;27;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.43548387096774194;0.0;0.0;0.0;0.0;0;0
13;0;14;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.22580645161290322;0.0;0.0;0.0;0.0;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
10;0;7;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0;0
6;30;4;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
19;0;32;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.5161290322580645;0.0;0.0;0.0;0.0;0;0
13;0;6;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0;0
13;0;17;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.27419354838709675;0.0;0.0;0.0;0.0;0;0
5;30;4;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
16;30;3;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
9;30;11;0;0.0;0.0;0.0;0.391304347826087;1.0;0.1774193548387097;0.0;0.0;0.0;0.0;0;0
8;0;4;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0;0
10;30;1;0;0.2;0.0;0.0;0.43478260869565216;1.0;0.016129032258064516;0.0;0.009760858955588094;0.0;0.0;0;0
13;0;9;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0;0
19;30;5;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0;0
17;30;5;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0;0
12;30;10;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.16129032258064516;0.0;0.0;0.0;0.0;0;0
12;0;11;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.1774193548387097;0.0;0.0;0.0;0.0;0;0
15;0;9;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0;0
16;30;0;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0;0;0.2;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.009760858955588094;0.0;0.0;0;0
16;30;17;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.27419354838709675;0.0;0.0;0.0;0.0;0;0
15;0;13;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0;0
11;30;1;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
20;0;7;0;1.38;0.0;0.0;0.8695652173913043;0.0;0.11290322580645161;0.0;0.06734992679355783;0.0;0.0;0;0
15;0;7;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0;0
14;0;7;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0;0
12;0;6;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0;0
11;0;7;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0;0
13;0;13;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
7;30;0;0;0.98;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.04782820888238165;0.0;0.0;0;0
4;30;0;0;0.2;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.009760858955588094;0.0;0.0;0;0
13;30;3;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
18;0;9;0;0.0;0.0;0.0;0.782608695652174;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0;0
15;30;7;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0;0
12;30;6;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
19;30;12;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.1935483870967742;0.0;0.0;0.0;0.0;0;0
0;0;10;0;0.0;0.0;0.0;0.0;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0;0
9;0;3;0;0.0;0.0;0.0;0.391304347826087;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
16;0;4;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
13;30;6;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0;0
17;0;5;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0;0
9;0;8;0;0.0;0.0;0.0;0.391304347826087;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0;0
22;30;7;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0;0
18;0;8;0;0.0;0.0;0.0;0.782608695652174;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0;0
20;30;6;0;0.4;0.0;0.0;0.8695652173913043;1.0;0.0967741935483871;0.0;0.019521717911176188;0.0;0.0;0;0
12;30;13;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.20967741935483872;0.0;0.0;0.0;0.0;0;0
13;0;13;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0;0
16;0;12;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.1935483870967742;0.0;0.0;0.0;0.0;0;0
17;30;16;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.25806451612903225;0.0;0.0;0.0;0.0;0;0
17;0;11;0;0.98;0.0;0.0;0.7391304347826086;0.0;0.1774193548387097;0.0;0.04782820888238165;0.0;0.0;0;0
2;30;9;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.14516129032258066;0.0;0.0;0.0;0.0;0;0
21;30;2;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0;0
7;30;5;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0;0
5;0;1;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
20;30;7;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
9;30;0;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0;0
18;30;5;0;0.0;0.0;0.0;0.782608695652174;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0;0
3;30;4;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
3;0;7;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0;0
16;30;5;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
13;30;9;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.14516129032258066;0.0;0.0;0.0;0.0;0;0
21;0;5;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0;0
20;30;8;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.12903225806451613;0.0;0.0;0.0;0.0;0;0
9;30;6;0;0.0;0.0;0.0;0.391304347826087;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0;0
20;30;9;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.14516129032258066;0.0;0.0;0.0;0.0;0;0
8;0;3;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0;0
21;0;3;0;1.57;0.0;0.0;0.9130434782608695;0.0;0.04838709677419355;0.0;0.07662274280136652;0.0;0.0;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0
17;30;0;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0;0
11;30;4;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
