tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
0;0;0.78;0.0;0.0;0.0;0.0;0.026440677966101694;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.06329113924050633;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.81;0.0;0.0;0.0;0.0;0.02745762711864407;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.08860759493670886;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.006779661016949153;0.0;0.0;0;0
3;0;0.2;0.0;0.0;0.0379746835443038;0.0;0.006779661016949153;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;2.56;0.0;0.0;0.012658227848101266;0.0;0.08677966101694916;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.0;0.0;0.012658227848101266;0.0;0.006779661016949153;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.06329113924050633;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.12658227848101267;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.0759493670886076;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.0379746835443038;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.06329113924050633;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.02531645569620253;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.006779661016949153;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.0;0.0;0.012658227848101266;0.0;0.006779661016949153;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.0759493670886076;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0;0
