tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.13793103448275862;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.004820438659918052;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.13793103448275862;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.1724137931034483;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.0;0.0;0.10344827586206896;0.0;0.004820438659918052;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.1724137931034483;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.10344827586206896;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.1724137931034483;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.0;0.0;0.3793103448275862;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.1724137931034483;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.1724137931034483;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
15;0;0.0;0.0;0.0;0.5172413793103449;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.0;0.0;0.10344827586206896;0.0;0.004820438659918052;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.1724137931034483;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.13793103448275862;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.13793103448275862;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06896551724137931;0.0;0.0;0.0;0.0;0;0
1;0;1.38;0.0;0.0;0.034482758620689655;0.0;0.03326102675343456;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.0;0.0;0.034482758620689655;0.0;0.004820438659918052;0.0;0.0;0;0
0;0;1.97;0.0;0.0;0.0;0.0;0.047481320800192815;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.004820438659918052;0.0;0.0;0;0
15;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.5172413793103449;1.0;0.004820438659918052;1.0;1.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.1724137931034483;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.0;0;0
