tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
15;0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;1.97;0.0;0.0;0.0;0.0;0.09530720851475567;0.0;0.0;2;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;2.95;0.0;0.0;0.05;0.0;0.14271891630382197;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.038219641993226895;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;1.18;0.0;0.0;0.0;0.0;0.05708756652152878;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.0;0.0;0.1;0.0;0.009675858732462506;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.009675858732462506;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;1.57;0.0;0.0;0.1;0.0;0.07595549104983067;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.019351717464925013;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
