tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.0;0.0;0.05;0.0;0.006775067750677507;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.006775067750677507;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;4.72;0.0;0.0;0.0;0.0;0.15989159891598914;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
