tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.025445292620865142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;1.18;0.0;0.0;0.0;0.0;0.05004240882103478;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0;0
4;0;0.4;0.0;0.0;0.16;0.0;0.016963528413910096;0.0;0.0;0;0
7;0;0.2;0.0;0.0;0.28;0.0;0.008481764206955048;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.0;0.0;0.32;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.008481764206955048;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0;0
13;0;0.0;0.0;0.0;0.52;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.008481764206955048;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.36;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.0;0.0;0.04;0.0;0.008481764206955048;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.0;0.0;0.08;0.0;0.008481764206955048;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.008481764206955048;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.04156064461407973;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.016963528413910096;0.0;0.0;1;0
1;0;0.2;0.0;0.0;0.04;0.0;0.008481764206955048;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
