tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
24;0;0.0;0.0;0.0;0.7058823529411765;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.0;0.0;0.08823529411764706;0.0;0.006557377049180328;0.0;0.0;0;0
3;0;0.42;0.0;0.0;0.08823529411764706;0.0;0.013770491803278688;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.0;0.0;0.08823529411764706;0.0;0.006557377049180328;0.0;0.0;0;0
0;0;2.95;0.0;0.0;0.0;0.0;0.09672131147540984;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0;0
