tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0;0
15;0;0.0;0.0;0.0;0.24193548387096775;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0;0
0;0;3.34;0.0;0.0;0.0;0.0;0.16300634455832114;0.0;0.0;0;0
11;0;0.0;0.0;0.0;0.1774193548387097;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.0;0.0;0.1774193548387097;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.0;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
17;0;0.0;0.0;0.0;0.27419354838709675;0.0;0.0;0.0;0.0;0;0
8;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.12903225806451613;0.3333333333333333;0.0;0.3333333333333333;0.3333333333333333;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.11290322580645161;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0;0
21;0;0.0;0.0;0.0;0.3387096774193548;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0;0
15;0;0.0;0.0;0.0;0.24193548387096775;0.0;0.0;0.0;0.0;0;0
24;0;0.0;0.0;0.0;0.3870967741935484;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0;0
2;0;0.79;0.0;0.0;0.03225806451612903;0.0;0.03855539287457297;0.0;0.0;0;0
24;0;0.4;0.0;0.0;0.3870967741935484;0.0;0.019521717911176188;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.08064516129032258;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0;0
0;0;2.56;0.0;0.0;0.0;0.0;0.12493899463152759;0.0;0.0;0;0
