tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;26.04;0.0;0.0;0.0;0.0;0.9598230740877257;0.0;0.0;1;3
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
8;0;0.4;0.0;0.0;0.26666666666666666;0.0;0.014743826022852931;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;2.56;0.0;0.0;0.0;0.0;0.09436048654625875;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.007371913011426466;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;1;0
5;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
14;0;0.0;0.0;0.0;0.4666666666666667;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.0;0.0;0.03333333333333333;0.0;0.007371913011426466;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
14;0;0.0;0.0;0.0;0.4666666666666667;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.99;0.0;0.0;0.03333333333333333;0.0;0.036490969406561005;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.014743826022852931;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.007371913011426466;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0;0
