hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;3;0;0.0;0.0;0.09780431696891084;fraca;fraca
3;30;0;0;0.0;0.0;0.09949870497903673;fraca;fraca
19;0;0;0;0.0;0.0;0.09982664650142964;fraca;fraca
18;30;0;0;0.0;0.0;0.09995820281454665;fraca;fraca
8;30;3;0;0.0;0.0;0.0953280711460806;fraca;fraca
4;30;0;0;0.4;0.59;0.31281072498375834;fraca;fraca
1;30;0;0;0.0;0.0;0.09975677642524533;fraca;fraca
2;0;0;0;0.0;0.0;0.09959523337901838;fraca;fraca
4;0;0;0;0.0;0.0;0.09973099707741823;fraca;fraca
23;0;4;0;0.0;0.0;0.0982030565938416;fraca;fraca
23;30;0;0;0.0;0.0;0.09946774580422407;fraca;fraca
10;0;2;0;0.0;0.2;0.09560315094415656;fraca;fraca
13;0;3;0;0.0;0.0;0.09235804341979587;fraca;fraca
6;0;0;0;0.0;0.0;0.09992157479691349;fraca;fraca
10;0;2;0;0.0;0.0;0.09560315094415656;fraca;fraca
7;0;0;0;0.0;0.0;0.10001492922370686;fraca;fraca
15;30;1;0;0.0;0.0;0.09983474816761112;fraca;fraca
7;0;1;0;0.0;0.0;0.09835687052651848;fraca;fraca
19;0;5;0;0.0;1.58;0.0889042006230884;fraca;fraca
5;0;0;0;0.0;0.2;0.09982425616565499;fraca;fraca
4;30;0;0;0.0;0.0;0.09948212230834946;fraca;fraca
14;0;2;0;0.0;0.0;0.09584557446300151;fraca;fraca
5;30;1;0;0.0;0.0;0.09738622510318135;fraca;fraca
21;30;1;0;0.0;0.0;0.09973432581143377;fraca;fraca
22;0;0;0;0.0;0.0;0.09976690894768331;fraca;fraca
2;30;0;0;0.0;0.0;0.09958476985753267;fraca;fraca
17;0;0;0;0.0;0.0;0.09997249920258716;fraca;fraca
17;0;0;0;0.0;0.0;0.09997249920258716;fraca;fraca
10;0;1;0;0.0;0.0;0.09824349886679257;fraca;fraca
23;0;2;0;0.0;0.0;0.10038495412933485;fraca;fraca
9;30;0;0;1.57;1.57;0.9756452969508953;fraca;fraca
15;30;1;0;0.0;0.0;0.09983474816761112;fraca;fraca
17;0;0;0;0.0;0.0;0.09997249920258716;fraca;fraca
23;0;0;0;0.2;1.38;0.16517519743869008;fraca;fraca
23;30;0;0;0.0;0.0;0.09946774580422407;fraca;fraca
15;30;3;0;0.0;0.0;0.09908691467992686;fraca;fraca
11;0;6;0;0.0;0.0;0.0781465023335361;fraca;fraca
11;0;2;0;0.2;0.0;0.17964614252973837;fraca;fraca
5;30;0;0;0.0;0.0;0.09951918763428552;fraca;fraca
19;0;1;0;0.2;1.77;0.17254206767332753;fraca;fraca
3;0;0;0;0.0;0.0;0.09965113255945307;fraca;fraca
23;0;2;0;0.0;0.0;0.10038495412933485;fraca;fraca
6;30;0;0;0.0;0.0;0.0995949082484901;fraca;fraca
11;30;2;0;0.0;0.0;0.09820319175131659;fraca;fraca
11;0;5;0;0.0;0.0;0.08346506478190391;fraca;fraca
19;30;6;0;0.0;0.0;0.099767882528426;fraca;fraca
8;0;0;0;0.59;0.0;0.3534444167195023;fraca;fraca
8;0;2;0;0.0;0.0;0.09586144592190243;fraca;fraca
11;30;3;0;0.2;0.0;0.20765872020336767;fraca;fraca
11;0;10;0;0.0;0.0;0.05165990443591467;fraca;fraca
15;30;13;0;0.0;0.0;0.09528952036518151;fraca;fraca
1;30;0;0;0.0;0.0;0.09975677642524533;fraca;fraca
10;30;0;0;0.0;0.0;0.10002493060588619;fraca;fraca
20;30;1;0;0.0;0.0;0.09980340912098845;fraca;fraca
18;30;2;1;0.0;0.0;0.10617003613140702;fraca;fraca
5;0;0;0;0.2;0.0;0.18578207230248295;fraca;fraca
14;0;1;0;0.0;0.0;0.09837184387876902;fraca;fraca
17;30;0;0;0.0;0.0;0.10005812607892589;fraca;fraca
14;0;0;0;0.0;0.0;0.1001783122061976;fraca;fraca
5;0;0;0;0.0;0.0;0.09982425616565499;fraca;fraca
9;30;0;0;0.0;0.0;0.09992087458861326;fraca;fraca
0;30;0;0;0.0;0.0;0.10003158371211657;fraca;fraca
16;30;0;0;0.0;0.0;0.10013783724721143;fraca;fraca
13;30;1;0;0.0;0.0;0.09957971632544077;fraca;fraca
5;0;0;0;0.0;0.0;0.09982425616565499;fraca;fraca
0;30;0;0;0.0;0.0;0.10003158371211657;fraca;fraca
4;30;0;0;0.2;0.79;0.20601413640937388;fraca;fraca
17;30;2;0;0.0;0.0;0.09977041937424697;fraca;fraca
0;30;0;0;0.59;0.0;0.3953003967598702;fraca;fraca
18;30;7;0;0.0;0.0;0.09927106447116979;fraca;fraca
4;0;0;0;0.0;0.0;0.09973099707741823;fraca;fraca
18;30;0;0;0.0;1.38;0.09995820281454665;fraca;fraca
17;30;1;0;0.0;0.0;0.09991890710181578;fraca;fraca
2;0;0;0;0.0;0.2;0.09959523337901838;fraca;fraca
2;0;0;0;0.0;0.0;0.09959523337901838;fraca;fraca
7;30;1;0;0.0;0.0;0.0979769469656781;fraca;fraca
8;0;0;0;0.0;0.0;0.10009766528751313;fraca;fraca
13;0;4;0;0.0;0.0;0.08832453499076215;fraca;fraca
21;0;1;0;0.0;0.0;0.09964447637037493;fraca;fraca
16;0;0;0;0.0;0.0;0.10004984667919564;fraca;fraca
15;0;1;0;0.0;0.0;0.0984552220457992;fraca;fraca
11;30;0;0;0.0;0.0;0.10011187266557958;fraca;fraca
17;0;1;0;0.0;0.0;0.09870117474804302;fraca;fraca
9;0;2;0;0.0;0.0;0.09570016010859667;fraca;fraca
6;30;0;0;0.0;0.0;0.0995949082484901;fraca;fraca
7;30;0;0;0.0;0.0;0.09969533692367899;fraca;fraca
3;30;0;0;0.0;0.0;0.09949870497903673;fraca;fraca
15;0;5;0;0.0;0.0;0.08458475189466091;fraca;fraca
16;30;5;0;0.0;0.0;0.09878654756209143;fraca;fraca
7;0;0;0;0.0;0.0;0.10001492922370686;fraca;fraca
0;0;2;0;0.0;0.0;0.09976890441899061;fraca;fraca
11;30;0;0;0.0;0.0;0.10011187266557958;fraca;fraca
2;30;0;0;0.0;0.0;0.09958476985753267;fraca;fraca
9;0;1;0;0.0;0.0;0.09825925343746994;fraca;fraca
10;0;1;1;0.2;0.4;0.18554282337427458;fraca;fraca
1;30;1;0;0.0;0.0;0.09679421713479436;fraca;fraca
9;0;0;0;0.0;0.0;0.1001645400877475;fraca;fraca
3;30;0;0;0.0;0.0;0.09949870497903673;fraca;fraca
13;30;1;0;0.0;0.0;0.09957971632544077;fraca;fraca
5;30;0;0;0.0;0.0;0.09951918763428552;fraca;fraca
20;0;4;0;0.0;0.0;0.0937352952340113;fraca;fraca
2;0;1;0;0.0;0.39;0.09918364909376559;fraca;fraca
22;0;0;0;0.0;0.0;0.09976690894768331;fraca;fraca
20;0;3;0;0.0;0.0;0.09632009630049437;fraca;fraca
20;0;0;0;0.0;0.0;0.09977544705300473;fraca;fraca
18;0;2;0;0.0;0.0;0.09712451894587487;fraca;fraca
8;0;3;0;0.0;0.0;0.0927926915950234;fraca;fraca
7;0;0;0;0.0;0.0;0.10001492922370686;fraca;fraca
15;0;1;0;0.2;0.0;0.17843336517688718;fraca;fraca
19;30;1;0;1.58;0.79;0.9289884589566928;fraca;fraca
11;0;1;0;0.0;0.0;0.09824714024304732;fraca;fraca
4;30;1;0;0.0;0.0;0.09713924215470032;fraca;fraca
3;30;0;0;0.0;0.0;0.09949870497903673;fraca;fraca
5;30;1;0;0.0;0.0;0.09738622510318135;fraca;fraca
14;0;0;0;0.0;0.0;0.1001783122061976;fraca;fraca
23;0;0;0;0.0;0.0;0.09983217547918882;fraca;fraca
23;30;0;0;0.0;0.0;0.09946774580422407;fraca;fraca
20;0;2;0;0.0;0.0;0.0981884249480302;fraca;fraca
0;0;5;0;0.0;0.0;0.0969217269554587;fraca;fraca
1;30;0;0;0.0;0.0;0.09975677642524533;fraca;fraca
19;0;1;0;0.0;0.0;0.09908224504261404;fraca;fraca
