hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.09924407034965782;fraca;fraca
7;0;0;0;0.0;0.0;0.0998316380976752;fraca;fraca
0;0;0;0;0.2;0.0;0.10770986069093708;fraca;fraca
11;30;6;0;0.0;0.0;0.10135553444779305;fraca;fraca
2;30;0;0;0.0;0.2;0.09958909331191329;fraca;fraca
9;0;0;0;0.0;0.0;0.10005863317345348;fraca;fraca
10;0;1;0;0.0;0.2;0.09998275156834474;fraca;fraca
1;30;0;0;0.2;0.2;0.10011900395155188;fraca;fraca
9;0;0;0;0.0;0.0;0.10005863317345348;fraca;fraca
3;30;0;0;0.0;0.0;0.09939154611160156;fraca;fraca
13;30;0;0;0.0;0.0;0.09993610236143319;fraca;fraca
5;30;0;0;0.0;0.0;0.09921956998584897;fraca;fraca
20;0;0;0;0.0;0.0;0.0998855507108734;fraca;fraca
2;0;0;0;0.2;0.2;0.10784962156077743;fraca;fraca
22;0;1;0;0.4;0.2;0.12498409140001604;fraca;fraca
20;0;0;0;0.0;0.0;0.0998855507108734;fraca;fraca
20;0;8;0;0.0;0.0;0.0934661788094458;fraca;fraca
18;0;0;0;0.0;0.0;0.10004190661118623;fraca;fraca
8;0;0;0;0.0;0.0;0.09994726629942768;fraca;fraca
7;0;0;0;0.0;0.0;0.0998316380976752;fraca;fraca
15;0;0;0;0.2;0.0;0.11185328872348427;fraca;fraca
19;30;2;0;0.0;0.2;0.09755304034528628;fraca;fraca
11;0;0;0;0.0;0.0;0.10023267988757129;fraca;fraca
4;30;0;0;0.0;0.0;0.09927217384894022;fraca;fraca
3;30;0;0;0.0;0.2;0.09939154611160156;fraca;fraca
5;30;0;0;0.0;0.2;0.09921956998584897;fraca;fraca
14;0;3;0;0.2;0.2;0.10999732776091481;fraca;fraca
23;0;0;0;0.0;0.0;0.09986652033932503;fraca;fraca
23;30;6;0;0.0;0.0;0.09133975501862551;fraca;fraca
20;0;0;0;0.0;0.0;0.0998855507108734;fraca;fraca
0;0;0;0;0.0;0.0;0.10006685452209091;fraca;fraca
1;30;0;0;0.0;0.2;0.09987616474810906;fraca;fraca
19;0;0;0;0.0;0.0;0.0999578183623338;fraca;fraca
