hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;1;0;0.0;0.0;0.09987257306009445;fraca;fraca
16;30;5;0;0.0;0.0;0.10016609918266622;fraca;fraca
2;30;4;0;0.0;0.0;0.09992416376152785;fraca;fraca
22;0;23;0;0.2;0.2;0.1778401008460963;fraca;fraca
5;30;0;0;0.0;0.0;0.10002336796404893;fraca;fraca
10;0;10;0;0.4;0.4;0.31388390855569637;fraca;fraca
17;30;5;0;0.0;0.0;0.10015097030978731;fraca;fraca
13;30;5;0;0.2;0.2;0.21064859498861327;fraca;fraca
0;30;0;0;0.2;0.2;0.19534563347568162;fraca;fraca
3;30;1;0;0.4;0.6;0.30214255045601585;fraca;fraca
14;0;7;0;0.0;0.0;0.09942635922421283;fraca;fraca
13;30;18;0;0.0;0.0;0.09936534109512035;fraca;fraca
20;0;4;0;0.0;0.0;0.09994065656472731;fraca;fraca
18;0;6;0;0.0;0.0;0.09954425187596713;fraca;fraca
22;0;7;0;0.0;0.0;0.09990680924448328;fraca;fraca
7;0;6;0;0.0;0.0;0.09986933668990014;fraca;fraca
3;30;2;0;0.0;0.0;0.09996384598084923;fraca;fraca
18;30;0;0;0.0;0.0;0.09990871997247958;fraca;fraca
5;30;1;0;0.0;0.0;0.09999457625576086;fraca;fraca
0;30;3;0;0.0;0.0;0.09997540079082506;fraca;fraca
6;0;0;0;0.0;0.0;0.09973963751946313;fraca;fraca
7;0;1;0;0.0;0.0;0.0995364227732504;fraca;fraca
20;30;5;0;0.2;0.2;0.2048346644133558;fraca;fraca
20;30;22;0;0.0;0.0;0.09977257360115283;fraca;fraca
8;0;3;0;0.0;0.0;0.0994448247685922;fraca;fraca
22;0;8;0;0.0;0.0;0.09980633806441419;fraca;fraca
12;0;23;0;0.0;0.0;0.08428262221155017;fraca;fraca
2;30;1;0;0.0;0.0;0.10003386530059583;fraca;fraca
8;30;7;0;0.0;0.0;0.10014160372046971;fraca;fraca
7;30;1;0;0.0;0.0;0.10000715304702529;fraca;fraca
18;30;11;0;0.4;0.2;0.3119230937914113;fraca;fraca
14;0;16;0;0.0;0.0;0.09797604147129607;fraca;fraca
21;0;15;0;0.4;0.4;0.2917192389698412;fraca;fraca
0;30;3;0;0.0;0.0;0.09997540079082506;fraca;fraca
