hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0;0;0.0;0.0;0.10018185075113958;fraca;fraca
2;30;1;0;0.0;0.0;0.10005032211655315;fraca;fraca
12;30;0;0;0.0;0.0;0.09979335275352882;fraca;fraca
19;30;1;0;0.0;0.0;0.0997645007649954;fraca;fraca
8;0;0;0;0.0;0.0;0.10019708271949998;fraca;fraca
7;30;0;0;0.0;0.0;0.09972054649863013;fraca;fraca
5;30;0;0;0.0;0.0;0.09978280434232342;fraca;fraca
19;30;6;0;0.0;0.0;0.099825741124943;fraca;fraca
7;0;0;0;0.0;0.0;0.10018872689091271;fraca;fraca
23;0;2;0;0.0;0.0;0.10015051266459782;fraca;fraca
12;30;0;0;0.0;0.0;0.09979335275352882;fraca;fraca
19;0;2;0;0.0;0.0;0.10022414023232937;fraca;fraca
18;30;16;0;0.0;0.0;0.1002141861780774;fraca;fraca
7;0;0;0;0.0;0.0;0.10018872689091271;fraca;fraca
13;30;0;0;0.0;0.0;0.09981742617217268;fraca;fraca
5;30;0;0;0.0;0.0;0.09978280434232342;fraca;fraca
14;30;0;0;0.0;0.0;0.09983656489550238;fraca;fraca
21;0;1;0;0.0;0.0;0.1001771682922816;fraca;fraca
21;30;2;0;0.0;0.0;0.09963487122783896;fraca;fraca
10;0;0;0;0.2;0.0;0.10016788055502676;fraca;fraca
11;0;2;0;0.0;0.2;0.1002471424179043;fraca;fraca
23;30;0;0;0.0;0.0;0.09941652556962774;fraca;fraca
22;30;2;0;0.0;0.0;0.09954176809145229;fraca;fraca
16;30;0;0;0.0;0.0;0.0998483440691624;fraca;fraca
17;30;0;0;0.0;0.0;0.09983601336742051;fraca;fraca
2;0;0;0;0.0;0.0;0.10018792956137698;fraca;fraca
0;0;1;0;0.0;0.0;0.10022956557638071;fraca;fraca
22;30;1;0;0.0;0.0;0.09953335088238388;fraca;fraca
21;0;0;0;0.0;0.0;0.1001635550464772;fraca;fraca
17;30;1;0;0.0;0.0;0.09983266584292513;fraca;fraca
9;30;0;0;0.0;0.0;0.09972546840387173;fraca;fraca
7;30;7;0;0.0;0.0;0.0997389277243996;fraca;fraca
4;30;0;0;0.0;0.0;0.09984799750613835;fraca;fraca
8;30;0;0;0.0;0.0;0.09971646147013377;fraca;fraca
6;0;1;0;0.0;0.0;0.10019249493629953;fraca;fraca
11;30;1;0;0.2;0.0;0.09972622516119298;fraca;fraca
11;0;1;0;0.2;0.0;0.10019186330564064;fraca;fraca
4;30;0;0;0.6;0.4;0.09985053670761587;fraca;fraca
1;0;0;0;0.2;0.0;0.10023075151751445;fraca;fraca
15;30;0;0;0.2;0.0;0.09979730277391693;fraca;fraca
4;0;0;0;0.0;0.0;0.10017626115266307;fraca;fraca
2;30;0;0;0.0;0.0;0.10006217035160578;fraca;fraca
16;30;1;0;0.0;0.0;0.09984395395605691;fraca;fraca
23;0;3;0;0.0;0.0;0.10016389924336508;fraca;fraca
8;0;6;0;0.0;0.0;0.10024142040735715;fraca;fraca
1;0;1;0;0.0;0.0;0.10020894911714937;fraca;fraca
7;30;0;0;0.0;0.0;0.09972054649863013;fraca;fraca
12;0;0;0;0.0;0.0;0.10022879930299641;fraca;fraca
12;0;0;0;0.0;0.0;0.10022879930299641;fraca;fraca
12;0;0;0;0.0;0.0;0.10022879930299641;fraca;fraca
23;30;0;0;0.0;0.0;0.09941652556962774;fraca;fraca
7;30;0;0;0.0;0.0;0.09972054649863013;fraca;fraca
15;0;1;0;0.2;0.0;0.10019160824581316;fraca;fraca
13;30;0;0;0.0;0.0;0.09981742617217268;fraca;fraca
20;30;2;0;0.0;0.0;0.09971030779591292;fraca;fraca
22;0;0;0;0.0;0.0;0.10014390811542093;fraca;fraca
23;0;0;0;0.0;0.0;0.10012320688510698;fraca;fraca
20;30;1;0;0.0;0.0;0.09970517591884961;fraca;fraca
0;30;0;0;0.0;0.0;0.10040479938688548;fraca;fraca
5;0;0;0;0.0;0.0;0.10017737813155289;fraca;fraca
9;30;0;0;0.0;0.0;0.09972546840387173;fraca;fraca
0;30;1;0;0.0;0.0;0.10039239437719757;fraca;fraca
3;30;0;0;0.0;0.0;0.09994018194394336;fraca;fraca
22;0;0;0;0.0;0.0;0.10014390811542093;fraca;fraca
3;0;1;0;0.0;0.0;0.10018778962692718;fraca;fraca
22;0;1;0;0.2;0.0;0.10011439505895911;fraca;fraca
21;30;0;0;0.0;0.0;0.09962649268215681;fraca;fraca
6;0;0;0;0.0;0.0;0.10018185075113958;fraca;fraca
5;0;1;0;0.0;0.0;0.10018733563836843;fraca;fraca
19;30;0;0;0.0;0.0;0.09976550705031226;fraca;fraca
19;0;1;0;0.0;0.0;0.10021108310131563;fraca;fraca
18;0;0;0;0.0;0.0;0.1002107728360577;fraca;fraca
0;30;3;0;0.0;0.0;0.10037773053287033;fraca;fraca
21;30;2;0;0.0;0.0;0.09963487122783896;fraca;fraca
7;0;1;0;0.0;0.0;0.10019997418351931;fraca;fraca
5;0;0;0;0.0;0.0;0.10017737813155289;fraca;fraca
5;30;0;0;0.0;0.0;0.09978280434232342;fraca;fraca
17;0;0;0;0.2;0.0;0.10015767710940945;fraca;fraca
18;30;0;0;0.0;0.0;0.09980888395527662;fraca;fraca
13;0;0;0;0.2;0.0;0.10017358410623142;fraca;fraca
17;30;2;0;0.0;0.0;0.09983375260976299;fraca;fraca
14;0;1;0;0.0;0.0;0.10024786895906221;fraca;fraca
18;0;0;0;0.0;0.0;0.1002107728360577;fraca;fraca
16;30;1;0;0.0;0.0;0.09984395395605691;fraca;fraca
2;0;2;0;0.0;0.0;0.10020187599178573;fraca;fraca
10;30;0;0;0.0;0.0;0.09974378086868382;fraca;fraca
1;0;0;0;0.0;0.0;0.10020258787754319;fraca;fraca
20;30;6;0;0.0;0.0;0.09977536152838049;fraca;fraca
4;0;0;0;0.0;0.0;0.10017626115266307;fraca;fraca
0;30;0;0;0.0;0.0;0.10040479938688548;fraca;fraca
9;30;0;0;0.0;0.0;0.09972546840387173;fraca;fraca
17;30;0;0;0.0;0.0;0.09983601336742051;fraca;fraca
3;30;0;0;0.0;0.0;0.09994018194394336;fraca;fraca
5;0;0;0;0.0;0.0;0.10017737813155289;fraca;fraca
20;0;1;0;0.0;0.0;0.10019519523015472;fraca;fraca
11;30;0;0;0.0;0.0;0.0997676333877375;fraca;fraca
21;0;1;0;0.0;0.0;0.1001771682922816;fraca;fraca
20;30;5;0;0.0;0.0;0.09975283364404205;fraca;fraca
8;30;3;0;0.0;0.0;0.09970026054986356;fraca;fraca
18;0;0;0;0.0;0.0;0.1002107728360577;fraca;fraca
15;0;0;0;0.0;0.0;0.10023309003988398;fraca;fraca
3;0;0;0;0.0;0.0;0.10017946121232743;fraca;fraca
0;30;9;0;0.0;0.0;0.1004080892331369;fraca;fraca
12;30;3;0;0.0;0.0;0.09978318485166346;fraca;fraca
6;0;0;0;0.0;0.0;0.10018185075113958;fraca;fraca
8;30;0;0;0.2;0.0;0.09969146336816845;fraca;fraca
17;0;0;0;0.0;0.0;0.10022126338434553;fraca;fraca
10;30;0;0;0.0;0.0;0.09974378086868382;fraca;fraca
23;30;0;0;0.0;0.0;0.09941652556962774;fraca;fraca
15;30;1;0;0.0;0.0;0.09984241536923985;fraca;fraca
1;0;0;0;0.0;0.0;0.10020258787754319;fraca;fraca
9;0;0;0;0.0;0.0;0.10020604089294746;fraca;fraca
9;0;0;0;0.0;0.0;0.10020604089294746;fraca;fraca
14;0;0;0;0.0;0.0;0.1002344157529522;fraca;fraca
