hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.09934009368736008;fraca;fraca
22;30;1;0;0.0;0.0;0.08898353182369045;fraca;fraca
21;0;11;0;0.0;0.0;0.09197256856412328;fraca;fraca
17;30;6;0;0.0;0.0;0.06559691733038897;fraca;fraca
9;30;0;0;0.0;0.0;0.09932920683376278;fraca;fraca
7;30;0;0;0.0;0.0;0.09892698544544065;fraca;fraca
4;30;0;0;0.0;0.0;0.09865233499933423;fraca;fraca
8;30;0;0;0.2;0.0;0.1470294121740292;fraca;fraca
6;0;0;0;0.0;0.0;0.09980877605062344;fraca;fraca
11;30;1;0;0.0;0.0;0.09341451126925882;fraca;fraca
11;0;0;0;0.0;0.0;0.10025910035827779;fraca;fraca
4;30;0;0;0.2;0.0;0.14369833672940646;fraca;fraca
1;0;19;0;0.0;0.0;0.09143063490482928;fraca;fraca
15;30;1;0;0.0;0.0;0.09174143919547562;fraca;fraca
4;0;0;0;0.0;0.0;0.09957054021431078;fraca;fraca
2;30;0;0;0.0;0.0;0.09905804982892596;fraca;fraca
16;30;0;0;0.0;0.0;0.09986649670100411;fraca;fraca
23;0;0;0;0.0;0.0;0.10011158151189581;fraca;fraca
8;0;0;0;0.0;0.0;0.10009185883930471;fraca;fraca
1;0;21;0;0.0;0.0;0.08729468754988523;fraca;fraca
7;30;0;0;0.0;0.0;0.09892698544544065;fraca;fraca
12;0;0;0;0.0;0.0;0.10020882169648826;fraca;fraca
12;0;2;0;0.0;0.0;0.09598180581486138;fraca;fraca
12;0;1;0;0.0;0.0;0.09770312010415094;fraca;fraca
23;30;1;0;0.0;0.0;0.0890130616565965;fraca;fraca
7;30;0;0;0.0;0.0;0.09892698544544065;fraca;fraca
15;0;0;0;0.0;0.0;0.09977264149410936;fraca;fraca
13;30;0;0;0.0;0.0;0.09989696292966266;fraca;fraca
20;30;10;0;0.0;0.0;0.05835515787213663;fraca;fraca
22;0;0;0;1.57;0.98;0.3280205985641518;fraca;fraca
23;0;0;0;0.0;0.0;0.10011158151189581;fraca;fraca
20;30;10;0;0.0;0.0;0.05835515787213663;fraca;fraca
0;30;10;0;0.0;0.0;0.09996160518191632;fraca;fraca
5;0;0;0;0.0;0.0;0.09967063211581206;fraca;fraca
9;30;0;0;0.0;0.0;0.09932920683376278;fraca;fraca
0;30;11;0;2.75;1.38;0.5769824038695768;fraca;fraca
3;30;0;0;0.0;0.0;0.09877194150723523;fraca;fraca
22;0;4;0;0.0;0.0;0.08646486428787559;fraca;fraca
3;0;3;0;0.0;0.0;0.09761449944858058;fraca;fraca
22;0;1;0;0.0;0.0;0.0947011680262142;fraca;fraca
21;30;5;0;0.0;0.0;0.06254604632213234;fraca;fraca
6;0;0;0;0.0;0.0;0.09980877605062344;fraca;fraca
5;0;0;0;0.0;0.2;0.09967063211581206;fraca;fraca
19;30;9;0;0.0;0.0;0.05926373865764201;fraca;fraca
19;0;6;0;4.54;1.18;0.7532986762796512;fraca;fraca
18;0;13;0;0.0;0.0;0.09670626260550397;fraca;fraca
0;30;0;0;0.0;0.0;0.1002942057167322;fraca;fraca
21;30;2;0;0.4;0.0;0.1755850018971501;fraca;fraca
7;0;1;0;0.0;0.0;0.0983731178829601;fraca;fraca
5;0;0;0;0.0;0.0;0.09967063211581206;fraca;fraca
5;30;0;0;0.0;0.0;0.09866118652007327;fraca;fraca
17;0;0;0;0.0;0.0;0.09938125213921123;fraca;fraca
18;30;6;0;0.0;0.0;0.06380990103221573;fraca;fraca
13;0;1;0;0.0;0.0;0.09738004952980384;fraca;fraca
17;30;1;0;0.0;0.0;0.09074265094577316;fraca;fraca
14;0;3;0;0.0;0.0;0.09356636375002592;fraca;fraca
18;0;9;0;0.0;0.0;0.09134419316296172;fraca;fraca
16;30;4;0;0.0;0.0;0.07347319978845301;fraca;fraca
2;0;0;0;0.0;0.0;0.09961865160770889;fraca;fraca
10;30;0;0;0.0;0.0;0.09952301026740851;fraca;fraca
1;0;5;0;0.0;0.0;0.09863037916798967;fraca;fraca
20;30;0;0;0.0;0.0;0.09960624578365773;fraca;fraca
4;0;0;0;0.0;0.0;0.09957054021431078;fraca;fraca
0;30;10;0;0.0;0.0;0.09996160518191632;fraca;fraca
9;30;0;0;0.0;0.2;0.09932920683376278;fraca;fraca
17;30;0;0;0.0;0.0;0.09979060726201561;fraca;fraca
3;30;0;0;0.0;0.4;0.09877194150723523;fraca;fraca
5;0;0;0;0.0;0.0;0.09967063211581206;fraca;fraca
20;0;2;0;0.0;0.0;0.09138024173029113;fraca;fraca
11;30;0;0;0.0;0.0;0.09968913909343535;fraca;fraca
21;0;2;0;0.0;0.0;0.09107128296599698;fraca;fraca
20;30;1;0;0.0;0.0;0.08941617637959909;fraca;fraca
8;30;0;0;0.0;0.0;0.0991237503674276;fraca;fraca
18;0;1;0;0.0;0.0;0.09530442304617126;fraca;fraca
15;0;0;0;0.0;0.0;0.09977264149410936;fraca;fraca
3;0;0;0;0.0;0.0;0.09954099688054296;fraca;fraca
0;30;8;0;0.0;0.0;0.09924178696740449;fraca;fraca
12;30;1;0;0.0;0.0;0.09305486181579803;fraca;fraca
6;0;1;0;0.0;0.0;0.09836717800800732;fraca;fraca
8;30;0;0;0.0;0.0;0.0991237503674276;fraca;fraca
17;0;1;0;0.0;0.0;0.09570952400894428;fraca;fraca
10;30;0;0;0.0;0.0;0.09952301026740851;fraca;fraca
23;30;3;0;0.0;0.0;0.07186368664536036;fraca;fraca
15;30;0;0;0.0;0.0;0.0999170076469309;fraca;fraca
1;0;2;0;1.38;0.4;0.24874941036756693;fraca;fraca
9;0;0;0;0.0;0.0;0.1001951612395644;fraca;fraca
9;0;1;0;0.0;0.0;0.09828216950617041;fraca;fraca
14;0;0;0;0.0;0.0;0.09995555234439046;fraca;fraca
