hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;0;0;1.57;10.26;0.46789577211776623;moderada;fraca
5;30;7;0;0.0;0.0;0.06845547690355214;fraca;fraca
6;0;12;0;0.0;0.0;0.09522594178907906;fraca;fraca
16;30;34;0;0.0;0.0;0.09653007487537468;fraca;fraca
16;30;43;0;0.0;0.0;0.09536286491370588;fraca;fraca
6;0;4;0;0.0;0.0;0.09968410651264592;fraca;fraca
23;0;41;0;1.77;1.97;0.4512222448912242;fraca;fraca
15;30;57;0;0.0;0.0;0.0949272958783709;fraca;fraca
16;30;30;0;0.0;0.0;0.09763623756224937;fraca;fraca
5;0;0;0;0.0;0.0;0.10003532988023839;fraca;fraca
5;30;2;0;0.0;0.0;0.06386939137089007;fraca;fraca
10;30;37;0;0.0;0.0;0.0894788931794881;fraca;fraca
11;30;30;0;0.0;0.0;0.09230745524300321;fraca;fraca
18;0;13;0;0.0;0.0;0.10176675147628744;fraca;fraca
12;0;52;0;0.0;0.0;0.08553884407703882;fraca;fraca
6;0;9;1;0.79;0.59;0.30000244322649616;fraca;fraca
1;30;26;0;0.0;0.0;0.09758645565738577;fraca;fraca
5;30;3;0;0.0;0.0;0.06422830804089663;fraca;fraca
5;0;6;0;0.2;0.2;0.1459952125048391;fraca;fraca
21;30;67;0;0.0;0.0;0.09848087590869081;fraca;fraca
21;30;64;0;0.0;0.0;0.09856402586720736;fraca;fraca
3;30;12;0;0.0;0.0;0.08248976576464567;fraca;fraca
9;0;21;0;0.0;0.0;0.0881961300941263;fraca;fraca
12;30;53;0;0.0;0.0;0.09268620745239708;fraca;fraca
6;0;15;0;0.0;0.0;0.09262872130626565;fraca;fraca
14;0;44;0;0.0;0.0;0.08572295656084172;fraca;fraca
17;30;65;0;0.0;0.0;0.09092515916794675;fraca;fraca
6;30;4;0;0.0;0.0;0.0632262809153491;fraca;fraca
22;0;55;0;0.0;0.0;0.09926449400899529;fraca;fraca
5;30;8;0;1.76;1.18;0.49799891999017754;fraca;fraca
5;30;3;0;0.0;0.0;0.06422830804089663;fraca;fraca
15;30;37;0;0.0;0.0;0.09432876941027085;fraca;fraca
16;0;41;0;0.0;0.0;0.0896095443907663;fraca;fraca
10;0;77;0;0.0;0.0;0.06261915863240963;fraca;fraca
12;30;57;0;0.0;0.0;0.08946198270748229;fraca;fraca
8;30;7;0;0.0;0.0;0.06437530460947682;fraca;fraca
18;0;26;2;0.0;5.31;0.10060136382762219;moderada;fraca
17;30;66;0;0.0;0.0;0.08981716849229637;fraca;fraca
2;0;15;0;0.0;0.0;0.09599042364632582;fraca;fraca
15;30;36;0;0.0;0.0;0.09460917749293463;fraca;fraca
14;0;38;0;0.0;0.0;0.08435795645635957;fraca;fraca
6;0;15;0;0.0;0.0;0.09262872130626565;fraca;fraca
17;0;25;0;11.77;0.2;3.3207914431422303;fraca;moderada
17;0;38;0;0.0;0.0;0.09190183885295655;fraca;fraca
2;30;19;0;0.0;0.0;0.09383116911140676;fraca;fraca
5;30;0;0;0.0;0.0;0.06415559409471025;fraca;fraca
0;30;34;0;0.0;0.0;0.09952397836831006;fraca;fraca
19;30;54;0;0.0;0.0;0.09999021584819157;fraca;fraca
22;0;44;0;0.0;0.0;0.09999977750751499;fraca;fraca
6;30;2;0;0.0;0.0;0.06256137856142913;fraca;fraca
20;30;75;0;0.0;0.0;0.09795815927652352;fraca;fraca
10;30;12;0;0.0;0.0;0.07260892516512041;fraca;fraca
22;0;43;0;0.0;0.0;0.09990234052459401;fraca;fraca
23;0;60;0;0.0;0.0;0.09673837045528932;fraca;fraca
22;30;54;0;0.0;0.0;0.09987063993811518;fraca;fraca
13;0;21;0;0.0;0.0;0.09512316180682484;fraca;fraca
15;30;74;1;0.0;0.0;0.07907101170061082;fraca;fraca
1;0;16;0;0.0;0.0;0.09768226676494979;fraca;fraca
2;0;22;0;0.0;0.0;0.09205891536346056;fraca;fraca
2;30;19;0;0.0;0.0;0.09383116911140676;fraca;fraca
15;30;55;0;0.0;0.0;0.09603016992284463;fraca;fraca
18;30;64;1;0.0;0.0;0.10773749988973913;fraca;fraca
23;30;29;0;0.0;0.0;0.09710166517323993;fraca;fraca
3;30;5;0;0.0;0.0;0.07145241555009418;fraca;fraca
7;0;10;0;0.0;0.0;0.09705367951006527;fraca;fraca
2;30;9;0;0.0;0.0;0.08107795767836151;fraca;fraca
6;30;14;0;0.0;0.0;0.07944652555246395;fraca;fraca
14;0;52;0;0.0;0.0;0.08937911476129701;fraca;fraca
11;0;42;0;0.0;0.0;0.07897912481273606;fraca;fraca
5;0;5;0;0.0;0.0;0.0992771081109371;fraca;fraca
3;0;7;0;0.0;0.0;0.09896437008442899;fraca;fraca
2;30;20;0;0.0;0.0;0.09445246359813009;fraca;fraca
10;0;37;0;0.0;0.0;0.07672985073294003;fraca;fraca
13;30;38;0;0.0;0.0;0.0917711440761772;fraca;fraca
9;0;28;1;0.2;0.0;0.1409588112238726;fraca;fraca
9;30;45;0;0.0;0.0;0.09037223042277687;fraca;fraca
21;0;45;0;0.0;0.0;0.09956115778515717;fraca;fraca
2;30;5;0;0.0;0.0;0.07526295048417836;fraca;fraca
6;0;7;0;0.0;0.0;0.09850589595264225;fraca;fraca
10;0;22;0;0.0;0.0;0.08840504240101887;fraca;fraca
12;0;42;0;0.0;0.0;0.08066847524324827;fraca;fraca
13;0;73;0;0.0;0.0;0.08068022136316255;fraca;fraca
9;30;45;0;0.0;0.0;0.09037223042277687;fraca;fraca
2;30;11;0;0.0;0.0;0.08424111560135034;fraca;fraca
12;30;55;0;0.0;0.0;0.09148960505540638;fraca;fraca
12;0;44;0;0.0;0.0;0.08154000882282797;fraca;fraca
11;30;41;0;0.0;0.0;0.09011371039498739;fraca;fraca
18;30;53;0;0.0;0.0;0.09943449579624397;fraca;fraca
10;30;39;0;0.0;0.0;0.08938501095977985;fraca;fraca
0;0;58;0;0.0;0.0;0.08215853593551481;fraca;fraca
16;30;45;0;0.0;0.0;0.09585228642501442;fraca;fraca
14;30;57;0;0.0;0.0;0.09323466294539251;fraca;fraca
12;0;65;0;0.0;0.0;0.08342048512479261;fraca;fraca
2;0;11;0;0.0;0.0;0.09808050415727293;fraca;fraca
11;0;20;0;0.2;0.0;0.15142133576392275;fraca;fraca
1;0;28;0;0.0;0.0;0.09374720696975958;fraca;fraca
15;0;34;0;0.0;0.0;0.08794567453220659;fraca;fraca
6;0;6;0;0.0;0.0;0.09897191391899818;fraca;fraca
4;0;3;0;0.0;0.0;0.09987231563828869;fraca;fraca
19;0;68;0;0.2;0.0;0.09539759122403524;fraca;fraca
0;0;36;0;1.18;1.38;0.2741723658525223;fraca;fraca
0;30;11;0;0.0;0.0;0.09256208293109991;fraca;fraca
8;0;30;1;0.2;0.2;0.13678920274681788;fraca;fraca
8;30;35;0;0.0;0.0;0.08931200653361682;fraca;fraca
2;0;13;0;0.0;0.0;0.09707969417578094;fraca;fraca
16;30;45;0;0.0;0.0;0.09585228642501442;fraca;fraca
23;0;33;0;0.0;0.0;0.09969141267255366;fraca;fraca
