hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;3;0;0.0;0.0;0.09971360034110632;fraca;fraca
10;30;1;0;0.0;0.0;0.08140672079999844;fraca;fraca
9;30;0;0;0.0;0.0;0.07978146263023045;fraca;fraca
0;30;3;0;0.0;0.0;0.09936475923076604;fraca;fraca
21;0;5;0;0.0;0.0;0.09996464769372815;fraca;fraca
13;0;4;0;0.0;0.0;0.09866511403200318;fraca;fraca
6;0;0;0;0.0;0.0;0.100300642229594;fraca;fraca
2;30;0;0;0.0;0.0;0.09477654471163732;fraca;fraca
12;30;3;0;0.0;0.0;0.08585311721131261;fraca;fraca
19;30;4;0;0.0;0.0;0.0937192114541332;fraca;fraca
8;0;0;0;0.0;0.2;0.10003948157923426;fraca;fraca
7;30;1;0;0.0;0.0;0.08537085193292282;fraca;fraca
5;30;0;0;0.0;0.0;0.0873349609391656;fraca;fraca
19;30;0;0;10.04;8.27;1.0041505988884791;moderada;fraca
7;0;0;0;0.0;0.0;0.1001818936972525;fraca;fraca
23;0;2;0;0.2;0.0;0.15707217503946524;fraca;fraca
12;30;8;0;0.0;0.0;0.09753991836998899;fraca;fraca
19;0;3;0;0.0;0.0;0.0999733110502643;fraca;fraca
18;30;2;0;0.0;4.14;0.08878627393555161;moderada;fraca
7;0;1;0;1.18;0.79;0.4051488412142359;fraca;fraca
13;30;2;0;0.0;0.0;0.08326653851695709;fraca;fraca
5;30;0;0;0.0;0.0;0.0873349609391656;fraca;fraca
14;30;2;0;0.0;0.0;0.08370095064421412;fraca;fraca
21;0;6;0;0.0;0.0;0.10000235016397707;fraca;fraca
21;30;0;0;0.0;0.0;0.09362548320142605;fraca;fraca
10;0;1;0;0.0;0.0;0.09984980936098631;fraca;fraca
11;0;2;0;0.0;0.0;0.09956007566480829;fraca;fraca
23;30;0;0;0.0;0.0;0.09995936909974268;fraca;fraca
22;30;0;0;0.0;0.0;0.09676274017123565;fraca;fraca
16;30;2;0;0.0;0.0;0.08561416294362245;fraca;fraca
17;30;2;0;0.0;0.0;0.0870573236457084;fraca;fraca
2;0;1;0;0.0;0.0;0.0998310317392328;fraca;fraca
0;0;6;0;0.0;0.0;0.08611757882752102;fraca;fraca
22;30;1;0;0.0;0.0;0.09721410662221941;fraca;fraca
21;0;6;0;0.0;0.0;0.10000235016397707;fraca;fraca
17;30;4;0;0.0;0.0;0.09108950037022567;fraca;fraca
9;30;1;0;0.0;0.0;0.08241718081428107;fraca;fraca
7;30;0;0;0.0;0.0;0.08301172001577162;fraca;fraca
4;30;0;0;0.0;0.0;0.08975727823957036;fraca;fraca
8;30;2;0;0.2;0.0;0.10362947531652389;fraca;fraca
6;0;0;0;0.0;0.0;0.100300642229594;fraca;fraca
11;30;5;0;0.0;0.0;0.09115456542705158;fraca;fraca
11;0;0;0;0.0;0.0;0.09965153562361118;fraca;fraca
4;30;0;0;0.0;0.82;0.08975727823957036;fraca;fraca
1;0;1;0;0.0;0.0;0.09940374071181446;fraca;fraca
15;30;3;0;0.0;0.0;0.08690249866018296;fraca;fraca
4;0;0;0;0.0;0.0;0.1003742981100404;fraca;fraca
2;30;0;0;0.0;0.0;0.09477654471163732;fraca;fraca
16;30;8;0;0.0;0.0;0.09802562911436419;fraca;fraca
23;0;2;0;0.0;0.0;0.09941561850085034;fraca;fraca
8;0;1;0;0.0;0.0;0.1000727078756134;fraca;fraca
1;0;1;0;0.0;0.0;0.09940374071181446;fraca;fraca
7;30;0;0;0.0;0.0;0.08301172001577162;fraca;fraca
12;0;1;0;0.0;0.0;0.09970296415663449;fraca;fraca
12;0;0;0;0.0;0.0;0.09957849468237456;fraca;fraca
12;0;1;0;0.0;0.0;0.09970296415663449;fraca;fraca
23;30;1;0;0.0;0.0;0.10003345153324639;fraca;fraca
7;30;1;0;0.0;0.0;0.08537085193292282;fraca;fraca
15;0;0;0;0.0;0.0;0.09960133196768095;fraca;fraca
13;30;3;0;0.0;0.0;0.08589412811261687;fraca;fraca
20;30;5;0;0.0;0.0;0.09636877963666213;fraca;fraca
22;0;0;0;0.78;0.4;0.3272160991826525;fraca;fraca
23;0;0;0;0.0;0.0;0.09973325883082862;fraca;fraca
20;30;0;0;0.0;0.0;0.09061907438884131;fraca;fraca
0;30;0;0;0.0;0.0;0.0995275431881113;fraca;fraca
5;0;0;0;0.0;0.0;0.10037312154752809;fraca;fraca
9;30;1;0;0.0;0.0;0.08241718081428107;fraca;fraca
0;30;1;0;2.56;2.56;0.24967738494994518;moderada;fraca
3;30;0;0;0.0;0.0;0.0922622894790861;fraca;fraca
22;0;4;0;0.0;0.0;0.09975214338490113;fraca;fraca
3;0;1;0;0.0;0.0;0.10010200171277917;fraca;fraca
22;0;3;0;0.0;0.0;0.09971360034110632;fraca;fraca
21;30;3;0;0.0;0.0;0.09607872859177413;fraca;fraca
6;0;1;0;0.0;0.0;0.10025889449209768;fraca;fraca
5;0;0;0;0.0;0.2;0.10037312154752809;fraca;fraca
19;30;1;0;0.0;0.0;0.0892769375690603;fraca;fraca
19;0;2;0;0.0;0.0;0.09999446599569173;fraca;fraca
18;0;1;0;0.0;0.0;0.09994005544150242;fraca;fraca
0;30;1;0;0.0;0.0;0.09974041408579315;fraca;fraca
21;30;1;0;0.79;1.01;0.18422165321362338;fraca;fraca
7;0;0;0;0.0;0.0;0.1001818936972525;fraca;fraca
5;0;0;0;0.0;0.0;0.10037312154752809;fraca;fraca
5;30;0;0;0.0;0.0;0.0873349609391656;fraca;fraca
17;0;1;0;0.0;0.0;0.09986585701615902;fraca;fraca
18;30;2;0;0.0;0.0;0.08878627393555161;fraca;fraca
13;0;5;0;0.0;0.0;0.09783846475607594;fraca;fraca
17;30;6;0;0.0;0.0;0.09491754998882862;fraca;fraca
14;0;11;0;0.0;0.0;0.0891342629479841;fraca;fraca
18;0;1;0;0.0;0.0;0.09994005544150242;fraca;fraca
16;30;2;0;0.0;0.0;0.08561416294362245;fraca;fraca
2;0;1;0;0.0;0.0;0.0998310317392328;fraca;fraca
10;30;0;0;0.0;0.0;0.07869812883430227;fraca;fraca
1;0;1;0;0.0;0.0;0.09940374071181446;fraca;fraca
20;30;6;0;0.0;0.0;0.09741834684169226;fraca;fraca
4;0;1;0;0.0;0.0;0.1002453925333937;fraca;fraca
0;30;24;0;0.0;0.0;0.018708995457409783;fraca;fraca
9;30;0;0;0.0;0.4;0.07978146263023045;fraca;fraca
17;30;6;0;0.0;0.0;0.09491754998882862;fraca;fraca
3;30;0;0;0.4;0.2;0.12059821754894107;fraca;fraca
5;0;0;0;0.0;0.0;0.10037312154752809;fraca;fraca
20;0;2;0;0.0;0.0;0.09999008534133158;fraca;fraca
11;30;3;0;0.0;0.0;0.08611529735074774;fraca;fraca
21;0;2;0;0.0;0.0;0.09991008177033156;fraca;fraca
20;30;9;0;0.0;0.0;0.09989146158538253;fraca;fraca
8;30;0;0;0.0;0.0;0.08123357298827183;fraca;fraca
18;0;1;0;0.0;0.0;0.09994005544150242;fraca;fraca
15;0;1;0;0.0;0.0;0.09972585055191474;fraca;fraca
3;0;1;0;0.0;0.0;0.10010200171277917;fraca;fraca
0;30;0;0;0.0;0.0;0.0995275431881113;fraca;fraca
12;30;0;0;0.0;0.0;0.07776308879486371;fraca;fraca
6;0;0;0;0.0;0.0;0.100300642229594;fraca;fraca
8;30;2;0;0.0;0.0;0.0861905187351597;fraca;fraca
17;0;0;0;0.0;0.0;0.0997787041954663;fraca;fraca
10;30;0;0;0.0;0.82;0.07869812883430227;fraca;fraca
23;30;3;0;0.0;0.0;0.10015865706742777;fraca;fraca
15;30;0;0;0.0;0.0;0.0796485885799616;fraca;fraca
1;0;1;0;2.56;0.0;0.6581686860938893;fraca;fraca
9;0;1;0;0.0;0.0;0.09995750302138462;fraca;fraca
9;0;3;0;0.0;0.0;0.0988941920757036;fraca;fraca
14;0;3;0;0.0;0.0;0.09936898630577784;fraca;fraca
