hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;2;0;0.0;0.0;0.0336206813626001;fraca;fraca
21;0;1;0;0.0;0.0;0.08242373706957373;fraca;fraca
1;0;0;0;0.0;0.0;0.0984978803811587;fraca;fraca
11;30;4;0;0.0;0.0;0.0285765256883872;fraca;fraca
18;30;0;0;0.0;0.0;0.09861646602939178;fraca;fraca
9;0;0;0;0.0;0.0;0.10007597714692995;fraca;fraca
22;30;0;0;0.0;0.0;0.09913773397176495;fraca;fraca
5;0;0;0;0.2;0.0;0.1575672876521823;fraca;fraca
9;0;0;0;0.0;0.0;0.10007597714692995;fraca;fraca
15;0;3;0;0.4;0.6;0.21832614714916687;fraca;fraca
22;0;0;0;0.59;0.6;0.33590153798779854;fraca;fraca
6;0;0;0;0.0;0.0;0.09881170291170527;fraca;fraca
9;30;1;0;0.0;0.0;0.07169661184342946;fraca;fraca
3;0;2;0;0.0;0.0;0.0881876228169971;fraca;fraca
17;30;0;0;0.0;0.0;0.09892735493971738;fraca;fraca
10;30;0;0;0.0;0.0;0.09872010274477905;fraca;fraca
21;30;0;0;0.0;0.0;0.09853909873581213;fraca;fraca
1;0;1;0;0.0;0.0;0.09386104138659013;fraca;fraca
18;0;0;0;0.0;0.0;0.09720653201208762;fraca;fraca
22;0;3;0;0.0;0.0;0.0575637560185176;fraca;fraca
23;30;0;0;0.0;0.0;0.10024375396727958;fraca;fraca
5;30;0;0;0.0;0.0;0.09591399958754909;fraca;fraca
8;30;0;0;0.0;0.0;0.0975170745830729;fraca;fraca
23;0;2;0;0.0;0.0;0.0703460056300167;fraca;fraca
14;0;1;0;0.0;0.0;0.08779435655511358;fraca;fraca
10;30;2;0;0.0;0.0;0.05227411080349942;fraca;fraca
15;0;2;0;0.0;0.0;0.07607602316821005;fraca;fraca
21;0;5;0;0.0;0.0;0.03980949509463194;fraca;fraca
5;0;0;0;0.0;0.0;0.09834194042581057;fraca;fraca
16;0;0;0;0.0;0.0;0.09825224777089892;fraca;fraca
12;30;0;0;0.0;0.0;0.09949015704309705;fraca;fraca
6;0;0;0;0.0;0.0;0.09881170291170527;fraca;fraca
7;0;0;0;0.0;0.0;0.09930069577776024;fraca;fraca
4;30;0;0;0.0;0.0;0.09577626264774164;fraca;fraca
12;0;1;0;0.0;0.0;0.08964085036532765;fraca;fraca
6;30;0;0;0.0;0.0;0.09631568987292294;fraca;fraca
20;0;0;0;0.0;0.0;0.09694924875571376;fraca;fraca
