hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;1;0;0.2;0.0;0.1137129380842383;fraca;fraca
2;0;0;0;0.0;0.0;0.08456994622590261;fraca;fraca
15;30;2;0;0.0;0.0;0.10001097316555921;fraca;fraca
20;30;0;0;0.0;0.0;0.09995815211488138;fraca;fraca
12;30;2;0;0.0;0.0;0.10019256261028889;fraca;fraca
6;0;1;0;0.0;0.0;0.08846973003424644;fraca;fraca
22;0;0;0;0.0;0.0;0.09976029154487756;fraca;fraca
0;0;0;0;0.0;0.0;0.08348998672221311;fraca;fraca
21;30;0;0;0.4;0.4;0.14950899068788862;fraca;fraca
9;0;1;0;0.2;0.0;0.11031399552765245;fraca;fraca
17;0;0;0;0.2;0.0;0.11892325867548079;fraca;fraca
3;30;1;0;0.0;0.2;0.09966219129528112;fraca;fraca
0;0;0;0;0.4;0.4;0.11513106025309841;fraca;fraca
23;0;1;0;0.2;0.0;0.11373855998599444;fraca;fraca
15;30;1;0;0.0;0.0;0.10004104955181317;fraca;fraca
12;0;0;0;0.0;0.2;0.09616799442516152;fraca;fraca
0;30;0;0;0.2;0.2;0.12360815938892869;fraca;fraca
19;0;0;0;0.6;0.4;0.15695080577774542;fraca;fraca
4;0;0;0;0.0;0.0;0.08640935010178316;fraca;fraca
6;0;1;0;0.2;0.0;0.10629645164772475;fraca;fraca
22;0;2;0;0.0;0.2;0.09268209379289807;fraca;fraca
4;0;4;0;0.0;0.0;0.08577190198121895;fraca;fraca
15;30;0;0;0.0;0.0;0.1000316086322999;fraca;fraca
15;0;0;0;0.0;0.0;0.09878645057369709;fraca;fraca
13;0;1;0;0.0;0.0;0.09555080977836691;fraca;fraca
6;30;0;0;0.0;0.0;0.09971430564817998;fraca;fraca
2;30;0;0;0.0;0.0;0.09976266805546688;fraca;fraca
16;0;5;0;0.0;0.0;0.0850111071233238;fraca;fraca
5;0;0;0;0.0;0.0;0.08753270702242175;fraca;fraca
6;0;1;0;0.0;0.0;0.08846973003424644;fraca;fraca
5;0;1;0;0.0;0.0;0.08743056596271034;fraca;fraca
1;0;12;0;0.0;0.0;0.0858140554638647;fraca;fraca
