hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0;0;0.0;0.0;0.08211688364498337;fraca;fraca
5;0;0;0;0.0;0.0;0.09198935041192968;fraca;fraca
16;0;1;0;0.0;0.0;0.03640233367318968;fraca;fraca
22;0;5;0;0.0;0.0;0.07502452080366695;fraca;fraca
22;0;0;0;0.0;0.0;0.084162285710501;fraca;fraca
19;0;1;0;0.2;12.38;0.12294741628682615;moderada;fraca
19;0;4;0;0.0;0.0;0.038453394284798104;fraca;fraca
4;0;0;0;0.0;0.0;0.09566226544103007;fraca;fraca
5;0;0;0;0.0;0.0;0.09198935041192968;fraca;fraca
17;0;2;0;0.0;0.0;0.033114481063625134;fraca;fraca
13;30;3;0;0.0;0.0;0.10002836090695111;fraca;fraca
7;0;1;0;0.0;0.0;0.07586549117753572;fraca;fraca
11;0;2;0;0.0;0.0;0.04571223082190856;fraca;fraca
0;30;0;0;0.0;0.0;0.10032261454241231;fraca;fraca
1;0;2;0;0.0;0.0;0.09322069017974888;fraca;fraca
18;0;5;0;0.0;0.2;0.03018534535590789;fraca;fraca
19;0;8;0;0.0;0.0;0.04009397386166669;fraca;fraca
13;30;6;0;0.0;0.0;0.10034238011636709;fraca;fraca
18;0;1;0;0.0;0.0;0.04166499687424652;fraca;fraca
15;0;8;0;0.0;0.0;0.020155959267049828;fraca;fraca
6;0;0;0;0.0;0.0;0.08740985428595394;fraca;fraca
21;30;2;0;0.0;0.0;0.09877359972731081;fraca;fraca
2;30;1;0;0.0;0.0;0.09884319371559658;fraca;fraca
23;0;5;0;0.2;0.0;0.16566907574730283;fraca;fraca
5;0;0;0;0.0;0.0;0.09198935041192968;fraca;fraca
7;30;0;0;0.0;0.0;0.09953439930638541;fraca;fraca
16;30;0;0;0.0;0.0;0.09987254873505413;fraca;fraca
8;30;0;0;0.0;0.0;0.09974651345965768;fraca;fraca
13;0;10;0;0.0;0.0;0.023666235576760508;fraca;fraca
8;0;2;0;0.0;0.0;0.06431484772792084;fraca;fraca
20;30;4;0;0.0;0.0;0.09895514023396468;fraca;fraca
4;30;0;0;0.0;0.0;0.09907194022999855;fraca;fraca
20;30;4;0;0.0;0.0;0.09895514023396468;fraca;fraca
7;0;0;0;0.0;0.0;0.08211688364498337;fraca;fraca
12;30;8;0;0.0;2.95;0.09998650982296275;moderada;fraca
14;30;8;0;0.0;0.0;0.10023306715625768;fraca;fraca
7;30;0;0;0.0;0.0;0.09953439930638541;fraca;fraca
22;30;2;0;0.0;0.0;0.0988951683621545;fraca;fraca
9;0;1;0;0.0;0.0;0.06358400682838938;fraca;fraca
20;0;0;0;0.59;4.52;0.2822178071432727;moderada;fraca
6;0;0;0;0.0;0.2;0.08740985428595394;fraca;fraca
14;0;5;0;0.2;0.0;0.09791448857163354;fraca;fraca
