hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.0;0.0;0.09456281903036215;fraca;fraca
2;0;0;0;0.0;0.0;0.09611075741726703;fraca;fraca
2;30;1;0;0.0;0.0;0.08172142690495705;fraca;fraca
15;30;3;0;0.0;0.0;0.07396032808799284;fraca;fraca
18;30;1;0;2.95;0.79;0.9227454499893646;fraca;fraca
23;30;0;0;0.0;0.0;0.10018116194105038;fraca;fraca
3;30;0;0;0.0;0.0;0.09941218978927442;fraca;fraca
7;0;9;0;0.0;0.0;0.0993042659293471;fraca;fraca
2;30;0;0;0.0;0.0;0.09896396531499689;fraca;fraca
6;30;1;0;0.0;0.0;0.08441302651001513;fraca;fraca
14;0;1;0;0.0;0.0;0.09996786008325774;fraca;fraca
11;0;1;0;0.0;0.0;0.10030751976777787;fraca;fraca
5;0;0;0;0.0;0.0;0.09897615450665827;fraca;fraca
3;0;0;0;0.0;0.0;0.09729465494130526;fraca;fraca
2;30;0;0;0.0;0.0;0.09896396531499689;fraca;fraca
10;0;1;0;0.0;0.0;0.10035423326113553;fraca;fraca
13;30;4;0;0.0;0.0;0.0643976364834171;fraca;fraca
9;0;0;0;0.4;0.0;0.23084078781433606;fraca;fraca
9;30;0;0;0.0;0.0;0.10002450182377746;fraca;fraca
21;0;1;0;0.0;0.0;0.09986731794165858;fraca;fraca
2;30;0;0;0.0;0.0;0.09896396531499689;fraca;fraca
6;0;0;0;0.0;0.0;0.09951964348962901;fraca;fraca
10;0;0;0;0.0;0.0;0.10029056778752117;fraca;fraca
12;0;3;0;0.0;0.0;0.09997057816596597;fraca;fraca
13;0;5;0;0.0;0.0;0.09933040229040527;fraca;fraca
9;30;1;0;0.0;0.98;0.08592053904375184;fraca;fraca
2;30;1;0;0.0;0.0;0.08172142690495705;fraca;fraca
12;30;3;0;0.0;0.0;0.06831106677222228;fraca;fraca
12;0;0;0;0.0;0.0;0.100176546012873;fraca;fraca
11;30;1;0;0.0;0.0;0.08690089961190474;fraca;fraca
18;30;1;0;0.0;0.0;0.09132427951414275;fraca;fraca
10;30;0;0;0.0;0.0;0.09993674348830138;fraca;fraca
0;0;2;0;0.0;0.0;0.09257760588572649;fraca;fraca
16;30;3;0;0.0;0.0;0.07597877555056833;fraca;fraca
14;30;0;0;0.0;0.0;0.09956238320837023;fraca;fraca
12;0;2;0;0.0;0.0;0.10013470044552122;fraca;fraca
2;0;0;0;0.0;0.0;0.09611075741726703;fraca;fraca
11;0;1;0;0.0;0.0;0.10030751976777787;fraca;fraca
1;0;0;0;0.0;0.0;0.0946706648650135;fraca;fraca
15;0;4;0;0.0;0.0;0.0992574371263671;fraca;fraca
6;0;0;0;0.0;0.0;0.09951964348962901;fraca;fraca
4;0;0;0;0.0;0.0;0.09824240349321083;fraca;fraca
19;0;2;0;0.2;0.0;0.16664642395548332;fraca;fraca
0;0;17;0;1.18;3.54;0.3284829760319946;moderada;fraca
0;30;1;0;0.0;0.0;0.0797999250893824;fraca;fraca
8;0;3;0;0.2;0.2;0.16367549251331956;fraca;fraca
8;30;2;0;0.0;0.0;0.07255401307760655;fraca;fraca
2;0;0;0;0.0;0.0;0.09611075741726703;fraca;fraca
16;30;1;0;0.0;0.0;0.08985129372602964;fraca;fraca
23;0;1;0;0.0;0.0;0.100178053987888;fraca;fraca
