hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;4;0;0.0;0.0;0.06466018524833395;fraca;fraca
11;0;1;0;0.0;0.0;0.09958790102844528;fraca;fraca
3;30;0;0;0.0;0.0;0.06304455675015852;fraca;fraca
10;30;13;0;0.0;0.0;0.06998769398574911;fraca;fraca
3;30;0;0;0.0;0.0;0.06304455675015852;fraca;fraca
4;30;0;0;0.0;0.0;0.06702869410649903;fraca;fraca
14;30;9;0;0.0;0.0;0.08181823941075006;fraca;fraca
17;0;3;0;0.0;0.0;0.09992939820751179;fraca;fraca
4;30;1;0;0.0;0.0;0.06147150045991179;fraca;fraca
5;0;1;0;0.0;0.0;0.10009890669254151;fraca;fraca
19;0;11;0;0.0;0.0;0.09961005542653201;fraca;fraca
7;0;2;1;0.0;0.0;0.10172936945078082;fraca;fraca
1;0;2;0;0.0;0.0;0.09939570048911772;fraca;fraca
16;30;11;0;0.0;0.0;0.0893580304752315;fraca;fraca
20;30;2;0;0.0;0.0;0.10021660195316784;fraca;fraca
16;30;26;0;0.0;0.0;0.09616684763252659;fraca;fraca
1;30;0;0;0.0;0.0;0.054360694413497335;fraca;fraca
9;30;3;0;0.0;0.0;0.07190882548291366;fraca;fraca
17;30;10;0;0.0;0.0;0.09207571384839097;fraca;fraca
3;0;0;0;0.0;0.0;0.09926818629219891;fraca;fraca
0;30;0;0;0.0;0.0;0.04960571797169733;fraca;fraca
6;30;5;0;0.0;0.0;0.05336711821078133;fraca;fraca
14;0;2;0;0.0;0.0;0.0996396514865916;fraca;fraca
12;30;6;0;0.0;0.0;0.07619245872812597;fraca;fraca
19;30;5;0;0.0;0.0;0.09814929710855536;fraca;fraca
15;30;4;0;0.0;0.0;0.0900239979737334;fraca;fraca
12;0;6;0;0.0;0.0;0.09917120787249889;fraca;fraca
14;0;17;0;0.0;0.0;0.09999333840799096;fraca;fraca
7;0;8;0;0.0;0.0;0.09970265408055834;fraca;fraca
4;30;0;0;0.0;0.0;0.06702869410649903;fraca;fraca
16;0;6;0;0.0;0.0;0.09942434340106576;fraca;fraca
12;0;5;0;0.0;0.0;0.09927206130200172;fraca;fraca
5;0;1;0;0.0;0.0;0.10009890669254151;fraca;fraca
4;0;1;0;0.0;0.0;0.10003209945738067;fraca;fraca
16;30;13;0;0.0;0.0;0.0907934692469512;fraca;fraca
3;30;0;0;0.0;0.0;0.06304455675015852;fraca;fraca
9;0;19;0;0.0;0.0;0.09903069654387409;fraca;fraca
3;0;7;0;0.0;0.0;0.10034187999985011;fraca;fraca
10;0;3;0;0.0;0.0;0.09965402793406053;fraca;fraca
20;30;9;0;0.0;0.0;0.09867286151844334;fraca;fraca
23;0;3;0;0.0;0.0;0.09952390243080078;fraca;fraca
16;30;7;0;0.0;0.0;0.08964932250531277;fraca;fraca
2;0;1;0;0.0;0.0;0.09946013922663699;fraca;fraca
5;0;0;0;0.79;0.59;0.28100618325314297;fraca;fraca
11;0;6;0;0.0;0.0;0.0992317461288641;fraca;fraca
4;0;0;0;0.0;0.0;0.0995461669437363;fraca;fraca
5;30;1;0;0.0;0.0;0.06541719579610827;fraca;fraca
18;30;1;0;0.4;3.15;0.22797093593824957;moderada;fraca
17;0;7;0;0.0;0.0;0.099481014531416;fraca;fraca
20;0;5;0;0.0;0.0;0.0998341497916746;fraca;fraca
19;30;7;1;0.0;0.0;0.09686711290637273;fraca;fraca
5;30;3;0;0.0;0.0;0.05603622765846339;fraca;fraca
10;30;16;0;0.0;0.0;0.07793651165407622;fraca;fraca
5;0;0;0;0.0;0.0;0.09968466333179027;fraca;fraca
11;30;5;0;0.0;0.0;0.07405221251853211;fraca;fraca
22;30;3;0;0.0;0.0;0.09953074283112606;fraca;fraca
15;30;19;0;0.0;0.0;0.09640225570278416;fraca;fraca
23;30;0;0;0.0;0.0;0.09531388527066387;fraca;fraca
13;30;9;0;0.0;0.0;0.07792035418967513;fraca;fraca
13;30;13;0;0.0;0.0;0.0810459575845317;fraca;fraca
20;0;4;0;1.77;0.79;0.5192922901350041;fraca;fraca
20;30;2;0;0.79;0.0;0.3453282749119291;fraca;fraca
18;30;32;0;0.2;0.0;0.08121393541377087;fraca;fraca
17;30;7;0;0.0;0.0;0.09262666723873769;fraca;fraca
3;30;44;0;0.0;0.0;-0.004919709906164638;fraca;fraca
1;0;0;0;0.0;0.0;0.0981253712151533;fraca;fraca
16;30;4;0;0.0;0.0;0.09278574464801093;fraca;fraca
17;0;9;0;0.0;0.0;0.09948453586261952;fraca;fraca
23;0;5;0;0.0;0.0;0.09894618103089581;fraca;fraca
18;30;4;0;0.0;0.0;0.09718118001826159;fraca;fraca
6;0;2;0;0.0;0.0;0.10026460005747762;fraca;fraca
2;30;0;0;0.0;0.0;0.05883049453286482;fraca;fraca
22;0;5;0;0.0;0.0;0.09942935391376473;fraca;fraca
7;30;3;0;0.0;0.0;0.06415142905050342;fraca;fraca
19;0;6;0;0.2;0.78;0.14822367030071248;fraca;fraca
2;0;0;0;0.0;0.0;0.09880925738635415;fraca;fraca
16;30;4;0;0.0;0.0;0.09278574464801093;fraca;fraca
2;30;3;0;0.0;0.0;0.043081309062737105;fraca;fraca
22;0;3;0;0.0;0.0;0.09992848865567794;fraca;fraca
5;30;2;0;0.0;0.0;0.06046261590535895;fraca;fraca
10;0;19;0;0.2;0.78;0.133924800157323;fraca;fraca
17;30;6;0;0.0;0.0;0.09328028721995985;fraca;fraca
13;30;3;0;0.0;0.0;0.08595854720641594;fraca;fraca
0;30;0;0;0.0;0.0;0.04960571797169733;fraca;fraca
3;30;0;0;0.0;0.59;0.06304455675015852;fraca;fraca
14;0;11;0;0.0;0.0;0.0993460080306301;fraca;fraca
13;30;3;0;0.0;0.0;0.08595854720641594;fraca;fraca
20;0;7;0;0.0;0.0;0.09954721639596098;fraca;fraca
18;0;15;0;0.0;9.06;0.09998800571225441;moderada;fraca
22;0;6;0;0.0;0.0;0.09919805832130724;fraca;fraca
7;0;6;0;0.0;0.0;0.0999332501393253;fraca;fraca
3;30;1;0;0.0;0.0;0.057352228681380346;fraca;fraca
18;30;0;0;0.0;0.0;0.10074723854460199;fraca;fraca
5;30;0;0;0.0;0.0;0.07080443424046745;fraca;fraca
0;30;3;0;0.0;0.0;0.0336894328179147;fraca;fraca
6;0;1;0;0.0;0.0;0.10007178008573714;fraca;fraca
7;0;3;0;0.0;0.0;0.10016894781604524;fraca;fraca
20;30;7;0;0.0;0.0;0.09888675774217948;fraca;fraca
20;30;7;0;0.0;0.0;0.09888675774217948;fraca;fraca
8;0;31;0;0.0;0.0;0.08628895454485885;fraca;fraca
22;0;7;0;0.0;0.0;0.09899504270726034;fraca;fraca
12;0;3;0;0.0;0.0;0.09949070083298128;fraca;fraca
2;30;0;0;0.0;0.0;0.05883049453286482;fraca;fraca
8;30;0;0;0.0;0.0;0.08102095337016602;fraca;fraca
7;30;4;0;0.0;0.0;0.060577177591324194;fraca;fraca
18;30;9;0;0.0;0.0;0.09472043516155049;fraca;fraca
14;0;7;0;0.0;0.0;0.09915594958293195;fraca;fraca
21;0;3;0;0.0;0.0;0.10014363401484427;fraca;fraca
0;30;3;0;0.0;0.0;0.0336894328179147;fraca;fraca
