hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;1;0;0.0;0.0;0.09898942859047688;fraca;fraca
3;30;0;0;0.0;0.0;0.060391750903954655;fraca;fraca
13;30;1;0;0.0;0.0;0.09427860220704254;fraca;fraca
5;30;0;0;0.4;0.0;0.15037520932841986;fraca;fraca
20;0;1;0;0.0;0.0;0.0978023828148129;fraca;fraca
2;0;8;0;0.39;3.74;0.16590299416469945;moderada;fraca
22;0;0;0;1.97;0.4;0.6717877762171285;fraca;fraca
20;0;1;0;0.0;0.0;0.0978023828148129;fraca;fraca
20;0;1;0;0.0;0.0;0.0978023828148129;fraca;fraca
18;0;0;0;0.0;0.0;0.09828291657481225;fraca;fraca
8;0;3;0;0.0;0.0;0.09856087433996175;fraca;fraca
7;0;0;0;0.0;0.0;0.09832892305171947;fraca;fraca
15;0;10;0;0.0;0.0;0.09605554364459623;fraca;fraca
19;30;2;0;0.0;0.2;0.09947796584722868;fraca;fraca
11;0;2;0;0.0;0.0;0.09967211092543637;fraca;fraca
4;30;1;0;0.0;0.0;0.06817286935610545;fraca;fraca
3;30;0;0;0.0;0.0;0.060391750903954655;fraca;fraca
5;30;1;0;0.0;0.0;0.07028828357339201;fraca;fraca
14;0;2;0;0.0;0.0;0.099617723032845;fraca;fraca
23;0;0;0;0.0;0.0;0.10011486282274129;fraca;fraca
23;30;4;0;0.0;0.0;0.0921534999121092;fraca;fraca
20;0;0;0;0.0;0.0;0.09804104388876533;fraca;fraca
0;0;2;0;0.0;0.0;0.09888812474267228;fraca;fraca
1;30;2;0;0.0;0.0;0.07381410746724315;fraca;fraca
19;0;0;0;0.0;0.0;0.09806400983334429;fraca;fraca
