hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;5;0;0.0;0.0;0.0999558046267964;fraca;fraca
12;30;3;0;0.0;0.0;0.09973477766641778;fraca;fraca
6;0;6;0;0.0;0.2;0.10021724602746804;fraca;fraca
22;0;7;0;0.4;0.4;0.2755913349768445;fraca;fraca
0;0;1;0;0.0;0.0;0.09993984551673182;fraca;fraca
21;30;0;0;0.2;0.2;0.19221456607577067;fraca;fraca
9;0;0;0;0.0;0.2;0.09991511849414145;fraca;fraca
17;0;4;0;0.0;0.0;0.09963969433135009;fraca;fraca
3;30;12;0;0.0;0.2;0.10031678845480804;fraca;fraca
0;0;0;0;0.2;0.2;0.189926201035529;fraca;fraca
23;0;18;0;0.4;0.4;0.23589860481611655;fraca;fraca
15;30;1;0;0.0;0.0;0.09993334416942509;fraca;fraca
12;0;2;0;0.0;0.0;0.1000786425435197;fraca;fraca
0;30;9;0;0.2;0.0;0.18657643109474406;fraca;fraca
19;0;1;0;0.0;0.2;0.09957944710565422;fraca;fraca
4;0;0;0;0.2;0.0;0.1956599576090788;fraca;fraca
6;0;0;0;0.0;0.0;0.09980364377714465;fraca;fraca
22;0;12;0;0.2;0.2;0.1809936740933976;fraca;fraca
4;0;1;0;0.0;0.0;0.09980950937067554;fraca;fraca
15;30;5;0;0.0;0.2;0.09973526109163941;fraca;fraca
15;0;37;0;0.0;0.0;0.09490864491492887;fraca;fraca
13;0;0;0;0.2;0.0;0.1999218464851423;fraca;fraca
6;30;9;0;0.4;0.4;0.29186280313274937;fraca;fraca
2;30;2;0;0.0;0.2;0.10003026462601702;fraca;fraca
16;0;4;0;0.2;0.0;0.19795397516306287;fraca;fraca
5;0;9;0;0.4;0.2;0.2870803878821425;fraca;fraca
6;0;2;0;0.2;0.0;0.19847352627121903;fraca;fraca
5;0;0;0;0.0;0.0;0.09979831564399752;fraca;fraca
1;0;0;0;0.0;0.0;0.10005768826781711;fraca;fraca
