hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.10009857178583947;fraca;fraca
19;30;3;0;0.0;0.0;0.05674568478010167;fraca;fraca
0;0;5;0;0.0;0.0;0.10005384434388465;fraca;fraca
9;0;0;0;0.0;0.0;0.1001779450964696;fraca;fraca
16;0;4;0;0.0;0.0;0.0998640818800689;fraca;fraca
13;30;1;0;0.0;0.0;0.08486369213409195;fraca;fraca
17;0;0;0;0.0;0.0;0.0998669550902408;fraca;fraca
9;0;1;0;0.0;0.0;0.10017640316737875;fraca;fraca
22;30;7;0;0.0;0.0;0.005846299059899085;fraca;fraca
4;0;1;0;0.0;0.0;0.09960921381189947;fraca;fraca
6;0;1;0;0.0;0.0;0.09981053172322096;fraca;fraca
18;0;0;0;0.0;0.0;0.09976174039161734;fraca;fraca
18;0;0;0;0.0;0.0;0.09976174039161734;fraca;fraca
20;30;0;0;1.18;0.2;0.6424242999183511;fraca;fraca
12;30;0;0;0.0;0.0;0.10016868499902543;fraca;fraca
13;0;3;0;0.0;0.0;0.10023791587800546;fraca;fraca
16;0;3;0;0.0;0.0;0.09995747765254126;fraca;fraca
17;30;1;0;0.0;0.0;0.08532310672310484;fraca;fraca
17;0;4;0;2.17;0.2;0.6846977400909027;fraca;fraca
2;30;0;0;0.0;0.0;0.09939986443704918;fraca;fraca
21;30;1;0;0.0;0.0;0.08638685282817071;fraca;fraca
7;30;1;0;0.0;0.0;0.08393832511322585;fraca;fraca
5;0;1;0;0.0;0.0;0.09969318246104175;fraca;fraca
20;30;2;0;0.0;0.0;0.07205129522851716;fraca;fraca
1;30;2;0;0.0;0.0;0.06868016508587982;fraca;fraca
9;30;6;0;0.0;0.0;-0.0021785309561123123;fraca;fraca
18;30;5;0;0.0;0.0;0.024957871832689604;fraca;fraca
3;30;0;0;0.0;0.0;0.0993091630805577;fraca;fraca
3;0;1;0;0.0;0.0;0.09958209570352816;fraca;fraca
16;30;1;0;0.0;0.0;0.08519672490247665;fraca;fraca
4;30;0;0;0.0;0.0;0.09932153621308237;fraca;fraca
13;30;3;0;0.0;0.0;0.05255922586782902;fraca;fraca
21;0;3;0;0.0;0.0;0.09948416919477643;fraca;fraca
7;30;1;0;0.0;0.0;0.08393832511322585;fraca;fraca
20;30;2;0;0.0;0.0;0.07205129522851716;fraca;fraca
9;30;0;0;0.0;0.0;0.09997180228346625;fraca;fraca
20;30;1;0;0.0;0.0;0.08598913993683988;fraca;fraca
8;0;1;0;0.0;0.0;0.10006752154221288;fraca;fraca
1;30;1;0;0.0;0.0;0.08444358523689977;fraca;fraca
1;0;1;0;0.0;0.0;0.09980770203761546;fraca;fraca
2;30;0;0;0.0;0.0;0.09939986443704918;fraca;fraca
21;0;0;0;0.78;1.17;0.3064189342188358;fraca;fraca
23;30;1;0;0.0;0.0;0.08762206649404014;fraca;fraca
17;30;0;0;0.0;0.0;0.09974962103025742;fraca;fraca
11;30;4;0;0.0;0.0;0.034458844315238046;fraca;fraca
