hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;1;0;0.0;0.0;0.0992589944260816;fraca;fraca
5;30;0;0;0.0;0.0;0.10017269542284585;fraca;fraca
7;30;1;0;0.0;0.0;0.10004645865793088;fraca;fraca
19;0;0;0;0.0;0.0;0.09981895523056189;fraca;fraca
22;0;0;0;0.0;0.0;0.09778994533657287;fraca;fraca
14;0;1;0;0.2;3.93;0.16294674810146587;moderada;fraca
17;30;2;0;0.0;0.0;0.09961376756935875;fraca;fraca
7;0;0;0;0.0;0.0;0.0994930063756016;fraca;fraca
10;0;5;0;0.2;0.99;0.12364030124800601;fraca;fraca
19;30;2;0;0.0;0.0;0.09996896829225593;fraca;fraca
18;30;0;0;2.36;12.29;0.8777482585992551;moderada;fraca
2;0;0;0;0.0;0.0;0.10001921887096138;fraca;fraca
5;30;0;0;0.0;0.0;0.10017269542284585;fraca;fraca
20;30;0;0;0.0;0.0;0.0998197717227603;fraca;fraca
22;30;1;0;0.2;0.0;0.16735866244876668;fraca;fraca
10;30;3;0;0.2;0.0;0.16354122128652931;fraca;fraca
20;0;7;0;0.0;0.0;-0.029759332687491258;fraca;fraca
18;30;2;0;0.0;0.0;0.09978926688580253;fraca;fraca
16;30;2;0;0.0;0.0;0.09945959798884813;fraca;fraca
9;0;0;0;0.0;0.0;0.09933953841224324;fraca;fraca
1;0;0;0;0.0;0.0;0.0999272597958058;fraca;fraca
9;30;0;0;0.0;0.0;0.09956236677886338;fraca;fraca
7;30;0;0;0.59;0.0;0.28071975683726297;fraca;fraca
3;0;1;0;0.0;0.0;0.09802933442933343;fraca;fraca
11;0;1;0;0.0;0.0;0.09007324979090287;fraca;fraca
23;0;2;0;0.0;0.0;0.05547337375804812;fraca;fraca
10;30;2;0;0.4;0.2;0.22835038267287927;fraca;fraca
10;30;1;0;0.0;0.0;0.09954508754306918;fraca;fraca
3;0;0;0;0.2;0.0;0.16258697311828246;fraca;fraca
3;30;0;0;0.0;0.0;0.10006637133813129;fraca;fraca
14;30;2;0;0.0;0.0;0.09926391707658772;fraca;fraca
19;0;0;0;0.0;0.0;0.09981895523056189;fraca;fraca
20;0;2;0;0.0;0.0;0.06308539393030371;fraca;fraca
6;0;0;0;0.0;0.0;0.09962556452228982;fraca;fraca
8;0;2;0;0.0;0.0;0.08616055701467612;fraca;fraca
21;0;1;0;0.0;0.0;0.07997571478714155;fraca;fraca
3;0;0;0;0.0;0.0;0.09999985961193042;fraca;fraca
16;30;1;0;0.0;0.0;0.09941149784356401;fraca;fraca
1;0;1;0;0.0;0.0;0.09947696053370508;fraca;fraca
6;0;0;0;0.0;0.0;0.09962556452228982;fraca;fraca
21;30;2;0;0.0;0.0;0.10025461052296142;fraca;fraca
2;30;0;0;0.0;0.0;0.0998093096955795;fraca;fraca
21;0;0;0;0.0;0.0;0.09874216612766923;fraca;fraca
1;0;0;0;0.0;0.0;0.0999272597958058;fraca;fraca
13;30;3;0;0.0;0.0;0.09901669816922704;fraca;fraca
0;30;0;0;0.0;0.0;0.09873187619349871;fraca;fraca
15;30;1;0;0.0;0.0;0.09931212111945525;fraca;fraca
22;30;2;0;0.0;0.0;0.10030955971313155;fraca;fraca
4;30;0;0;0.0;0.0;0.10017728378915508;fraca;fraca
7;0;1;0;0.0;0.0;0.09404590627639559;fraca;fraca
6;0;0;0;0.0;0.0;0.09962556452228982;fraca;fraca
12;30;6;0;0.0;0.0;0.09717803924515106;fraca;fraca
17;30;1;0;0.0;0.0;0.09954916508454031;fraca;fraca
21;30;1;0;0.0;0.0;0.10016596628847724;fraca;fraca
0;30;1;0;0.0;0.0;0.09873956200286621;fraca;fraca
23;30;0;0;0.0;0.0;0.10000661439424446;fraca;fraca
22;0;0;0;0.0;0.0;0.09778994533657287;fraca;fraca
