hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;2;0;0.0;0.0;0.09956916109917607;fraca;fraca
16;30;3;0;0.0;0.0;0.0995389892617014;fraca;fraca
14;0;1;0;0.0;0.0;0.09884016260097545;fraca;fraca
6;30;0;0;0.0;0.0;0.0998023015712835;fraca;fraca
8;0;0;0;0.0;0.59;0.09867269639917337;fraca;fraca
4;30;0;0;0.0;0.0;0.10001667564067956;fraca;fraca
4;30;0;0;0.0;0.0;0.10001667564067956;fraca;fraca
23;0;1;0;0.0;0.0;0.0993525326866756;fraca;fraca
3;30;0;0;2.75;3.34;0.6681416617316591;moderada;fraca
0;0;0;0;0.0;0.0;0.0999228228570695;fraca;fraca
16;0;0;0;0.0;0.0;0.09932397351718852;fraca;fraca
6;30;1;0;0.0;0.0;0.10000694962226625;fraca;fraca
8;0;0;0;0.0;0.0;0.09867269639917337;fraca;fraca
12;0;1;0;0.0;0.0;0.0985476348896746;fraca;fraca
16;0;0;0;0.0;0.0;0.09932397351718852;fraca;fraca
11;0;1;0;0.0;0.0;0.09850826960216025;fraca;fraca
19;30;2;0;0.0;0.0;0.10000112080506401;fraca;fraca
8;0;0;0;0.0;0.2;0.09867269639917337;fraca;fraca
21;0;0;0;0.0;0.0;0.10030602434373442;fraca;fraca
14;30;3;0;0.0;0.0;0.09931800144970243;fraca;fraca
14;0;0;0;0.0;0.0;0.0987594351442001;fraca;fraca
3;30;0;0;0.0;0.0;0.10003110954133604;fraca;fraca
1;30;0;0;0.0;0.0;0.09974635498396195;fraca;fraca
2;0;0;0;0.0;0.0;0.10008545594781798;fraca;fraca
8;0;0;0;0.0;0.0;0.09867269639917337;fraca;fraca
2;0;0;0;0.0;0.0;0.10008545594781798;fraca;fraca
5;0;4;0;0.0;0.0;0.09947866294536706;fraca;fraca
13;30;2;0;0.0;0.0;0.09927592163561677;fraca;fraca
2;0;1;0;0.0;0.0;0.1001174267852179;fraca;fraca
9;30;1;0;0.0;0.0;0.09951180923722586;fraca;fraca
21;30;0;0;0.0;0.0;0.10009979118525575;fraca;fraca
2;30;0;0;0.0;0.0;0.09994999789928599;fraca;fraca
17;0;3;0;0.0;0.0;0.09956920642037997;fraca;fraca
10;30;0;0;0.0;0.0;0.09922390694480715;fraca;fraca
14;0;3;0;0.0;0.0;0.09903455288613477;fraca;fraca
20;0;0;0;0.0;0.0;0.10029856704044332;fraca;fraca
9;30;2;0;0.0;0.0;0.09956664649627328;fraca;fraca
21;30;0;0;0.0;0.0;0.10009979118525575;fraca;fraca
0;0;0;0;0.0;0.0;0.0999228228570695;fraca;fraca
11;30;2;0;0.0;0.0;0.09933618657639048;fraca;fraca
0;30;2;0;0.0;0.0;0.09962564007072944;fraca;fraca
2;0;0;0;0.0;0.0;0.10008545594781798;fraca;fraca
15;0;1;0;0.0;0.0;0.0990695081099156;fraca;fraca
7;0;0;0;0.0;0.0;0.09890969390500298;fraca;fraca
5;0;0;0;0.0;0.0;0.09946995711301826;fraca;fraca
16;0;0;0;0.0;0.0;0.09932397351718852;fraca;fraca
22;0;7;0;7.48;0.39;2.839270268397873;fraca;moderada
22;0;0;0;0.0;0.0;0.1001373796733081;fraca;fraca
19;0;0;0;12.29;7.68;4.445118829462165;moderada;moderada
19;0;1;0;0.0;0.0;0.10001156686095475;fraca;fraca
4;0;0;0;0.0;0.0;0.09973847980311717;fraca;fraca
5;0;4;0;0.0;0.0;0.09947866294536706;fraca;fraca
17;0;12;0;0.0;0.0;0.09964703123060509;fraca;fraca
13;30;0;0;0.0;0.0;0.09910760989125184;fraca;fraca
7;0;0;0;0.0;0.0;0.09890969390500298;fraca;fraca
11;0;1;0;0.0;0.0;0.09850826960216025;fraca;fraca
0;30;0;0;0.2;0.0;0.1385084148386469;fraca;fraca
1;0;0;0;0.0;0.0;0.10008804369763818;fraca;fraca
18;0;0;0;0.2;0.4;0.17775641059733643;fraca;fraca
19;0;3;0;0.0;0.0;0.09977476765436039;fraca;fraca
13;30;1;0;0.0;0.0;0.09922534803139854;fraca;fraca
18;0;1;0;0.0;0.0;0.09983208506106461;fraca;fraca
15;0;0;0;0.0;0.0;0.09902388564748549;fraca;fraca
6;0;0;0;0.0;0.0;0.09918382132499787;fraca;fraca
21;30;1;0;0.0;0.0;0.1001784117446261;fraca;fraca
2;30;0;0;0.0;0.0;0.09994999789928599;fraca;fraca
23;0;1;0;0.2;0.0;0.17640752114305297;fraca;fraca
5;0;0;0;0.0;0.0;0.09946995711301826;fraca;fraca
7;30;2;0;0.0;0.0;0.09989345181943282;fraca;fraca
16;30;7;0;0.0;0.0;0.0993262250851133;fraca;fraca
8;30;0;0;0.0;0.0;0.0994899208815086;fraca;fraca
13;0;1;0;0.0;0.0;0.09866127080896875;fraca;fraca
8;0;0;0;0.0;0.0;0.09867269639917337;fraca;fraca
20;30;3;0;0.0;0.0;0.10016757867675224;fraca;fraca
4;30;0;0;0.0;0.0;0.10001667564067956;fraca;fraca
20;30;1;0;0.0;0.0;0.10009020630623283;fraca;fraca
7;0;0;0;0.0;0.0;0.09890969390500298;fraca;fraca
12;30;0;0;0.0;0.2;0.09910052966633615;fraca;fraca
14;30;1;0;0.0;0.0;0.09926850982196239;fraca;fraca
7;30;0;0;0.0;0.0;0.09964830853354162;fraca;fraca
22;30;0;0;0.0;0.0;0.10011213369313549;fraca;fraca
9;0;0;0;0.0;0.0;0.09849292406900695;fraca;fraca
20;0;0;0;0.0;2.16;0.10029856704044332;fraca;fraca
6;0;0;0;0.2;0.0;0.16666446144400276;fraca;fraca
14;0;0;0;0.0;0.0;0.0987594351442001;fraca;fraca
