hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;30;1;0;0.0;0.0;0.09989043701042721;fraca;fraca
3;0;3;0;0.0;0.0;0.09811012619477033;fraca;fraca
20;0;2;0;0.0;0.0;0.09935350892047534;fraca;fraca
11;0;4;0;0.0;0.0;0.09600497008978781;fraca;fraca
2;0;0;0;0.0;0.0;0.09909219368383404;fraca;fraca
16;30;1;0;0.0;0.0;0.09971409701922651;fraca;fraca
1;30;8;0;0.78;1.37;0.32965160234517965;fraca;fraca
11;0;1;0;0.4;0.0;0.25159738844292345;fraca;fraca
8;0;0;0;0.0;0.0;0.09973252431106872;fraca;fraca
2;0;1;0;0.0;0.0;0.09916551820645836;fraca;fraca
11;30;2;0;0.4;0.6;0.2512350588998342;fraca;fraca
18;0;3;0;0.0;0.0;0.09840014114187223;fraca;fraca
2;30;0;0;0.0;0.2;0.09939834627408572;fraca;fraca
23;0;2;0;0.0;0.0;0.10008910811030258;fraca;fraca
6;30;0;0;0.0;0.0;0.0993660904673841;fraca;fraca
20;0;5;0;0.0;0.0;0.09701031357676104;fraca;fraca
15;30;4;0;0.0;0.0;0.10011563309221128;fraca;fraca
17;30;1;0;2.75;0.0;1.1942872141627023;fraca;fraca
20;0;2;0;0.0;0.0;0.09935350892047534;fraca;fraca
20;0;1;0;0.0;0.0;0.09967782470225917;fraca;fraca
9;30;5;0;0.0;0.0;0.09883910559519915;fraca;fraca
20;0;1;0;0.2;0.0;0.17276585239406028;fraca;fraca
22;0;0;0;0.0;0.0;0.09974795274341641;fraca;fraca
4;0;0;0;0.0;0.0;0.0990546571734443;fraca;fraca
7;30;1;0;0.0;0.0;0.09902048907092631;fraca;fraca
18;0;0;0;0.0;0.0;0.09996867954169542;fraca;fraca
15;0;1;0;0.0;0.0;0.0999001851443877;fraca;fraca
13;0;3;0;0.0;0.0;0.09783681122139765;fraca;fraca
9;0;0;0;0.0;0.0;0.09992327384903454;fraca;fraca
9;30;1;0;0.0;0.98;0.0995393467551291;fraca;fraca
10;30;1;0;0.0;0.0;0.09974308051205671;fraca;fraca
7;30;0;0;0.0;0.0;0.09953082442520067;fraca;fraca
1;0;1;0;0.0;0.0;0.09950643527009095;fraca;fraca
1;0;0;0;0.98;0.4;0.43282449174351;fraca;fraca
11;0;0;0;0.0;0.0;0.10022006448763232;fraca;fraca
17;30;1;0;0.2;0.59;0.1783391731351407;fraca;fraca
10;30;1;0;0.0;0.0;0.09974308051205671;fraca;fraca
14;0;0;0;0.0;0.0;0.10034408421109386;fraca;fraca
6;0;0;0;0.4;0.4;0.24580544431384777;fraca;fraca
18;0;1;0;0.0;0.0;0.09974620477890195;fraca;fraca
12;0;1;0;0.0;0.0;0.09982841960614142;fraca;fraca
2;30;0;0;0.2;0.0;0.16226705545507514;fraca;fraca
7;30;4;0;0.0;0.0;0.0981324047102996;fraca;fraca
5;0;0;0;0.59;0.0;0.31298574187594497;fraca;fraca
0;0;0;0;0.0;0.0;0.09970646554531637;fraca;fraca
18;30;3;0;0.0;0.0;0.09966552057453937;fraca;fraca
16;30;0;0;0.0;0.0;0.09966978482606681;fraca;fraca
3;30;0;0;0.0;0.0;0.09921173538551864;fraca;fraca
22;30;0;0;0.0;0.0;0.0996560992765474;fraca;fraca
11;0;1;0;0.2;0.0;0.17546537639508397;fraca;fraca
10;30;0;0;0.0;0.0;0.09997459163623423;fraca;fraca
10;0;2;0;0.59;0.4;0.3211807854017321;fraca;fraca
21;0;2;0;0.0;0.0;0.09950055824069448;fraca;fraca
13;0;1;0;0.0;0.0;0.09988694410042687;fraca;fraca
19;30;1;0;0.0;0.0;0.09929704893219249;fraca;fraca
12;0;0;0;0.0;0.0;0.10030809616641712;fraca;fraca
2;0;0;0;0.0;0.0;0.09909219368383404;fraca;fraca
15;30;3;0;0.0;0.0;0.10005518049499962;fraca;fraca
20;30;4;0;0.0;0.0;0.09955087878989621;fraca;fraca
12;30;1;0;0.0;0.0;0.09997392763639157;fraca;fraca
6;0;0;0;0.0;0.0;0.09933669083229635;fraca;fraca
22;0;0;0;0.0;0.0;0.09974795274341641;fraca;fraca
0;0;3;0;0.0;0.0;0.10019059226193949;fraca;fraca
21;30;0;0;0.0;0.0;0.09938556196743509;fraca;fraca
9;0;2;0;0.0;0.0;0.09864659281286237;fraca;fraca
17;0;2;0;0.0;0.0;0.09919684207972157;fraca;fraca
3;30;6;0;0.0;0.0;0.09591851429943077;fraca;fraca
0;0;0;0;0.0;0.2;0.09970646554531637;fraca;fraca
23;0;3;0;0.0;0.0;0.09996434910012741;fraca;fraca
15;30;5;0;0.0;0.0;0.1000863583906626;fraca;fraca
12;0;3;0;0.0;0.0;0.09773083668696447;fraca;fraca
0;30;4;0;0.0;0.0;0.09673044840368705;fraca;fraca
19;0;0;0;0.4;0.2;0.24852187704480944;fraca;fraca
4;0;2;0;0.2;0.0;0.16903852493462068;fraca;fraca
6;0;0;0;0.0;0.0;0.09933669083229635;fraca;fraca
22;0;2;0;0.0;0.0;0.09973573901047406;fraca;fraca
4;0;2;0;0.0;0.0;0.09848948722436024;fraca;fraca
15;30;1;0;0.0;0.0;0.09984992459638953;fraca;fraca
15;0;0;0;0.0;0.0;0.10029474093360147;fraca;fraca
13;0;3;0;0.0;0.0;0.09783681122139765;fraca;fraca
6;30;0;0;0.4;0.4;0.23791476172358328;fraca;fraca
2;30;4;0;0.0;0.0;0.09637508175550913;fraca;fraca
16;0;3;0;0.0;0.0;0.09815079068763044;fraca;fraca
5;0;0;0;0.0;0.0;0.09916981763189536;fraca;fraca
6;0;0;0;0.0;0.0;0.09933669083229635;fraca;fraca
5;0;0;0;0.0;0.0;0.09916981763189536;fraca;fraca
1;0;1;0;0.0;0.0;0.09950643527009095;fraca;fraca
