hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;0;0;0.0;0.0;0.09992946648876094;fraca;fraca
6;30;0;0;0.0;0.0;0.09971887752927971;fraca;fraca
7;30;0;0;0.0;0.0;0.09982338552892239;fraca;fraca
0;30;0;0;0.0;0.0;0.10010518775718774;fraca;fraca
20;30;0;0;0.0;0.2;0.0998652840579562;fraca;fraca
18;0;0;0;0.0;0.2;0.09983714681398365;fraca;fraca
2;0;0;0;0.0;0.0;0.09968641883768253;fraca;fraca
8;30;0;0;0.2;0.0;0.16887074853814715;fraca;fraca
7;0;0;0;0.0;0.0;0.09986222633451997;fraca;fraca
19;0;0;0;0.0;0.0;0.09977174696871277;fraca;fraca
20;30;0;0;0.0;0.0;0.0998652840579562;fraca;fraca
13;30;0;0;0.6;0.4;0.3114721055169945;fraca;fraca
22;30;0;0;0.0;0.0;0.10017929825202115;fraca;fraca
4;0;0;0;0.6;0.79;0.30248286917198414;fraca;fraca
15;0;1;0;0.0;0.0;0.09808124375841626;fraca;fraca
21;30;0;0;0.0;0.0;0.09997428088429233;fraca;fraca
3;0;0;0;0.2;0.0;0.1659007027381399;fraca;fraca
13;30;0;0;0.2;0.0;0.1705650503694623;fraca;fraca
2;0;0;0;0.0;0.0;0.09968641883768253;fraca;fraca
4;0;0;0;0.0;0.2;0.09957996904460181;fraca;fraca
19;0;1;0;0.0;0.0;0.09524518308354196;fraca;fraca
0;30;1;0;0.2;0.0;0.16076764369422408;fraca;fraca
14;0;1;0;0.0;0.0;0.098650483864899;fraca;fraca
20;30;1;0;0.0;0.0;0.0964266519865849;fraca;fraca
2;30;0;0;0.0;0.2;0.09965034956756119;fraca;fraca
1;30;5;0;0.0;0.0;0.09989142210083296;fraca;fraca
21;30;0;0;0.0;0.0;0.09997428088429233;fraca;fraca
15;0;0;0;0.0;0.0;0.10013916618185942;fraca;fraca
8;30;0;0;0.0;0.0;0.09992946648876094;fraca;fraca
4;0;0;0;0.0;0.0;0.09957996904460181;fraca;fraca
6;30;0;0;0.0;0.0;0.09971887752927971;fraca;fraca
8;30;0;0;0.0;0.0;0.09992946648876094;fraca;fraca
4;30;0;0;0.0;0.0;0.09957736203456596;fraca;fraca
17;30;0;0;0.0;0.0;0.09990346350992324;fraca;fraca
2;30;1;0;0.0;0.2;0.09959467067412847;fraca;fraca
2;0;0;0;0.6;0.79;0.2945411030814729;fraca;fraca
18;30;0;0;0.0;0.0;0.09984986151541358;fraca;fraca
10;0;0;0;0.0;0.0;0.10020066927748378;fraca;fraca
3;30;1;0;0.0;0.0;0.09961864617458899;fraca;fraca
20;30;2;0;0.0;0.0;0.09247795144540755;fraca;fraca
12;0;0;0;0.2;0.0;0.1745379341434759;fraca;fraca
23;30;4;0;0.2;0.2;0.1406471074306062;fraca;fraca
18;30;0;0;0.0;0.0;0.09984986151541358;fraca;fraca
23;0;0;0;0.0;0.0;0.10027062935361314;fraca;fraca
14;30;0;0;0.0;0.2;0.10010802343200359;fraca;fraca
23;0;0;0;0.0;0.0;0.10027062935361314;fraca;fraca
0;30;5;0;0.0;0.0;0.0998372143740261;fraca;fraca
14;30;2;0;0.2;0.4;0.1680017615726231;fraca;fraca
0;30;0;0;0.0;0.0;0.10010518775718774;fraca;fraca
2;30;0;0;0.2;0.0;0.16319703295708982;fraca;fraca
20;0;0;0;1.17;1.37;0.5271409180465092;fraca;fraca
3;30;0;0;0.2;0.0;0.16426639344735433;fraca;fraca
3;0;2;0;0.0;0.2;0.09984155573352288;fraca;fraca
19;0;0;0;0.6;0.4;0.320750699164925;fraca;fraca
20;30;0;0;0.0;0.0;0.0998652840579562;fraca;fraca
14;0;0;0;0.0;0.0;0.10021982000912516;fraca;fraca
14;0;0;0;0.0;0.2;0.10021982000912516;fraca;fraca
13;30;0;0;0.0;0.2;0.10014904468384339;fraca;fraca
12;30;0;0;0.0;0.0;0.10016289875683176;fraca;fraca
8;0;0;0;0.2;0.0;0.1718200490470601;fraca;fraca
9;0;0;0;0.0;0.0;0.10010719207636681;fraca;fraca
18;30;0;0;0.0;0.0;0.09984986151541358;fraca;fraca
19;30;0;0;0.6;0.6;0.30472250967594855;fraca;fraca
