hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;0;0;0.0;0.0;0.10004261079942411;fraca;fraca
18;30;7;0;0.0;0.0;0.09949520338819573;fraca;fraca
15;30;1;0;0.0;0.0;0.09991621056108024;fraca;fraca
6;0;0;0;0.0;0.0;0.09970525011214648;fraca;fraca
20;30;0;0;1.77;4.52;0.47421975459578025;moderada;fraca
5;30;2;0;0.0;0.0;0.09807392244877433;fraca;fraca
6;0;0;0;0.0;0.0;0.09970525011214648;fraca;fraca
16;30;14;0;0.0;0.0;0.0963323921262551;fraca;fraca
16;30;1;0;0.0;0.0;0.09983906778992924;fraca;fraca
6;0;0;0;0.0;0.0;0.09970525011214648;fraca;fraca
23;0;0;0;1.57;0.79;0.15940089648629008;fraca;fraca
15;30;5;0;0.0;0.0;0.10019008241181648;fraca;fraca
16;30;6;0;0.0;0.0;0.09997404122485332;fraca;fraca
5;0;0;0;0.0;0.0;0.09963170891964102;fraca;fraca
5;30;0;0;0.0;0.0;0.09897408413688047;fraca;fraca
10;30;9;0;0.0;0.0;0.09994933246486903;fraca;fraca
11;30;0;0;0.0;0.0;0.09982862967651784;fraca;fraca
18;0;3;0;0.0;0.0;0.09920331751966693;fraca;fraca
12;0;2;0;0.0;0.0;0.10023534605209239;fraca;fraca
6;0;0;0;0.79;0.4;0.14252820244272013;fraca;fraca
1;30;2;0;0.0;0.0;0.09803583519508852;fraca;fraca
5;30;0;0;0.0;0.0;0.09897408413688047;fraca;fraca
5;0;0;0;0.2;0.2;0.11077481454642413;fraca;fraca
21;30;6;0;0.0;0.0;0.09961597095999375;fraca;fraca
21;30;17;0;0.0;0.0;0.1016053807674222;fraca;fraca
3;30;1;0;0.0;0.0;0.09819234949481404;fraca;fraca
9;0;0;0;0.0;0.0;0.09996332134688135;fraca;fraca
12;30;2;0;0.0;0.0;0.09994201675152592;fraca;fraca
6;0;1;0;0.0;0.0;0.09987003633459035;fraca;fraca
14;0;10;0;0.0;0.0;0.08647711027696081;fraca;fraca
17;30;2;0;0.0;0.0;0.09987767856603069;fraca;fraca
6;30;0;0;0.0;0.0;0.09908440699887788;fraca;fraca
22;0;1;0;0.0;0.0;0.09981146042898992;fraca;fraca
5;30;0;0;1.78;4.13;0.44052509712857224;moderada;fraca
5;30;5;0;0.0;0.0;0.09855379710689238;fraca;fraca
15;30;1;0;0.0;0.0;0.09991621056108024;fraca;fraca
16;0;8;0;0.0;0.0;0.09280997136691549;fraca;fraca
10;0;4;0;0.0;0.0;0.09898681545418686;fraca;fraca
12;30;18;0;0.0;0.0;0.09365661784363932;fraca;fraca
8;30;0;0;0.0;0.0;0.09941147205066936;fraca;fraca
18;0;0;0;0.0;0.0;0.09960787660307902;fraca;fraca
17;30;5;0;0.0;0.0;0.09997044565237134;fraca;fraca
2;0;0;0;0.0;0.0;0.09972921567807891;fraca;fraca
15;30;3;0;0.0;0.0;0.10014993824873986;fraca;fraca
14;0;2;0;0.0;0.0;0.1001077597029274;fraca;fraca
6;0;1;0;0.0;0.0;0.09987003633459035;fraca;fraca
17;0;3;0;2.96;1.18;0.2106168293603875;fraca;fraca
17;0;38;0;0.0;0.0;0.23205799707829944;fraca;fraca
2;30;1;0;0.0;0.0;0.09830637648110363;fraca;fraca
5;30;0;0;0.0;0.0;0.09897408413688047;fraca;fraca
0;30;4;0;0.0;0.0;0.0986101722170376;fraca;fraca
19;30;6;0;0.0;0.0;0.0996060123774507;fraca;fraca
22;0;1;0;0.0;0.0;0.09981146042898992;fraca;fraca
6;30;0;0;0.0;0.2;0.09908440699887788;fraca;fraca
20;30;2;0;0.0;0.0;0.09966062727033798;fraca;fraca
10;30;1;0;0.0;0.0;0.09958111835789474;fraca;fraca
22;0;2;0;0.0;0.0;0.09957678963519623;fraca;fraca
23;0;2;0;0.0;0.0;0.09984003049338419;fraca;fraca
22;30;5;0;0.0;0.0;0.09987368079134074;fraca;fraca
13;0;1;0;0.0;0.0;0.10025679500632934;fraca;fraca
15;30;4;0;0.0;4.53;0.10020594882207079;moderada;fraca
1;0;1;0;0.0;0.0;0.09995887330678355;fraca;fraca
2;0;0;0;0.0;0.0;0.09972921567807891;fraca;fraca
2;30;0;0;0.0;0.0;0.09924832596577726;fraca;fraca
15;30;5;0;0.0;0.0;0.10019008241181648;fraca;fraca
18;30;3;0;0.0;0.0;0.09986428077818488;fraca;fraca
23;30;1;0;0.0;0.0;0.10025511285217181;fraca;fraca
3;30;0;0;0.0;0.0;0.09901816940264441;fraca;fraca
7;0;1;0;0.0;0.0;0.09998620955181559;fraca;fraca
2;30;0;0;0.0;0.0;0.09924832596577726;fraca;fraca
6;30;1;0;0.0;0.0;0.09858685400002631;fraca;fraca
14;0;2;0;0.0;0.0;0.1001077597029274;fraca;fraca
11;0;1;0;0.0;0.0;0.10029797131673202;fraca;fraca
5;0;0;0;0.0;0.0;0.09963170891964102;fraca;fraca
3;0;0;0;0.0;0.0;0.09961808859232901;fraca;fraca
2;30;0;0;0.0;0.0;0.09924832596577726;fraca;fraca
10;0;2;0;0.0;0.0;0.10021311953863288;fraca;fraca
13;30;1;0;0.0;0.0;0.09994610653997249;fraca;fraca
9;0;0;0;0.2;0.0;0.11045612102938596;fraca;fraca
9;30;7;0;0.0;0.0;0.09992940104738879;fraca;fraca
21;0;0;0;0.0;0.0;0.09970867767922575;fraca;fraca
2;30;0;0;0.0;0.0;0.09924832596577726;fraca;fraca
6;0;1;0;0.0;0.0;0.09987003633459035;fraca;fraca
10;0;0;0;0.0;0.0;0.1000188819847152;fraca;fraca
12;0;6;0;0.0;0.0;0.09601538748396266;fraca;fraca
13;0;10;0;0.0;0.0;0.08563413000959041;fraca;fraca
9;30;5;0;0.0;0.2;0.09962307519052738;fraca;fraca
2;30;0;0;0.0;0.0;0.09924832596577726;fraca;fraca
12;30;4;0;0.0;0.0;0.10012050656915061;fraca;fraca
12;0;2;0;0.0;0.0;0.10023534605209239;fraca;fraca
11;30;0;0;0.0;0.0;0.09982862967651784;fraca;fraca
18;30;3;0;0.0;0.0;0.09986428077818488;fraca;fraca
10;30;2;0;0.0;0.0;0.09956594756182224;fraca;fraca
0;0;1;0;0.0;0.0;0.1003072681392807;fraca;fraca
16;30;2;0;0.0;0.0;0.09997463097923998;fraca;fraca
14;30;8;0;0.0;0.0;0.09973403944495063;fraca;fraca
12;0;2;0;0.0;0.0;0.10023534605209239;fraca;fraca
2;0;0;0;0.0;0.0;0.09972921567807891;fraca;fraca
11;0;1;0;0.79;0.0;0.1389736062075989;fraca;fraca
1;0;0;0;0.0;0.0;0.09995941526312668;fraca;fraca
15;0;3;0;0.0;0.0;0.09957493437681242;fraca;fraca
6;0;0;0;0.0;0.0;0.09970525011214648;fraca;fraca
4;0;0;0;0.0;0.0;0.09959474918759215;fraca;fraca
19;0;2;0;0.0;0.0;0.09948783453390408;fraca;fraca
0;0;1;0;0.4;4.53;0.12336886265744329;moderada;fraca
0;30;1;0;0.0;0.0;0.09916348423470756;fraca;fraca
8;0;1;0;0.4;0.0;0.12101722622269961;fraca;fraca
8;30;1;0;0.0;0.0;0.0991067345540817;fraca;fraca
2;0;1;0;0.0;0.0;0.09976441225053012;fraca;fraca
16;30;0;0;0.0;0.0;0.09970697332941492;fraca;fraca
23;0;2;0;0.0;0.0;0.09984003049338419;fraca;fraca
