hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;1;0;0.0;0.0;0.08584444600841579;fraca;fraca
5;0;0;0;0.59;0.98;0.21236024769421125;fraca;fraca
14;0;0;0;0.0;0.0;0.1001761522097242;fraca;fraca
17;30;1;0;0.0;0.0;0.08592751363844275;fraca;fraca
14;0;2;0;0.0;0.0;0.10031030768432903;fraca;fraca
5;0;0;0;0.0;0.0;0.09930236957591365;fraca;fraca
9;30;6;0;0.0;0.0;0.01459996690940324;fraca;fraca
0;30;1;0;0.0;0.2;0.08882375602703085;fraca;fraca
16;30;2;0;0.0;0.0;0.07215542089269622;fraca;fraca
13;30;0;0;0.0;0.0;0.09991639029182409;fraca;fraca
5;0;0;0;0.0;0.0;0.09930236957591365;fraca;fraca
0;30;3;0;0.0;0.0;0.06494413382014752;fraca;fraca
4;30;0;0;0.0;0.4;0.0993477027911931;fraca;fraca
17;30;1;0;0.0;0.0;0.08592751363844275;fraca;fraca
0;30;0;0;0.0;0.0;0.10012978459858157;fraca;fraca
18;30;7;0;0.0;0.0;-0.00019084187528184415;fraca;fraca
4;0;0;0;0.0;0.0;0.09922864962091804;fraca;fraca
18;30;0;0;0.0;0.0;0.09918836772093709;fraca;fraca
17;30;1;0;0.0;0.0;0.08592751363844275;fraca;fraca
2;0;1;0;0.0;0.0;0.09917025267399815;fraca;fraca
2;0;1;0;0.0;0.0;0.09917025267399815;fraca;fraca
7;30;1;0;0.0;0.0;0.08689667176803795;fraca;fraca
8;0;1;0;0.0;0.0;0.09976276246659044;fraca;fraca
13;0;0;0;0.0;0.0;0.10018303350791502;fraca;fraca
21;0;3;0;0.0;0.0;0.09975757592810108;fraca;fraca
16;0;1;0;0.0;0.0;0.10011911588423938;fraca;fraca
15;0;5;0;0.0;0.0;0.10007499775871853;fraca;fraca
11;30;0;0;0.0;0.0;0.1000122064043758;fraca;fraca
17;0;3;0;0.0;0.0;0.10006178119277198;fraca;fraca
9;0;0;0;0.0;0.0;0.0998717245514813;fraca;fraca
6;30;0;0;0.0;0.0;0.09954374151656298;fraca;fraca
7;30;1;0;0.0;0.0;0.08689667176803795;fraca;fraca
3;30;1;0;0.0;0.0;0.08732534848305118;fraca;fraca
15;0;2;0;0.0;0.0;0.10025145660463597;fraca;fraca
16;30;2;0;0.0;0.0;0.07215542089269622;fraca;fraca
7;0;1;0;0.0;0.0;0.0995848858876327;fraca;fraca
0;0;3;0;0.0;0.0;0.09948978491862537;fraca;fraca
11;30;1;0;0.0;0.0;0.08673703542166411;fraca;fraca
2;30;0;0;0.0;0.0;0.09944819573964159;fraca;fraca
9;0;0;0;0.0;0.0;0.0998717245514813;fraca;fraca
10;0;3;0;0.4;0.4;0.1952870555409172;fraca;fraca
1;30;2;0;0.0;0.0;0.07612207591033338;fraca;fraca
9;0;0;0;0.0;0.0;0.0998717245514813;fraca;fraca
3;30;0;0;0.0;0.0;0.09934433816837984;fraca;fraca
13;30;4;0;0.0;0.0;0.04341876198525174;fraca;fraca
5;30;0;0;0.98;0.2;0.44325940618025683;fraca;fraca
20;0;2;0;0.0;0.0;0.0997971945033056;fraca;fraca
2;0;1;0;0.0;0.0;0.09917025267399815;fraca;fraca
22;0;1;0;0.79;0.0;0.32929768899774015;fraca;fraca
20;0;1;0;0.0;0.0;0.09985003928244485;fraca;fraca
20;0;3;0;0.0;0.0;0.09976640565231687;fraca;fraca
18;0;2;0;0.0;0.0;0.0999455184563951;fraca;fraca
8;0;3;0;0.0;0.0;0.0997870949827897;fraca;fraca
7;0;0;0;0.0;0.0;0.09957138737310611;fraca;fraca
15;0;2;0;0.0;0.0;0.10025145660463597;fraca;fraca
19;30;1;0;0.0;0.2;0.08583459530279836;fraca;fraca
11;0;5;0;0.0;0.0;0.10000633381697899;fraca;fraca
4;30;1;0;0.0;0.0;0.08711558160938182;fraca;fraca
3;30;1;0;0.0;0.0;0.08732534848305118;fraca;fraca
5;30;0;0;0.0;0.0;0.09942428420921079;fraca;fraca
14;0;0;0;0.0;0.0;0.1001761522097242;fraca;fraca
23;0;7;0;0.0;0.0;0.09996509925208219;fraca;fraca
23;30;1;0;0.0;0.0;0.08717606476621942;fraca;fraca
20;0;2;0;0.0;0.0;0.0997971945033056;fraca;fraca
0;0;2;0;0.0;0.0;0.09957142386567064;fraca;fraca
1;30;0;0;0.0;0.0;0.09969659723366187;fraca;fraca
19;0;0;0;0.0;0.0;0.09994242355179583;fraca;fraca
