hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;30;2;0;0.0;0.0;0.09122254073157032;fraca;fraca
19;0;3;0;0.0;0.0;0.09636971576692366;fraca;fraca
20;0;3;0;0.0;0.0;0.09648524055333096;fraca;fraca
6;0;0;0;0.0;0.0;0.0978581627784969;fraca;fraca
8;0;0;0;0.0;0.2;0.09881970694107833;fraca;fraca
21;0;1;0;0.0;0.0;0.09705858704419112;fraca;fraca
3;0;0;0;0.0;0.0;0.09725126601911427;fraca;fraca
16;30;0;0;0.0;0.0;0.09744012077107156;fraca;fraca
1;0;1;0;0.0;0.0;0.0929151508519559;fraca;fraca
6;0;0;0;0.0;0.0;0.0978581627784969;fraca;fraca
21;30;0;0;0.0;0.0;0.10011428468289241;fraca;fraca
2;30;0;0;0.0;0.0;0.08779177162041751;fraca;fraca
21;0;0;0;0.0;0.0;0.0976738172075442;fraca;fraca
1;0;1;0;0.0;0.0;0.0929151508519559;fraca;fraca
13;30;0;0;0.0;0.0;0.09241442573197345;fraca;fraca
0;30;0;0;0.0;0.0;0.10039786686719543;fraca;fraca
15;30;1;0;0.0;0.0;0.09389150821372594;fraca;fraca
22;30;1;0;0.0;0.0;0.09507219112212573;fraca;fraca
4;30;0;0;0.0;0.0;0.08154633158637781;fraca;fraca
7;0;0;0;0.0;0.0;0.09833943724611638;fraca;fraca
6;0;0;0;0.0;0.0;0.0978581627784969;fraca;fraca
12;30;0;0;0.0;0.0;0.09028313470377958;fraca;fraca
17;30;1;0;0.0;0.0;0.09565998656275143;fraca;fraca
21;30;1;0;0.0;0.0;0.09548706716921362;fraca;fraca
0;30;0;0;0.0;0.0;0.10039786686719543;fraca;fraca
23;30;1;0;0.0;0.0;0.09474472639185683;fraca;fraca
22;0;0;0;0.0;0.0;0.09860074848473444;fraca;fraca
