hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;64;0;0.0;0.0;0.08619197718613347;fraca;fraca
17;0;51;1;0.79;22.66;0.15187480392916608;forte;fraca
15;30;38;0;0.0;0.0;0.09648271939689768;fraca;fraca
5;30;0;0;0.0;0.0;0.09245892410269047;fraca;fraca
4;0;7;0;0.0;0.6;0.09766908340789504;fraca;fraca
9;0;18;0;0.2;0.0;0.1283837495765101;fraca;fraca
10;0;39;0;0.0;0.0;0.07432348562274221;fraca;fraca
12;30;57;0;0.0;0.0;0.09549513885821104;fraca;fraca
4;30;6;0;0.0;0.0;0.08708417190913864;fraca;fraca
15;0;39;0;0.0;0.0;0.08471517820878632;fraca;fraca
17;0;39;0;0.0;0.0;0.09021394131674271;fraca;fraca
7;0;11;0;0.0;0.0;0.0933291903130602;fraca;fraca
0;30;41;0;0.0;0.0;0.10039871825163893;fraca;fraca
12;30;45;0;0.0;0.0;0.09743808534194465;fraca;fraca
7;0;12;0;0.0;0.0;0.09190102687067386;fraca;fraca
0;0;0;0;0.2;0.0;0.13556106376724075;fraca;fraca
18;30;47;0;0.0;0.0;0.09977389347277132;fraca;fraca
8;0;19;1;0.0;0.0;0.09591368888862783;fraca;fraca
21;30;62;0;0.0;0.0;0.09843328996189493;fraca;fraca
7;0;15;0;0.0;0.0;0.08709111187845398;fraca;fraca
8;30;24;0;0.0;0.0;0.089269180097305;fraca;fraca
20;0;25;0;23.79;4.32;2.677650490276746;moderada;moderada
12;0;47;0;0.0;0.0;0.08726291361042654;fraca;fraca
18;0;47;0;0.0;0.0;0.09788778360605199;fraca;fraca
18;0;62;0;3.94;0.0;0.16460387182939962;fraca;fraca
15;0;46;0;0.0;0.0;0.09186945053853512;fraca;fraca
18;30;55;0;0.0;0.0;0.09992820725876017;fraca;fraca
11;30;109;0;0.0;0.0;-0.10788045549215303;fraca;fraca
1;0;22;0;0.4;0.6;0.15957467113771423;fraca;fraca
2;30;0;0;0.0;0.0;0.09646682048441257;fraca;fraca
10;30;36;0;0.0;0.0;0.09333938810576348;fraca;fraca
19;30;79;0;0.0;0.0;0.09685217714239203;fraca;fraca
7;0;6;2;0.0;0.0;0.13639761227462605;fraca;fraca
12;0;30;0;0.0;0.0;0.07330017096330965;fraca;fraca
21;30;42;0;0.0;0.0;0.09983631863221387;fraca;fraca
4;30;5;0;0.0;0.0;0.08766802767822701;fraca;fraca
16;0;44;0;0.0;0.0;0.092034106094105;fraca;fraca
19;30;53;0;0.0;0.0;0.10033933579293408;fraca;fraca
23;30;55;0;0.0;0.0;0.09904135023212257;fraca;fraca
7;0;9;0;0.0;0.0;0.09583265549502928;fraca;fraca
0;0;19;0;0.0;0.0;0.0985598448232835;fraca;fraca
11;30;23;0;0.0;0.0;0.08805133277668353;fraca;fraca
13;30;38;0;0.0;0.0;0.09514608308835959;fraca;fraca
16;30;33;0;0.0;0.0;0.09684440640599667;fraca;fraca
4;0;12;0;0.0;0.0;0.09266851495335404;fraca;fraca
10;0;35;0;0.0;0.0;0.07041658690646213;fraca;fraca
9;30;30;0;0.0;0.0;0.09169002136539806;fraca;fraca
21;30;55;0;1.77;0.79;0.38902297781100426;fraca;fraca
13;0;41;0;0.0;0.0;0.08184412505369254;fraca;fraca
3;30;17;0;0.0;0.0;0.09216036351848722;fraca;fraca
21;0;45;0;0.0;0.0;0.10001283052993304;fraca;fraca
1;0;37;0;0.0;0.0;0.09369570036893227;fraca;fraca
11;30;34;0;0.0;0.0;0.09319846698712475;fraca;fraca
18;30;70;1;0.0;0.0;0.10224648346085768;fraca;fraca
9;0;19;0;0.0;0.0;0.08152868862597573;fraca;fraca
22;30;0;0;0.0;0.0;0.10067301563523223;fraca;fraca
5;0;6;0;0.2;0.2;0.14264456787221613;fraca;fraca
9;0;39;0;0.0;0.0;0.07362104494048;fraca;fraca
15;0;26;0;0.6;0.6;0.20793762410262362;fraca;fraca
22;0;0;0;0.98;0.4;0.31479496362827053;fraca;fraca
6;0;12;0;0.0;0.0;0.09166965733350152;fraca;fraca
9;30;24;0;0.0;0.0;0.08895480750371998;fraca;fraca
3;0;18;0;0.0;0.0;0.08707638016392005;fraca;fraca
17;30;38;1;0.0;0.0;0.09995117441270363;fraca;fraca
10;30;45;0;0.0;0.0;0.09720728770564724;fraca;fraca
21;30;54;0;0.0;0.0;0.10001098335328495;fraca;fraca
1;0;24;0;0.0;0.0;0.09119359677329714;fraca;fraca
18;0;41;0;0.0;0.0;0.0940541827749628;fraca;fraca
22;0;55;0;0.0;0.0;0.09641567886669977;fraca;fraca
23;30;0;0;0.0;0.0;0.09980778164463444;fraca;fraca
5;30;1;0;0.0;0.0;0.09059681960533783;fraca;fraca
8;30;33;0;0.0;0.0;0.09242642763989217;fraca;fraca
23;0;38;0;0.0;0.0;0.09980544295971816;fraca;fraca
14;0;38;0;0.0;0.0;0.0811000681526699;fraca;fraca
10;30;39;0;0.0;0.0;0.09437772811910305;fraca;fraca
15;0;33;0;0.0;0.0;0.08162524490044826;fraca;fraca
21;0;56;0;0.0;0.0;0.09748578706061012;fraca;fraca
5;0;0;0;0.0;0.0;0.09935950612766414;fraca;fraca
16;0;48;0;0.0;0.0;0.09542414167960439;fraca;fraca
12;30;91;0;0.0;0.0;0.020437370045515824;fraca;fraca
6;0;4;0;0.0;0.0;0.09930576593871515;fraca;fraca
7;0;10;0;0.0;0.0;0.0946439625166462;fraca;fraca
4;30;12;0;0.0;0.0;0.0871648753335521;fraca;fraca
12;0;96;0;0.0;0.0;0.008560183018597844;fraca;fraca
6;30;12;0;0.0;0.0;0.08231955951488146;fraca;fraca
20;0;61;0;0.0;0.0;0.09686756387219869;fraca;fraca
