hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;2;0;0.0;0.0;0.10020139611005674;fraca;fraca
21;30;0;0;0.0;0.0;0.10018597318855149;fraca;fraca
3;0;0;0;0.0;0.0;0.10034842362702068;fraca;fraca
9;0;1;0;0.0;0.0;0.1001891274413722;fraca;fraca
6;30;1;0;0.0;0.0;0.09965367682745252;fraca;fraca
23;0;0;0;0.2;0.0;0.10056199173421265;fraca;fraca
5;30;2;0;0.0;0.2;0.09971489786392662;fraca;fraca
8;30;0;0;0.0;0.0;0.09957578605966577;fraca;fraca
6;30;1;0;0.0;0.0;0.09965367682745252;fraca;fraca
7;30;0;0;0.0;0.0;0.09958084468540007;fraca;fraca
0;30;0;0;0.0;0.0;0.0997438022746453;fraca;fraca
20;30;0;0;0.0;0.0;0.10005506546933751;fraca;fraca
18;0;2;0;0.0;0.2;0.09973476130951009;fraca;fraca
2;0;1;0;0.0;0.0;0.10013690526109875;fraca;fraca
8;30;5;0;0.0;0.0;0.09987805593077614;fraca;fraca
7;0;0;0;0.0;0.0;0.10038070727568082;fraca;fraca
19;0;0;0;0.2;0.0;0.10002102535726887;fraca;fraca
20;30;4;0;0.0;0.2;0.10009996124069986;fraca;fraca
13;30;3;0;0.0;0.0;0.09983577636900276;fraca;fraca
22;30;0;0;0.0;0.0;0.10033980688148669;fraca;fraca
4;0;0;0;0.0;0.0;0.10037797795236147;fraca;fraca
15;0;1;0;0.0;0.0;0.09987874533948538;fraca;fraca
21;30;0;0;0.0;0.0;0.10018597318855149;fraca;fraca
3;0;0;0;0.0;0.0;0.10034842362702068;fraca;fraca
13;30;6;0;0.2;0.0;0.10006494153415457;fraca;fraca
2;0;0;0;0.0;0.0;0.10030538360803187;fraca;fraca
4;0;0;0;0.0;0.0;0.10037797795236147;fraca;fraca
19;0;1;0;0.0;0.0;0.09986150041770325;fraca;fraca
0;30;1;0;0.2;0.0;0.0999264651874332;fraca;fraca
14;0;2;0;0.0;0.0;0.09984669505854593;fraca;fraca
20;30;2;0;0.0;0.0;0.10009730035654463;fraca;fraca
2;30;0;0;0.0;0.0;0.09966674776590101;fraca;fraca
1;30;0;0;0.0;0.2;0.09970109555218598;fraca;fraca
21;30;3;0;0.0;0.0;0.1001970932494245;fraca;fraca
15;0;2;0;0.2;0.0;0.09987671992329683;fraca;fraca
8;30;1;0;0.0;0.0;0.09965151193121602;fraca;fraca
4;0;0;0;0.0;0.0;0.10037797795236147;fraca;fraca
6;30;0;0;0.0;0.0;0.09958937450738303;fraca;fraca
8;30;0;0;0.0;0.0;0.09957578605966577;fraca;fraca
4;30;0;0;0.0;0.0;0.09961805975324478;fraca;fraca
17;30;2;0;0.0;0.0;0.09988815453285782;fraca;fraca
2;30;0;0;0.0;0.0;0.09966674776590101;fraca;fraca
2;0;0;0;0.0;0.0;0.10030538360803187;fraca;fraca
18;30;2;0;0.0;0.2;0.09994289911497156;fraca;fraca
10;0;0;0;0.0;0.0;0.10026859938989108;fraca;fraca
3;30;0;0;0.0;0.0;0.0996394519098327;fraca;fraca
20;30;0;0;0.0;0.0;0.10005506546933751;fraca;fraca
12;0;1;0;0.0;0.0;0.10003687550008311;fraca;fraca
23;30;1;0;0.0;0.0;0.10049843937863723;fraca;fraca
18;30;2;0;0.0;0.2;0.09994289911497156;fraca;fraca
23;0;4;0;0.0;0.0;0.09999600987307278;fraca;fraca
14;30;0;0;0.0;0.0;0.09963937426338343;fraca;fraca
23;0;1;0;0.0;0.2;0.10034410935872518;fraca;fraca
0;30;4;0;0.0;0.2;0.09977260703942137;fraca;fraca
14;30;4;0;0.0;0.0;0.09989666102067818;fraca;fraca
0;30;2;0;0.0;0.2;0.09976044952052843;fraca;fraca
2;30;1;0;0.0;0.0;0.0996955652493201;fraca;fraca
20;0;0;0;0.2;0.0;0.10009744300941104;fraca;fraca
3;30;0;0;0.0;0.2;0.0996394519098327;fraca;fraca
3;0;1;0;0.0;0.2;0.1001869516311229;fraca;fraca
19;0;1;0;0.0;0.0;0.09986150041770325;fraca;fraca
20;30;0;0;0.0;0.0;0.10005506546933751;fraca;fraca
14;0;0;0;0.0;0.0;0.10004554533979859;fraca;fraca
14;0;5;0;0.0;0.0;0.09981086232958769;fraca;fraca
13;30;1;0;0.2;0.0;0.09975441127393458;fraca;fraca
12;30;4;0;0.0;0.0;0.0998783409232129;fraca;fraca
8;0;1;0;0.2;0.0;0.10018443226945606;fraca;fraca
9;0;0;0;0.0;0.0;0.10031612705028681;fraca;fraca
18;30;3;0;0.0;0.0;0.09997473416520974;fraca;fraca
19;30;0;0;0.0;0.0;0.09994514213492578;fraca;fraca
