hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;8;0;0.0;0.0;0.09931412120145784;fraca;fraca
0;30;3;0;0.2;0.2;0.19768075842228516;fraca;fraca
14;0;5;0;0.0;0.0;0.0987837915642326;fraca;fraca
20;30;13;0;0.0;0.0;0.09989282265831326;fraca;fraca
2;30;0;0;0.6;0.4;0.3976561114793712;fraca;fraca
1;30;2;0;0.0;0.0;0.09968852487013352;fraca;fraca
21;30;10;0;0.0;0.0;0.10009295921839309;fraca;fraca
15;0;8;0;0.0;0.0;0.09916015919716972;fraca;fraca
8;30;8;0;0.0;0.0;0.09999799547708849;fraca;fraca
4;0;0;0;0.0;0.0;0.09999794962499715;fraca;fraca
6;30;0;0;0.0;0.0;0.0998130634476656;fraca;fraca
8;30;0;0;0.0;0.0;0.09983672853245712;fraca;fraca
4;30;0;0;0.2;0.2;0.2019823925738814;fraca;fraca
17;30;10;0;0.0;0.0;0.10017651149630105;fraca;fraca
2;30;0;0;0.2;0.2;0.19917363159872295;fraca;fraca
2;0;2;0;0.6;0.79;0.39997694283963414;fraca;fraca
18;30;11;0;0.0;0.0;0.10008163869685785;fraca;fraca
10;0;8;0;0.0;0.0;0.09939039897419207;fraca;fraca
3;30;0;0;0.0;0.0;0.09987872665524011;fraca;fraca
20;30;11;0;0.0;0.0;0.10002940615535669;fraca;fraca
12;0;9;0;0.2;0.0;0.20888215898772522;fraca;fraca
23;30;12;0;0.6;0.4;0.3956678577328411;fraca;fraca
18;30;16;0;0.0;0.0;0.0996918942465263;fraca;fraca
23;0;7;0;0.0;0.0;0.09986554008865942;fraca;fraca
14;30;7;0;0.0;0.0;0.10028447068137775;fraca;fraca
23;0;5;0;0.0;0.0;0.10037256748195351;fraca;fraca
0;30;2;0;0.0;0.0;0.09978408882754547;fraca;fraca
14;30;10;0;0.4;0.4;0.31987903984203;fraca;fraca
0;30;4;0;0.2;0.2;0.1980124610815067;fraca;fraca
2;30;1;0;0.4;0.2;0.3002200772178196;fraca;fraca
20;0;7;0;0.0;0.2;0.09936874921167793;fraca;fraca
3;30;0;0;0.0;0.0;0.09987872665524011;fraca;fraca
3;0;9;0;0.0;0.0;0.09994781557566683;fraca;fraca
19;0;11;0;0.0;0.0;0.09964187677279782;fraca;fraca
20;30;1;0;0.4;0.4;0.30490937498441434;fraca;fraca
14;0;5;0;0.2;0.6;0.2084918204951871;fraca;fraca
14;0;10;0;0.0;0.0;0.09938651949759035;fraca;fraca
13;30;7;0;0.2;0.2;0.21161070802060208;fraca;fraca
12;30;10;0;0.0;0.0;0.100214153813694;fraca;fraca
8;0;3;0;0.0;0.0;0.09925666185676882;fraca;fraca
9;0;2;0;0.2;0.0;0.2066706558447634;fraca;fraca
18;30;16;0;0.0;0.0;0.0996918942465263;fraca;fraca
19;30;0;0;0.2;0.2;0.20247867254356397;fraca;fraca
