hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;17;1;0.0;0.0;0.10274875601657352;fraca;fraca
10;30;15;0;0.0;0.0;0.07898469498138397;fraca;fraca
14;0;10;0;0.0;0.0;0.09685832801572913;fraca;fraca
20;0;12;0;0.0;0.0;0.0999613965751488;fraca;fraca
9;30;11;0;0.0;0.0;0.09195241832824455;fraca;fraca
21;30;0;0;0.2;0.0;0.12649568706940417;fraca;fraca
0;0;16;0;0.0;0.0;0.06044637525035628;fraca;fraca
11;30;5;0;0.0;0.0;0.10017058494719361;fraca;fraca
0;30;10;0;0.0;0.0;0.08010814770046476;fraca;fraca
2;0;4;0;0.0;0.0;0.09809509851668463;fraca;fraca
15;0;18;0;0.0;0.0;0.09459337088400321;fraca;fraca
7;0;3;0;0.0;0.0;0.09997696377828086;fraca;fraca
5;0;2;0;0.0;0.0;0.10029643758242501;fraca;fraca
16;0;11;0;0.0;0.0;0.09795041924139636;fraca;fraca
22;0;16;0;0.4;1.18;0.15636727709072107;fraca;fraca
22;0;0;0;0.0;0.0;0.08979029218505241;fraca;fraca
19;0;5;0;0.79;0.2;0.241154745929127;fraca;fraca
19;0;6;0;0.0;0.0;0.100191232824699;fraca;fraca
4;0;5;0;0.0;0.0;0.09713700024849936;fraca;fraca
5;0;1;0;0.0;0.0;0.10022735035658248;fraca;fraca
17;0;7;1;0.0;0.0;0.10355743837093634;fraca;fraca
13;30;16;0;0.0;0.0;0.08255683866371938;fraca;fraca
7;0;4;0;0.0;0.0;0.09927030286835264;fraca;fraca
11;0;10;0;0.0;0.0;0.09378184649860866;fraca;fraca
0;30;0;0;0.0;0.2;0.09985677491463518;fraca;fraca
1;0;2;0;0.0;0.0;0.09994067094648279;fraca;fraca
18;0;16;0;0.2;0.0;0.12634507946276208;fraca;fraca
19;0;4;0;0.0;0.0;0.09911364669271439;fraca;fraca
13;30;10;0;0.2;0.0;0.12191483094121244;fraca;fraca
18;0;6;0;0.0;0.0;0.10026528312196481;fraca;fraca
15;0;16;0;0.0;0.0;0.09467716759203992;fraca;fraca
6;0;3;0;0.0;0.0;0.09991392048599368;fraca;fraca
21;30;8;0;0.0;0.0;0.09906518474188064;fraca;fraca
2;30;0;0;0.0;0.0;0.0994600011830164;fraca;fraca
23;0;13;0;0.2;0.0;0.1307151572212466;fraca;fraca
5;0;4;0;0.0;0.0;0.09887150279789558;fraca;fraca
7;30;6;0;0.0;0.0;0.09884362260615029;fraca;fraca
16;30;9;0;0.0;0.0;0.10006107783335991;fraca;fraca
8;30;0;0;0.0;0.0;0.09853068359726563;fraca;fraca
13;0;14;0;0.0;0.0;0.09239211512894452;fraca;fraca
8;0;16;0;0.0;0.0;0.08060348250411897;fraca;fraca
20;30;21;0;0.0;0.0;0.08148073735785188;fraca;fraca
4;30;1;0;0.0;0.0;0.09960360623867504;fraca;fraca
20;30;27;0;0.0;0.0;0.039992522675551;fraca;fraca
7;0;4;0;0.0;0.0;0.09927030286835264;fraca;fraca
12;30;12;0;0.2;0.0;0.11615339251239273;fraca;fraca
14;30;16;0;0.0;0.0;0.08516936728451327;fraca;fraca
7;30;2;0;0.0;0.0;0.09970164680893404;fraca;fraca
22;30;7;0;0.0;0.0;0.09821691766336527;fraca;fraca
9;0;5;0;0.2;0.2;0.13140750808434493;fraca;fraca
20;0;0;0;1.77;1.76;0.411691232650226;fraca;fraca
6;0;3;0;0.0;0.0;0.09991392048599368;fraca;fraca
14;0;10;0;0.0;0.0;0.09685832801572913;fraca;fraca
