hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0;0;0.2;0.0;0.13872683909058003;fraca;fraca
21;30;1;0;0.0;0.0;0.09969329095520751;fraca;fraca
21;30;4;0;0.2;0.0;0.13786660371467785;fraca;fraca
3;30;0;0;0.0;0.0;0.09014777812889885;fraca;fraca
9;0;3;0;0.0;0.0;0.09959512975742846;fraca;fraca
12;30;6;0;0.0;0.0;0.1001039120706515;fraca;fraca
6;0;0;0;0.0;0.0;0.10016199518857127;fraca;fraca
14;0;1;0;0.0;0.0;0.09964498803428667;fraca;fraca
17;30;6;0;0.0;0.0;0.09974495701465202;fraca;fraca
6;30;0;0;0.2;0.0;0.11928852567581028;fraca;fraca
22;0;6;0;0.2;0.0;0.15436674569878384;fraca;fraca
5;30;1;0;0.2;0.2;0.11702269465566117;fraca;fraca
5;30;3;0;0.0;0.0;0.0955984483514769;fraca;fraca
15;30;1;0;0.0;0.0;0.10010632004658437;fraca;fraca
16;0;2;0;0.2;0.2;0.1528461910631067;fraca;fraca
10;0;1;0;0.0;0.0;0.09972675624283389;fraca;fraca
12;30;5;0;0.0;0.0;0.10006060313233145;fraca;fraca
8;30;0;0;0.2;0.0;0.12422577371680954;fraca;fraca
18;0;2;0;0.0;0.0;0.10004511044074049;fraca;fraca
17;30;3;0;0.2;0.0;0.1357127328169374;fraca;fraca
2;0;2;0;0.0;0.0;0.10013366472919905;fraca;fraca
15;30;1;0;0.6;0.6;0.20306615862706034;fraca;fraca
14;0;4;0;0.0;0.0;0.09939492054754395;fraca;fraca
6;0;5;0;0.0;0.0;0.09949846401003426;fraca;fraca
17;0;1;0;0.2;0.0;0.15361545449176783;fraca;fraca
17;0;1;0;0.0;0.0;0.09981396685586996;fraca;fraca
2;30;0;0;0.0;0.0;0.08796999930040061;fraca;fraca
5;30;0;0;0.0;0.0;0.09385956734392997;fraca;fraca
0;30;1;0;0.0;0.0;0.08432152727521625;fraca;fraca
19;30;1;0;0.0;0.0;0.09969360658976911;fraca;fraca
22;0;2;0;0.0;0.0;0.10030353515664614;fraca;fraca
6;30;0;0;0.4;0.2;0.14322441000651742;fraca;fraca
20;30;5;0;0.2;0.0;0.1372731688978679;fraca;fraca
10;30;1;0;0.0;0.2;0.09924764269990827;fraca;fraca
22;0;3;0;0.0;0.0;0.1004617568729198;fraca;fraca
23;0;1;0;0.2;0.2;0.15590696449765207;fraca;fraca
22;30;2;0;0.2;0.4;0.1383210198170095;fraca;fraca
13;0;2;0;0.0;0.2;0.0996267856317361;fraca;fraca
15;30;1;0;0.0;0.0;0.10010632004658437;fraca;fraca
1;0;0;0;0.0;0.0;0.09986947805024626;fraca;fraca
2;0;2;0;0.0;0.2;0.10013366472919905;fraca;fraca
2;30;0;0;0.0;0.0;0.08796999930040061;fraca;fraca
15;30;3;0;0.2;0.0;0.1342970588640211;fraca;fraca
18;30;2;0;0.2;0.0;0.1363443972170597;fraca;fraca
23;30;0;0;0.0;0.0;0.10025021787733057;fraca;fraca
3;30;1;0;0.0;0.0;0.09090108251156326;fraca;fraca
7;0;1;0;0.2;0.0;0.141779732821268;fraca;fraca
2;30;1;0;0.0;0.0;0.0888894642172946;fraca;fraca
6;30;1;0;0.2;0.2;0.11972878780680474;fraca;fraca
14;0;6;0;0.0;0.2;0.09819823709613984;fraca;fraca
11;0;0;0;0.2;0.2;0.14726630450074807;fraca;fraca
5;0;0;0;0.0;0.0;0.10021054293975751;fraca;fraca
3;0;1;0;0.0;0.0;0.10011472982848146;fraca;fraca
2;30;1;0;0.2;0.2;0.10763025367319545;fraca;fraca
10;0;3;0;0.0;0.2;0.0995324933612396;fraca;fraca
13;30;1;0;0.0;0.0;0.1000992959364082;fraca;fraca
9;0;2;0;0.2;0.2;0.14455355303167727;fraca;fraca
9;30;8;0;0.0;0.0;0.10013224501395857;fraca;fraca
21;0;4;0;0.0;0.0;0.10041111278017634;fraca;fraca
2;30;1;0;0.2;0.2;0.10763025367319545;fraca;fraca
6;0;2;0;0.0;0.0;0.09998485716180716;fraca;fraca
10;0;0;0;0.0;0.0;0.09980493830325599;fraca;fraca
12;0;0;0;0.0;0.0;0.09966247659051475;fraca;fraca
13;0;4;0;0.0;0.0;0.09930543279143378;fraca;fraca
9;30;12;0;0.2;0.2;0.12502085120560236;fraca;fraca
2;30;1;0;0.0;0.0;0.0888894642172946;fraca;fraca
12;30;2;0;0.0;0.0;0.09990523197946044;fraca;fraca
12;0;1;0;0.0;0.0;0.09963791792172905;fraca;fraca
11;30;3;0;0.0;0.0;0.09975025295438722;fraca;fraca
18;30;7;0;0.0;0.0;0.09967923787849942;fraca;fraca
10;30;3;0;0.0;0.0;0.09944870031991715;fraca;fraca
0;0;0;0;0.0;0.2;0.0995864276395435;fraca;fraca
16;30;3;0;0.4;0.2;0.17028710536133196;fraca;fraca
14;30;5;0;0.2;0.0;0.13325199720937797;fraca;fraca
12;0;3;0;0.0;0.0;0.09950491034560272;fraca;fraca
2;0;3;0;0.0;0.0;0.10028608800578076;fraca;fraca
11;0;4;0;0.2;0.0;0.1465370115824951;fraca;fraca
1;0;4;0;0.0;0.0;0.10054543287009898;fraca;fraca
15;0;7;0;0.0;0.0;0.09724912600932512;fraca;fraca
6;0;0;0;0.2;0.0;0.14030909307563255;fraca;fraca
4;0;1;0;0.4;0.2;0.1740079296630268;fraca;fraca
19;0;1;0;0.2;0.2;0.1549543970296241;fraca;fraca
0;0;1;0;0.2;0.2;0.12979379195219365;fraca;fraca
0;30;0;0;0.2;0.2;0.09909145330201219;fraca;fraca
8;0;10;0;0.2;0.2;0.13289122283712174;fraca;fraca
8;30;9;0;0.0;0.0;0.10021891446210529;fraca;fraca
2;0;0;0;0.0;0.2;0.10006112274155732;fraca;fraca
16;30;4;0;0.0;0.2;0.09983449191030203;fraca;fraca
23;0;5;0;0.2;0.2;0.15539697328271607;fraca;fraca
