hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.0;0.0;0.10032611770800204;fraca;fraca
7;30;0;0;0.0;0.0;0.10012702378750771;fraca;fraca
19;0;0;0;0.0;0.0;0.10017040193810456;fraca;fraca
22;0;1;0;0.2;0.0;0.21201318654171086;fraca;fraca
14;0;0;0;0.2;0.0;0.2288020551433957;fraca;fraca
17;30;3;0;0.0;0.0;0.09508954505717171;fraca;fraca
7;0;0;0;0.0;0.0;0.09984855136453252;fraca;fraca
10;0;0;0;0.0;0.4;0.09957725680115292;fraca;fraca
19;30;3;0;0.0;0.0;0.09668107725244257;fraca;fraca
18;30;0;0;0.0;0.0;0.09971178541903847;fraca;fraca
2;0;0;0;0.0;0.0;0.10034542914016786;fraca;fraca
5;30;0;0;0.0;0.0;0.10032611770800204;fraca;fraca
20;30;1;0;0.0;0.0;0.09904133768445889;fraca;fraca
22;30;0;0;0.2;0.0;0.21608152727150431;fraca;fraca
10;30;0;0;0.0;0.0;0.09970693924510166;fraca;fraca
20;0;1;0;0.0;0.0;0.10020984852570092;fraca;fraca
18;30;1;0;0.0;0.0;0.09832562175697135;fraca;fraca
16;30;0;0;0.0;0.0;0.09954959197239888;fraca;fraca
9;0;0;0;2.75;2.94;1.9059962728777506;moderada;fraca
1;0;0;0;0.0;0.0;0.10032555452499825;fraca;fraca
9;30;2;0;0.0;0.0;0.09336437615756588;fraca;fraca
7;30;2;0;0.2;0.0;0.22247852738369212;fraca;fraca
3;0;0;0;0.0;0.0;0.10030265453845566;fraca;fraca
11;0;0;0;0.0;0.0;0.09954435399015804;fraca;fraca
23;0;0;0;0.0;0.0;0.10007229978713827;fraca;fraca
10;30;0;0;1.97;1.57;1.3826738826682603;fraca;fraca
10;30;0;0;0.0;0.0;0.09970693924510166;fraca;fraca
3;0;0;0;0.0;0.0;0.10030265453845566;fraca;fraca
3;30;0;0;0.0;0.0;0.10027051799144504;fraca;fraca
14;30;0;0;0.0;0.0;0.09946425705315687;fraca;fraca
19;0;0;0;0.0;0.0;0.10017040193810456;fraca;fraca
20;0;5;0;0.0;0.0;0.09832323697078149;fraca;fraca
6;0;0;0;0.0;0.0;0.0999743665042595;fraca;fraca
8;0;0;0;0.2;0.0;0.2334379653238;fraca;fraca
21;0;1;0;0.0;0.0;0.10023199539277716;fraca;fraca
3;0;0;0;0.0;0.0;0.10030265453845566;fraca;fraca
16;30;0;0;0.0;0.0;0.09954959197239888;fraca;fraca
1;0;0;0;0.0;0.0;0.10032555452499825;fraca;fraca
6;0;0;0;0.0;0.0;0.0999743665042595;fraca;fraca
21;30;0;0;0.0;0.0;0.0998415693674396;fraca;fraca
2;30;0;0;0.0;0.0;0.10008698367881419;fraca;fraca
21;0;0;0;0.79;0.98;0.551675948852827;fraca;fraca
1;0;0;0;0.0;0.0;0.10032555452499825;fraca;fraca
13;30;0;0;0.0;0.0;0.09947126539181073;fraca;fraca
0;30;0;0;2.37;2.37;1.5089008090391567;fraca;fraca
15;30;0;0;0.0;0.0;0.09949229053638764;fraca;fraca
22;30;2;0;0.0;0.0;0.09934005317113048;fraca;fraca
4;30;0;0;0.0;0.0;0.10034185299636544;fraca;fraca
7;0;0;0;0.0;0.0;0.09984855136453252;fraca;fraca
6;0;0;0;0.0;0.0;0.0999743665042595;fraca;fraca
12;30;2;0;0.0;0.0;0.09409798073547393;fraca;fraca
17;30;0;0;0.0;0.0;0.09962693273857604;fraca;fraca
21;30;0;0;0.0;0.0;0.0998415693674396;fraca;fraca
0;30;8;0;0.0;0.0;0.08199491186718044;fraca;fraca
23;30;0;0;0.0;0.0;0.09961099568620713;fraca;fraca
22;0;0;0;0.0;0.0;0.10020486572192244;fraca;fraca
