hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;1;0;0.0;0.0;0.09905914873390964;fraca;fraca
4;30;1;0;0.0;0.59;0.09457327928981707;fraca;fraca
3;30;2;0;0.0;0.0;0.09511142615754631;fraca;fraca
22;0;2;0;0.0;0.0;0.06766255411958211;fraca;fraca
11;30;6;0;0.2;0.0;0.13787964743203984;fraca;fraca
3;0;0;0;0.0;0.0;0.09959102997932945;fraca;fraca
20;0;2;0;0.0;0.0;0.08189609404432208;fraca;fraca
11;0;1;0;0.0;0.0;0.10008318557127849;fraca;fraca
2;0;2;0;0.0;0.0;0.09792527641960858;fraca;fraca
16;30;2;0;0.0;0.0;0.09962786660350309;fraca;fraca
1;30;2;0;0.79;0.2;0.22270707217618613;fraca;fraca
11;0;0;0;0.0;0.0;0.10007577477597795;fraca;fraca
8;0;4;0;0.0;0.0;0.09443947163510202;fraca;fraca
2;0;5;0;0.0;0.0;0.09290213246567225;fraca;fraca
11;30;2;0;0.0;0.0;0.09974468644526757;fraca;fraca
18;0;2;0;0.0;0.0;0.09135853181999831;fraca;fraca
2;30;0;0;0.0;3.54;0.08544242908143085;moderada;fraca
23;0;5;0;0.0;0.0;0.07653617578927818;fraca;fraca
6;30;1;0;0.0;0.0;0.09757489031679834;fraca;fraca
20;0;1;0;0.0;0.0;0.07693847845188717;fraca;fraca
15;30;3;0;0.0;0.0;0.09877014878156531;fraca;fraca
17;30;0;0;0.2;0.2;0.14477098579609526;fraca;fraca
20;0;3;0;0.0;0.0;0.08613993997439895;fraca;fraca
20;0;8;0;0.0;0.0;0.09846869595176999;fraca;fraca
9;30;2;0;0.0;0.0;0.09988174262947291;fraca;fraca
20;0;4;0;0.0;0.0;0.08971967873426268;fraca;fraca
22;0;0;0;0.0;0.2;0.053562873237358755;fraca;fraca
4;0;0;0;0.0;0.0;0.0995589114369273;fraca;fraca
7;30;6;0;0.0;0.0;0.0985208467230625;fraca;fraca
18;0;4;0;0.0;0.0;0.09622662139149307;fraca;fraca
15;0;4;0;0.0;0.0;0.09955056832701281;fraca;fraca
13;0;2;0;0.79;0.62;0.33992267840853296;fraca;fraca
9;0;4;0;0.0;0.0;0.0952701565180174;fraca;fraca
9;30;1;0;0.0;0.0;0.0994232617124351;fraca;fraca
10;30;3;0;0.0;0.2;0.09951759839277985;fraca;fraca
7;30;5;0;0.0;0.0;0.09953038416044047;fraca;fraca
1;0;2;0;0.0;0.0;0.0985684505355966;fraca;fraca
1;0;7;0;0.2;0.39;0.14168285289733307;fraca;fraca
11;0;6;0;0.0;0.0;0.09387020134807722;fraca;fraca
17;30;3;0;0.0;0.0;0.0991348563629324;fraca;fraca
10;30;0;0;0.0;0.0;0.09883464325200686;fraca;fraca
14;0;6;0;0.0;0.0;0.09807635882409382;fraca;fraca
6;0;0;0;0.0;0.0;0.09976776569186052;fraca;fraca
18;0;7;0;0.0;0.0;0.09974322666811553;fraca;fraca
12;0;8;0;0.0;0.0;0.09212951167824723;fraca;fraca
2;30;1;0;0.0;0.0;0.08938945673903431;fraca;fraca
7;30;6;0;0.0;0.0;0.0985208467230625;fraca;fraca
5;0;0;0;0.4;0.99;0.20724334444053794;fraca;fraca
0;0;5;0;0.0;0.0;0.09561472827654605;fraca;fraca
18;30;1;0;0.0;0.0;0.0998124238630731;fraca;fraca
16;30;1;0;0.0;0.0;0.09979994465079267;fraca;fraca
3;30;1;0;0.0;0.0;0.09229675720008812;fraca;fraca
22;30;0;0;0.0;0.0;0.0969634770551262;fraca;fraca
11;0;5;0;0.0;0.0;0.09562454166880885;fraca;fraca
10;30;1;0;0.0;0.0;0.09962423718410962;fraca;fraca
10;0;1;0;0.0;0.0;0.09996003045660462;fraca;fraca
21;0;8;0;0.0;0.0;0.0962089009582705;fraca;fraca
13;0;5;0;0.0;0.0;0.09798663424249687;fraca;fraca
19;30;3;0;0.0;0.0;0.09972997019251784;fraca;fraca
12;0;9;0;0.0;0.0;0.09055484408959202;fraca;fraca
2;0;0;0;0.0;0.0;0.09972234070305896;fraca;fraca
15;30;7;0;0.0;0.0;0.09084810507351238;fraca;fraca
20;30;2;0;0.0;0.0;0.10007782372582019;fraca;fraca
12;30;3;0;0.0;0.0;0.09898518228478315;fraca;fraca
6;0;0;0;0.0;0.0;0.09976776569186052;fraca;fraca
22;0;3;0;0.0;0.0;0.07355115080083463;fraca;fraca
0;0;7;0;0.0;0.0;0.09255771276153757;fraca;fraca
21;30;0;0;0.0;0.0;0.09783333297934904;fraca;fraca
9;0;3;0;0.2;0.42;0.15624036408038222;fraca;fraca
17;0;4;0;0.0;0.0;0.0980696969411845;fraca;fraca
3;30;0;0;0.0;0.0;0.08887011938250167;fraca;fraca
0;0;0;0;0.2;0.42;0.1480277402552801;fraca;fraca
23;0;3;0;0.0;0.4;0.06529227647975144;fraca;fraca
15;30;2;0;0.0;0.0;0.09954476747239349;fraca;fraca
12;0;0;0;0.0;0.0;0.09955203314073602;fraca;fraca
0;30;3;0;0.0;0.0;0.08955893287071826;fraca;fraca
19;0;5;0;0.0;0.0;0.0957519035497012;fraca;fraca
4;0;0;0;0.4;0.0;0.20500671761486666;fraca;fraca
6;0;0;0;0.0;0.0;0.09976776569186052;fraca;fraca
22;0;6;0;0.0;0.0;0.08699550780802712;fraca;fraca
4;0;0;0;0.0;0.0;0.0995589114369273;fraca;fraca
15;30;2;0;0.2;0.0;0.1448850346121131;fraca;fraca
15;0;2;0;0.0;0.0;0.0984357804675251;fraca;fraca
13;0;5;0;0.0;0.0;0.09798663424249687;fraca;fraca
6;30;1;0;0.0;0.0;0.09757489031679834;fraca;fraca
2;30;3;0;0.0;0.0;0.09543707337978757;fraca;fraca
16;0;1;0;0.0;0.0;0.09488553926864496;fraca;fraca
5;0;0;0;0.0;0.0;0.09962355724764427;fraca;fraca
6;0;3;0;0.0;0.0;0.09547895453229005;fraca;fraca
5;0;2;0;0.0;0.0;0.09715383819470258;fraca;fraca
1;0;0;0;0.0;0.0;0.09994080126323901;fraca;fraca
