hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;0;0;0.0;0.0;0.09929274357840168;fraca;fraca
19;0;0;0;0.0;0.0;0.09846337619362888;fraca;fraca
9;0;0;0;0.0;0.0;0.06543670819151082;fraca;fraca
13;30;0;0;0.0;0.0;0.10028822591053821;fraca;fraca
15;0;1;0;0.0;0.0;0.05827215793513307;fraca;fraca
5;30;0;0;0.0;0.0;0.09938192442396332;fraca;fraca
16;30;0;0;0.0;0.0;0.1000450124860377;fraca;fraca
5;30;0;0;0.2;0.4;0.24731717659712604;fraca;fraca
11;30;1;0;0.0;0.0;0.06625479393528;fraca;fraca
19;0;0;0;0.59;0.2;0.5748228349878617;fraca;fraca
8;30;2;0;0.0;0.0;0.035041754802180414;fraca;fraca
4;30;0;0;0.0;0.0;0.09929562273346715;fraca;fraca
20;30;1;0;0.0;0.0;0.07038668832345696;fraca;fraca
23;0;0;0;0.0;0.0;0.09923093134534966;fraca;fraca
11;0;0;0;0.0;0.0;0.07138113724342787;fraca;fraca
3;30;0;0;0.0;0.0;0.09929274357840168;fraca;fraca
7;30;2;0;0.0;0.0;0.035518796387269624;fraca;fraca
14;30;0;0;0.0;0.0;0.1002433812155532;fraca;fraca
10;30;0;0;0.2;0.0;0.25827337907859427;fraca;fraca
17;0;0;0;0.0;0.0;0.09376410881429953;fraca;fraca
14;0;0;0;0.0;0.0;0.08306010604069858;fraca;fraca
8;30;0;0;0.2;0.0;0.254667295719913;fraca;fraca
16;30;0;0;0.0;0.0;0.1000450124860377;fraca;fraca
21;30;0;0;0.2;0.0;0.2557415710285076;fraca;fraca
3;0;0;0;0.0;0.0;0.07339184905410301;fraca;fraca
2;30;0;0;0.0;0.0;0.09940739451248692;fraca;fraca
2;30;3;0;0.0;0.0;0.016599320594557376;fraca;fraca
15;0;0;0;0.0;0.0;0.0869502159330029;fraca;fraca
8;30;0;0;0.0;0.0;0.09985965270877362;fraca;fraca
12;30;5;0;0.0;0.0;-0.0425892306266098;fraca;fraca
11;0;10;0;0.0;0.0;-0.11760560066808257;fraca;fraca
13;30;1;0;0.0;0.2;0.06664862858803478;fraca;fraca
17;0;7;3;0.0;0.0;-0.04973771168355556;fraca;fraca
15;30;2;0;0.0;0.0;0.03681365380932977;fraca;fraca
5;30;0;0;0.0;0.0;0.09938192442396332;fraca;fraca
4;0;0;0;0.2;0.6;0.21423835603191188;fraca;fraca
9;0;0;0;0.0;0.0;0.06543670819151082;fraca;fraca
10;0;0;0;0.0;0.0;0.06809519828118882;fraca;fraca
12;30;0;0;0.0;0.0;0.10028770206044246;fraca;fraca
4;30;1;0;0.0;0.0;0.06746270306299085;fraca;fraca
15;0;0;0;0.0;0.0;0.0869502159330029;fraca;fraca
17;0;0;0;0.0;0.0;0.09376410881429953;fraca;fraca
7;0;0;0;0.0;0.0;0.06279248593703901;fraca;fraca
0;30;0;0;0.0;0.0;0.10014524357311227;fraca;fraca
12;30;0;0;0.0;0.0;0.10028770206044246;fraca;fraca
7;0;0;0;0.0;0.0;0.06279248593703901;fraca;fraca
0;0;0;0;0.0;0.2;0.10005886952070053;fraca;fraca
18;30;0;0;0.0;0.0;0.09979050407700463;fraca;fraca
8;0;0;0;0.0;0.0;0.06360389605544636;fraca;fraca
21;30;3;0;0.0;0.0;0.021736416583655327;fraca;fraca
7;0;0;0;0.0;0.0;0.06279248593703901;fraca;fraca
8;30;0;0;0.0;0.0;0.09985965270877362;fraca;fraca
20;0;0;0;0.6;0.0;0.5804905745724724;fraca;fraca
12;0;2;0;0.0;0.0;0.01886655498581069;fraca;fraca
18;0;0;0;0.0;0.0;0.09642919668791983;fraca;fraca
18;0;1;0;0.2;0.2;0.23077238869485717;fraca;fraca
15;0;0;0;0.0;0.0;0.0869502159330029;fraca;fraca
18;30;3;0;0.2;0.0;0.1726419328515716;fraca;fraca
11;30;2;0;0.0;0.0;0.03475871454647805;fraca;fraca
1;0;4;0;3.14;3.34;2.136399225708446;moderada;fraca
2;30;0;0;0.0;0.0;0.09940739451248692;fraca;fraca
10;30;1;0;0.0;0.0;0.0661527743385486;fraca;fraca
19;30;0;0;0.2;0.0;0.25869731154326736;fraca;fraca
7;0;2;0;0.0;0.0;0.00876020364743102;fraca;fraca
12;0;1;0;0.0;0.0;0.04606013093782524;fraca;fraca
21;30;2;0;0.0;0.0;0.045360500434806994;fraca;fraca
4;30;0;0;0.0;0.0;0.09929562273346715;fraca;fraca
16;0;0;0;0.0;0.0;0.09056472899423351;fraca;fraca
19;30;0;0;0.0;0.0;0.0996921690048751;fraca;fraca
23;30;0;0;0.0;0.0;0.1001996707788626;fraca;fraca
7;0;0;0;0.0;0.0;0.06279248593703901;fraca;fraca
0;0;0;0;0.0;0.0;0.10005886952070053;fraca;fraca
11;30;0;0;0.0;0.0;0.10024016223538457;fraca;fraca
13;30;0;0;0.0;0.0;0.10028822591053821;fraca;fraca
16;30;0;0;0.0;0.0;0.1000450124860377;fraca;fraca
4;0;0;0;0.0;0.0;0.06833229574599686;fraca;fraca
10;0;1;0;0.0;0.0;0.039226279346877835;fraca;fraca
9;30;0;0;0.0;0.0;0.10001772588017932;fraca;fraca
21;30;0;0;2.94;2.75;2.411511175856133;moderada;fraca
13;0;0;0;0.0;0.0;0.07905175408524912;fraca;fraca
3;30;0;0;0.0;0.0;0.09929274357840168;fraca;fraca
21;0;3;0;0.0;0.0;0.027631269509922785;fraca;fraca
1;0;1;0;0.0;0.0;0.06479049407239712;fraca;fraca
11;30;0;0;0.0;0.0;0.10024016223538457;fraca;fraca
18;30;1;0;0.0;0.0;0.06882180568515661;fraca;fraca
9;0;0;0;0.0;0.0;0.06543670819151082;fraca;fraca
22;30;0;0;0.0;0.0;0.09986301854908852;fraca;fraca
5;0;0;0;0.2;0.0;0.21371343696924505;fraca;fraca
9;0;0;0;0.0;0.0;0.06543670819151082;fraca;fraca
15;0;0;0;0.59;0.6;0.569607778941772;fraca;fraca
22;0;0;0;7.08;7.47;5.601932217722713;moderada;moderada
6;0;0;0;0.0;0.0;0.06319212296954291;fraca;fraca
9;30;0;0;0.0;0.0;0.10001772588017932;fraca;fraca
3;0;0;0;0.0;0.0;0.07339184905410301;fraca;fraca
17;30;0;0;0.0;0.0;0.09991591343425288;fraca;fraca
10;30;0;0;0.0;0.0;0.1001480274046953;fraca;fraca
21;30;0;0;0.0;0.0;0.0996934182294078;fraca;fraca
1;0;0;0;0.0;0.0;0.08915386309119144;fraca;fraca
18;0;7;0;0.0;0.0;-0.056592712849235394;fraca;fraca
22;0;1;0;0.0;0.0;0.07493732620665394;fraca;fraca
23;30;0;0;0.6;0.79;0.5572421019996661;fraca;fraca
5;30;0;0;0.0;0.0;0.09938192442396332;fraca;fraca
8;30;0;0;0.0;0.0;0.09985965270877362;fraca;fraca
23;0;9;0;0.0;0.0;-0.053049008222957994;fraca;fraca
14;0;1;0;0.0;0.0;0.05418169019640473;fraca;fraca
10;30;1;0;0.0;0.0;0.0661527743385486;fraca;fraca
15;0;0;0;0.0;0.0;0.0869502159330029;fraca;fraca
21;0;7;0;0.0;0.0;-0.04217216213616348;fraca;fraca
5;0;0;0;1.17;1.37;0.9397697671390008;fraca;fraca
16;0;0;0;0.0;0.0;0.09056472899423351;fraca;fraca
12;30;3;0;0.2;0.0;0.16516339663185686;fraca;fraca
6;0;0;0;0.0;0.0;0.06319212296954291;fraca;fraca
7;0;0;0;0.0;0.0;0.06279248593703901;fraca;fraca
4;30;0;0;0.0;0.0;0.09929562273346715;fraca;fraca
12;0;0;0;0.0;0.2;0.07509743091384147;fraca;fraca
6;30;1;0;0.0;0.0;0.06656089078805127;fraca;fraca
20;0;1;0;0.0;0.0;0.07323920708648224;fraca;fraca
