hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;1;0;0.0;0.0;0.09979300741505409;fraca;fraca
4;30;0;0;0.0;0.0;0.100136768861877;fraca;fraca
6;0;0;0;0.4;0.2;0.27116743089039613;fraca;fraca
0;0;0;0;0.4;0.4;0.25734104073672154;fraca;fraca
5;30;0;0;0.2;0.2;0.17189282256441069;fraca;fraca
2;0;0;0;0.2;0.2;0.18157645172434717;fraca;fraca
15;0;0;0;0.2;0.2;0.18598069742370588;fraca;fraca
3;0;4;0;0.0;0.0;0.10006235050408091;fraca;fraca
20;0;2;0;0.6;0.4;0.34289514925560266;fraca;fraca
19;30;0;0;0.0;0.0;0.0999256440705289;fraca;fraca
20;0;0;0;0.2;0.0;0.18098492619701706;fraca;fraca
10;0;1;0;0.0;0.0;0.09978289953480751;fraca;fraca
19;0;0;0;0.0;0.0;0.09992634371472126;fraca;fraca
21;30;1;0;0.4;0.2;0.23538491355856123;fraca;fraca
10;0;1;0;0.0;0.0;0.09978289953480751;fraca;fraca
16;30;0;0;0.0;0.0;0.09983030826618461;fraca;fraca
20;30;0;0;0.0;0.0;0.10003835900108066;fraca;fraca
5;0;0;0;0.0;0.0;0.09994448868396216;fraca;fraca
10;30;3;0;0.0;0.2;0.10006302208343792;fraca;fraca
20;30;0;0;0.0;0.0;0.10003835900108066;fraca;fraca
2;0;0;0;0.0;0.0;0.10017124286265106;fraca;fraca
7;30;0;0;0.0;0.0;0.10018137734367033;fraca;fraca
12;30;4;0;0.2;0.0;0.1731780671204543;fraca;fraca
8;30;0;0;0.2;0.0;0.17363964950949579;fraca;fraca
16;0;0;0;0.4;0.4;0.2707166370666509;fraca;fraca
16;30;0;0;0.0;0.0;0.09983030826618461;fraca;fraca
15;30;0;0;0.0;0.0;0.09985469045882328;fraca;fraca
17;30;0;0;0.0;0.0;0.09982913809760213;fraca;fraca
15;30;0;0;0.0;0.0;0.09985469045882328;fraca;fraca
19;30;0;0;0.4;0.6;0.23956302808771185;fraca;fraca
2;0;0;0;0.0;0.0;0.10017124286265106;fraca;fraca
7;30;0;0;1.17;1.17;0.5272559419149385;fraca;fraca
3;30;3;0;0.0;0.0;0.09988655623638881;fraca;fraca
17;0;0;0;0.0;0.0;0.09988657978749832;fraca;fraca
16;30;1;0;0.0;0.0;0.099850325417641;fraca;fraca
14;0;0;0;0.0;0.0;0.09979917513853803;fraca;fraca
6;30;0;0;0.0;0.0;0.10018041910468528;fraca;fraca
8;0;0;0;0.2;0.0;0.18665578029487467;fraca;fraca
4;30;0;0;0.0;0.0;0.100136768861877;fraca;fraca
4;30;0;0;0.0;0.0;0.100136768861877;fraca;fraca
23;0;0;0;0.0;0.0;0.0998532847732842;fraca;fraca
3;30;0;0;0.79;0.79;0.37643491990432015;fraca;fraca
0;0;1;0;0.0;0.0;0.10037608796466085;fraca;fraca
16;0;0;0;0.4;0.2;0.2707166370666509;fraca;fraca
6;30;0;0;0.2;0.0;0.17261596667823625;fraca;fraca
8;0;0;0;0.0;0.2;0.09979405227731125;fraca;fraca
12;0;0;0;0.0;0.0;0.09975794736750271;fraca;fraca
16;0;1;0;0.2;0.0;0.18536634759420662;fraca;fraca
11;0;0;0;0.2;0.2;0.1872686039293529;fraca;fraca
19;30;0;0;0.0;0.0;0.0999256440705289;fraca;fraca
8;0;0;0;0.2;0.2;0.18665578029487467;fraca;fraca
21;0;0;0;0.2;0.0;0.17955313194731087;fraca;fraca
14;30;5;0;0.0;0.0;0.09988196568119151;fraca;fraca
14;0;4;0;0.79;0.79;0.4395683807381487;fraca;fraca
3;30;0;0;0.2;0.0;0.17004765957088414;fraca;fraca
1;30;1;0;0.2;0.2;0.16759472957541383;fraca;fraca
2;0;0;0;0.0;0.0;0.10017124286265106;fraca;fraca
8;0;0;0;0.0;0.0;0.09979405227731125;fraca;fraca
2;0;0;0;0.0;0.0;0.10017124286265106;fraca;fraca
5;0;0;0;0.0;0.2;0.09994448868396216;fraca;fraca
13;30;1;0;0.0;0.0;0.09994608396081234;fraca;fraca
2;0;0;0;0.0;0.0;0.10017124286265106;fraca;fraca
9;30;0;0;1.17;1.17;0.531755337729966;fraca;fraca
21;30;0;0;0.0;0.0;0.10020410086247739;fraca;fraca
2;30;0;0;0.0;0.0;0.10004913770562868;fraca;fraca
17;0;2;0;0.2;0.0;0.18438307135068638;fraca;fraca
10;30;0;0;0.2;0.2;0.17408692816096732;fraca;fraca
14;0;0;0;0.0;0.0;0.09979917513853803;fraca;fraca
20;0;1;0;0.0;0.0;0.09985060424332443;fraca;fraca
9;30;0;0;0.0;0.0;0.10014090972759576;fraca;fraca
21;30;0;0;0.2;0.2;0.16776773880034285;fraca;fraca
0;0;1;0;0.0;0.0;0.10037608796466085;fraca;fraca
11;30;0;0;0.0;0.0;0.10005411123240088;fraca;fraca
0;30;0;0;0.4;0.4;0.23286926159909987;fraca;fraca
2;0;0;0;0.2;0.4;0.18157645172434717;fraca;fraca
15;0;1;0;0.2;0.2;0.18607904700031125;fraca;fraca
7;0;0;0;0.2;0.0;0.18615808223036606;fraca;fraca
5;0;0;0;0.2;0.2;0.18473540226475887;fraca;fraca
16;0;0;0;0.0;0.0;0.09985793630282264;fraca;fraca
22;0;1;0;0.0;0.0;0.09973785354737669;fraca;fraca
22;0;0;0;0.0;0.0;0.09989675336785514;fraca;fraca
19;0;0;0;0.0;0.2;0.09992634371472126;fraca;fraca
19;0;0;0;0.0;0.0;0.09992634371472126;fraca;fraca
4;0;1;0;0.0;0.0;0.10002445227454676;fraca;fraca
5;0;0;0;0.2;0.0;0.18473540226475887;fraca;fraca
17;0;0;0;0.4;0.2;0.2689832453643734;fraca;fraca
13;30;0;0;0.4;0.4;0.24747123882629268;fraca;fraca
7;0;0;0;0.0;0.0;0.0998330553395223;fraca;fraca
11;0;0;0;0.0;0.0;0.09974995828841732;fraca;fraca
0;30;0;0;0.2;0.2;0.16639822733692905;fraca;fraca
1;0;0;0;0.2;0.2;0.18026453069546083;fraca;fraca
18;0;0;0;0.0;0.2;0.0999104574033633;fraca;fraca
19;0;0;0;0.0;0.0;0.09992634371472126;fraca;fraca
13;30;0;0;0.2;0.2;0.17370033860612794;fraca;fraca
18;0;0;0;0.0;0.2;0.0999104574033633;fraca;fraca
15;0;1;0;0.0;0.0;0.09985135544722351;fraca;fraca
6;0;0;0;0.0;0.0;0.09988359185659473;fraca;fraca
21;30;0;0;0.0;0.2;0.10020410086247739;fraca;fraca
2;30;1;0;0.0;0.2;0.09991546052991013;fraca;fraca
23;0;0;0;0.2;0.4;0.17629165817969888;fraca;fraca
5;0;4;0;0.0;0.0;0.09991037806468189;fraca;fraca
7;30;0;0;0.0;0.0;0.10018137734367033;fraca;fraca
16;30;0;0;0.0;0.0;0.09983030826618461;fraca;fraca
8;30;0;0;0.4;0.2;0.2471281991003777;fraca;fraca
13;0;0;0;0.0;0.2;0.09977505661830283;fraca;fraca
8;0;5;0;0.0;0.0;0.0997859124529678;fraca;fraca
20;30;0;0;0.2;0.2;0.16877823968339428;fraca;fraca
4;30;0;0;0.0;0.2;0.100136768861877;fraca;fraca
20;30;1;0;0.0;0.0;0.10004506592199885;fraca;fraca
7;0;0;0;0.0;0.0;0.0998330553395223;fraca;fraca
12;30;0;0;0.2;0.4;0.17396521793758318;fraca;fraca
14;30;0;0;0.0;0.0;0.09989538932138559;fraca;fraca
7;30;0;0;0.2;0.2;0.17319929741775447;fraca;fraca
22;30;0;0;0.4;0.4;0.23302148099496972;fraca;fraca
9;0;0;0;0.0;0.2;0.09976723632369539;fraca;fraca
20;0;0;0;0.4;0.4;0.26205408798370716;fraca;fraca
6;0;0;0;0.0;0.0;0.09988359185659473;fraca;fraca
14;0;0;0;0.0;0.2;0.09979917513853803;fraca;fraca
