hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0;0;0.0;0.0;0.09993052597260976;fraca;fraca
10;0;0;0;0.0;0.0;0.10005498801826662;fraca;fraca
12;30;0;0;0.0;0.0;0.100187258996139;fraca;fraca
4;30;0;0;0.0;0.0;0.09953841468165314;fraca;fraca
15;0;0;0;0.0;0.0;0.10008280560611982;fraca;fraca
17;0;0;0;0.0;0.0;0.09987072721155754;fraca;fraca
7;0;0;0;0.0;0.0;0.09962198333984751;fraca;fraca
0;30;0;0;0.0;0.0;0.09991676044324627;fraca;fraca
12;30;0;0;0.0;0.0;0.100187258996139;fraca;fraca
7;0;0;0;0.0;0.0;0.09962198333984751;fraca;fraca
0;0;0;0;0.0;0.2;0.1002045928495916;fraca;fraca
18;30;0;0;0.0;0.0;0.09953145457432089;fraca;fraca
8;0;0;0;0.0;0.0;0.0997813583873024;fraca;fraca
21;30;0;0;0.0;0.0;0.0995782777101144;fraca;fraca
7;0;0;0;0.0;0.0;0.09962198333984751;fraca;fraca
8;30;0;0;0.0;0.0;0.10002839963881427;fraca;fraca
20;0;0;0;0.0;0.59;0.09966564585368531;fraca;fraca
12;0;0;0;0.0;0.0;0.10019184880453547;fraca;fraca
18;0;0;0;0.0;0.0;0.09976537761036774;fraca;fraca
18;0;0;0;0.2;0.39;0.15523556186113852;fraca;fraca
15;0;0;0;0.0;0.0;0.10008280560611982;fraca;fraca
18;30;0;0;0.0;0.0;0.09953145457432089;fraca;fraca
11;30;0;0;0.0;0.0;0.1002083242720333;fraca;fraca
1;0;0;0;0.79;0.0;0.22250432071189263;fraca;fraca
2;30;0;0;0.0;0.0;0.0995083634350562;fraca;fraca
10;30;1;0;0.0;0.0;0.09975773639503038;fraca;fraca
19;30;0;0;0.0;0.0;0.09946728344361122;fraca;fraca
7;0;1;0;0.0;0.0;0.09930533876046055;fraca;fraca
12;0;5;0;0.0;0.0;0.10008144137180319;fraca;fraca
21;30;0;0;0.0;0.0;0.0995782777101144;fraca;fraca
4;30;0;0;0.0;0.0;0.09953841468165314;fraca;fraca
16;0;1;0;0.0;0.0;0.09976004292047924;fraca;fraca
19;30;0;0;0.0;0.0;0.09946728344361122;fraca;fraca
23;30;1;0;0.0;0.0;0.09959365583814583;fraca;fraca
7;0;0;0;0.0;0.0;0.09962198333984751;fraca;fraca
0;0;0;0;0.0;0.0;0.1002045928495916;fraca;fraca
11;30;0;0;0.0;0.0;0.1002083242720333;fraca;fraca
13;30;0;0;0.0;0.0;0.1001257312545254;fraca;fraca
16;30;0;0;0.0;0.0;0.09977238871237737;fraca;fraca
4;0;0;0;0.0;0.0;0.09928466214607812;fraca;fraca
10;0;0;0;0.0;0.0;0.10005498801826662;fraca;fraca
9;30;0;0;0.0;0.0;0.10012515634185326;fraca;fraca
21;30;0;0;1.18;0.6;0.4471094626189982;fraca;fraca
13;0;0;0;0.0;0.0;0.1001955349526884;fraca;fraca
3;30;0;0;0.0;0.0;0.09948449804382142;fraca;fraca
21;0;1;0;0.0;0.0;0.09930455549633788;fraca;fraca
1;0;0;0;0.0;0.0;0.09972833919166679;fraca;fraca
11;30;0;0;0.0;0.0;0.1002083242720333;fraca;fraca
18;30;0;0;0.0;0.0;0.09953145457432089;fraca;fraca
9;0;0;0;0.0;0.0;0.09993052597260976;fraca;fraca
22;30;0;0;0.0;0.0;0.0998122001214552;fraca;fraca
5;0;0;0;0.0;0.0;0.09934979221911777;fraca;fraca
9;0;0;0;0.2;0.61;0.1443631583578766;fraca;fraca
15;0;0;0;0.79;0.4;0.3101946171037644;fraca;fraca
22;0;0;0;1.37;0.98;0.5017806214020426;fraca;fraca
6;0;0;0;0.0;0.0;0.0994707677565787;fraca;fraca
9;30;0;0;0.0;0.2;0.10012515634185326;fraca;fraca
3;0;0;0;0.0;0.0;0.09930428461240015;fraca;fraca
17;30;1;0;5.31;0.79;1.6647005056571638;fraca;fraca
10;30;0;0;0.0;0.0;0.10018701044572054;fraca;fraca
21;30;2;0;0.0;0.0;0.09863145572675847;fraca;fraca
1;0;0;0;0.0;0.0;0.09972833919166679;fraca;fraca
18;0;1;0;0.0;0.0;0.09948266722093968;fraca;fraca
22;0;0;0;0.0;0.2;0.09990116614541056;fraca;fraca
23;30;0;0;0.0;0.0;0.10020819849835827;fraca;fraca
5;30;0;0;0.0;0.0;0.09964230545950392;fraca;fraca
8;30;0;0;0.0;0.0;0.10002839963881427;fraca;fraca
23;0;1;0;0.0;0.0;0.09968687820047872;fraca;fraca
14;0;1;0;0.0;0.0;0.09996574441858974;fraca;fraca
10;30;0;0;0.0;0.0;0.10018701044572054;fraca;fraca
15;0;0;0;0.0;0.0;0.10008280560611982;fraca;fraca
21;0;0;0;0.0;0.0;0.09972582495286697;fraca;fraca
5;0;0;0;0.0;0.0;0.09934979221911777;fraca;fraca
16;0;0;0;0.0;0.0;0.09998258705906982;fraca;fraca
12;30;0;0;0.0;0.0;0.100187258996139;fraca;fraca
6;0;0;0;0.0;0.0;0.0994707677565787;fraca;fraca
7;0;0;0;0.0;0.0;0.09962198333984751;fraca;fraca
4;30;0;0;0.0;0.0;0.09953841468165314;fraca;fraca
12;0;0;0;0.0;0.0;0.10019184880453547;fraca;fraca
6;30;1;0;0.0;0.0;0.09933462603769683;fraca;fraca
20;0;0;0;0.0;0.0;0.09966564585368531;fraca;fraca
