hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;30;2;0;0.0;0.0;0.09984483265163757;fraca;fraca
0;30;0;0;0.0;0.0;0.09990176254372651;fraca;fraca
21;0;2;0;0.0;0.0;0.09874247449560036;fraca;fraca
13;0;6;0;0.0;0.0;0.0981671292491667;fraca;fraca
6;0;0;0;0.0;0.0;0.09977307714417327;fraca;fraca
2;30;0;0;0.0;0.0;0.09985400046973203;fraca;fraca
12;30;1;0;0.0;0.0;0.09988073888166282;fraca;fraca
19;30;2;0;0.0;0.0;0.09967370150093002;fraca;fraca
8;0;0;0;0.4;0.6;0.34079129487441817;fraca;fraca
7;30;4;0;0.0;0.0;0.09954044815182173;fraca;fraca
5;30;0;0;0.4;0.4;0.3619813139421263;fraca;fraca
19;30;10;0;1.17;0.79;0.7208588266906603;fraca;fraca
7;0;1;0;0.0;0.0;0.09940935930414929;fraca;fraca
23;0;0;0;0.79;0.79;0.4707961849566985;fraca;fraca
12;30;0;0;0.0;0.0;0.09991230155054576;fraca;fraca
19;0;2;0;0.0;0.0;0.0978352714551397;fraca;fraca
18;30;1;0;0.0;0.0;0.09968081392497308;fraca;fraca
7;0;0;0;0.2;0.4;0.22062205345698216;fraca;fraca
13;30;0;0;0.0;0.0;0.09987723911582613;fraca;fraca
5;30;1;0;0.0;0.0;0.09989976899748021;fraca;fraca
14;30;2;0;0.0;0.0;0.09972427143149132;fraca;fraca
21;0;2;0;0.0;0.0;0.09874247449560036;fraca;fraca
21;30;2;0;0.2;0.0;0.21061907019502712;fraca;fraca
10;0;2;0;0.0;0.0;0.09844111963945734;fraca;fraca
11;0;3;0;0.0;0.0;0.09812166402016109;fraca;fraca
23;30;1;0;0.0;0.0;0.09985055645117102;fraca;fraca
22;30;0;0;0.0;0.0;0.09963113459626005;fraca;fraca
16;30;4;0;0.0;0.0;0.0993524979860535;fraca;fraca
17;30;1;0;0.2;0.4;0.22026297599918554;fraca;fraca
2;0;0;0;0.2;0.0;0.21993058821626355;fraca;fraca
0;0;2;0;0.0;0.0;0.10030565517649903;fraca;fraca
22;30;2;0;0.0;0.0;0.09986587901305033;fraca;fraca
21;0;0;0;0.2;0.2;0.19817221641880478;fraca;fraca
17;30;3;0;0.0;0.0;0.09955476690306952;fraca;fraca
9;30;1;0;0.0;0.0;0.099933843199708;fraca;fraca
7;30;0;0;0.0;0.0;0.09994511182245402;fraca;fraca
4;30;0;0;0.0;0.0;0.09987938777777006;fraca;fraca
8;30;0;0;0.6;0.4;0.4940957986803719;fraca;fraca
6;0;1;0;1.77;1.77;1.1727874204136737;fraca;fraca
11;30;3;0;0.0;0.0;0.09963941421041655;fraca;fraca
11;0;2;0;0.0;0.0;0.09815212775736859;fraca;fraca
4;30;0;0;0.0;0.2;0.09987938777777006;fraca;fraca
1;0;2;0;0.0;0.0;0.10030094185923188;fraca;fraca
15;30;1;0;0.0;0.0;0.0997742507112328;fraca;fraca
4;0;0;0;0.0;0.0;0.1001331546941776;fraca;fraca
2;30;0;0;0.0;0.2;0.09985400046973203;fraca;fraca
16;30;4;0;0.0;0.0;0.0993524979860535;fraca;fraca
23;0;0;0;0.0;0.0;0.10053463097611248;fraca;fraca
8;0;2;0;0.4;0.0;0.34035038295575737;fraca;fraca
1;0;0;0;0.98;0.98;0.6822005788519304;fraca;fraca
7;30;1;0;0.0;0.0;0.09992834493762726;fraca;fraca
12;0;2;0;0.0;0.0;0.09788767623191552;fraca;fraca
12;0;3;0;0.4;0.4;0.33143923695401567;fraca;fraca
12;0;0;0;0.0;0.0;0.09816933928080529;fraca;fraca
23;30;2;0;0.0;0.0;0.0999962664061621;fraca;fraca
7;30;1;0;0.0;0.0;0.09992834493762726;fraca;fraca
15;0;0;0;0.0;0.0;0.09767631534732557;fraca;fraca
13;30;1;0;0.0;0.0;0.09984876141193022;fraca;fraca
20;30;3;0;0.0;0.0;0.09970035222233664;fraca;fraca
22;0;0;0;0.6;0.6;0.38916828197410214;fraca;fraca
23;0;0;0;0.0;0.0;0.10053463097611248;fraca;fraca
20;30;1;0;0.0;0.0;0.0996756835230902;fraca;fraca
0;30;0;0;0.0;0.0;0.09990176254372651;fraca;fraca
5;0;0;0;0.0;0.0;0.09997479534004283;fraca;fraca
9;30;1;0;0.0;0.0;0.099933843199708;fraca;fraca
0;30;0;0;0.2;0.4;0.22587131620029022;fraca;fraca
3;30;0;0;0.0;0.0;0.09986120642055829;fraca;fraca
22;0;1;0;0.0;0.0;0.09946045037865814;fraca;fraca
3;0;0;0;0.0;0.0;0.10024313255998207;fraca;fraca
22;0;1;0;0.0;0.0;0.09946045037865814;fraca;fraca
21;30;2;0;0.0;0.0;0.09977229335802129;fraca;fraca
6;0;1;0;0.0;0.0;0.09966184639748177;fraca;fraca
5;0;0;0;0.6;0.6;0.4635734942238253;fraca;fraca
19;30;3;0;0.0;0.0;0.09962749643300761;fraca;fraca
19;0;3;0;0.0;0.0;0.09792467484271905;fraca;fraca
18;0;0;0;0.0;0.0;0.09787570367419252;fraca;fraca
0;30;0;0;0.0;0.0;0.09990176254372651;fraca;fraca
21;30;0;0;0.6;0.6;0.43272237191667007;fraca;fraca
7;0;1;0;0.0;0.0;0.09940935930414929;fraca;fraca
5;0;0;0;0.0;0.0;0.09997479534004283;fraca;fraca
5;30;1;0;0.0;0.0;0.09989976899748021;fraca;fraca
17;0;0;0;0.0;0.0;0.09771155857640912;fraca;fraca
18;30;2;0;0.0;0.0;0.09965862103385004;fraca;fraca
13;0;4;0;0.0;0.0;0.0977346164028502;fraca;fraca
17;30;2;0;0.0;0.0;0.09966018137409727;fraca;fraca
14;0;3;0;0.0;0.0;0.09749301549828593;fraca;fraca
18;0;0;0;0.0;0.0;0.09787570367419252;fraca;fraca
16;30;1;0;0.0;0.0;0.09973722205951863;fraca;fraca
2;0;0;0;0.0;0.0;0.1003020388819783;fraca;fraca
10;30;0;0;0.0;0.0;0.09995513529973643;fraca;fraca
1;0;0;0;0.0;0.0;0.10030967243920463;fraca;fraca
20;30;5;0;0.0;0.0;0.09954587385043745;fraca;fraca
4;0;0;0;0.0;0.0;0.1001331546941776;fraca;fraca
0;30;0;0;0.0;0.0;0.09990176254372651;fraca;fraca
9;30;0;0;0.0;0.4;0.09996136381108622;fraca;fraca
17;30;1;0;0.0;0.0;0.09970478835706598;fraca;fraca
3;30;0;0;0.79;0.6;0.6122140499254775;fraca;fraca
5;0;0;0;0.0;0.2;0.09997479534004283;fraca;fraca
20;0;5;0;0.0;0.0;0.09907167206806966;fraca;fraca
11;30;0;0;0.0;0.0;0.09993863863906471;fraca;fraca
21;0;0;0;0.0;0.0;0.0990743713612231;fraca;fraca
20;30;2;0;0.0;0.0;0.09970996828269751;fraca;fraca
8;30;3;0;0.0;0.0;0.0997108123663365;fraca;fraca
18;0;0;0;0.0;0.0;0.09787570367419252;fraca;fraca
15;0;1;0;0.0;0.0;0.097469229905221;fraca;fraca
3;0;0;0;0.0;0.0;0.10024313255998207;fraca;fraca
0;30;1;0;0.0;0.0;0.09992927490842052;fraca;fraca
12;30;1;0;0.0;0.0;0.09988073888166282;fraca;fraca
6;0;0;0;0.0;0.0;0.09977307714417327;fraca;fraca
8;30;0;0;0.0;0.0;0.09995764514061511;fraca;fraca
17;0;0;0;0.0;0.0;0.09771155857640912;fraca;fraca
10;30;2;1;0.0;0.2;0.08441662384729309;fraca;fraca
23;30;2;0;0.0;0.0;0.0999962664061621;fraca;fraca
15;30;0;0;0.0;0.0;0.09978849657036293;fraca;fraca
1;0;0;0;0.4;0.2;0.3377588768074796;fraca;fraca
9;0;4;0;0.0;0.0;0.09870636626566365;fraca;fraca
9;0;3;0;0.0;0.0;0.09869804841007357;fraca;fraca
14;0;2;0;0.0;0.2;0.09748689748780015;fraca;fraca
