hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;0;0;0.0;0.0;0.10007955269197799;fraca;fraca
21;0;1;0;0.0;0.0;0.09897619163258087;fraca;fraca
2;30;0;0;0.0;0.0;0.09962960161283974;fraca;fraca
18;30;0;0;0.0;0.0;0.09975340234595542;fraca;fraca
3;30;0;0;0.0;0.0;0.0996006837388439;fraca;fraca
19;0;0;0;0.0;0.0;0.09958760343422801;fraca;fraca
9;0;0;0;0.0;0.0;0.1000765677378701;fraca;fraca
13;30;2;0;0.0;0.0;0.10009940655208993;fraca;fraca
15;0;1;0;0.0;0.0;0.09873281564870373;fraca;fraca
5;30;0;0;0.0;0.0;0.09972715582678404;fraca;fraca
16;30;0;0;1.18;1.17;1.0127595593626868;fraca;fraca
5;30;0;0;0.0;0.0;0.09972715582678404;fraca;fraca
11;30;1;0;0.0;0.0;0.10015375709394903;fraca;fraca
19;0;0;0;0.98;0.98;0.7792038138968871;fraca;fraca
8;30;0;0;0.0;0.0;0.10007032499627933;fraca;fraca
4;30;0;0;0.6;0.6;0.5654241456528641;fraca;fraca
20;30;0;0;0.0;0.0;0.09970731474924754;fraca;fraca
23;0;0;0;0.0;0.0;0.09998267455810916;fraca;fraca
11;0;1;0;0.0;0.0;0.09880384239069784;fraca;fraca
3;30;0;0;0.0;0.0;0.0996006837388439;fraca;fraca
7;30;1;0;0.0;0.0;0.09979272340695555;fraca;fraca
14;30;0;0;0.0;0.0;0.10014491716174057;fraca;fraca
10;30;1;0;0.0;0.0;0.1001079062384953;fraca;fraca
17;0;1;0;0.0;0.0;0.09868182668027092;fraca;fraca
14;0;0;0;0.0;0.0;0.10001348000692722;fraca;fraca
8;30;0;0;0.0;0.0;0.10007032499627933;fraca;fraca
16;30;0;0;0.0;0.0;0.0999460145005866;fraca;fraca
21;30;0;0;0.0;0.0;0.09979366361470632;fraca;fraca
3;0;0;0;0.0;0.0;0.09971737850729001;fraca;fraca
2;30;0;0;0.4;0.2;0.4030775476507529;fraca;fraca
2;30;0;0;0.0;0.0;0.09962960161283974;fraca;fraca
15;0;0;0;0.0;0.0;0.09992800426090342;fraca;fraca
8;30;0;0;0.0;0.0;0.10007032499627933;fraca;fraca
12;30;0;0;0.0;0.0;0.10025439966425154;fraca;fraca
11;0;0;0;0.0;0.0;0.10013375437021255;fraca;fraca
13;30;0;0;0.6;0.4;0.5749707755194855;fraca;fraca
17;0;1;0;0.0;3.53;0.09868182668027092;moderada;fraca
15;30;0;0;0.0;0.0;0.10005176815734096;fraca;fraca
5;30;0;0;0.6;0.6;0.5696142565578155;fraca;fraca
4;0;0;0;0.4;0.4;0.39478117834692483;fraca;fraca
9;0;0;0;0.0;0.0;0.1000765677378701;fraca;fraca
10;0;1;0;0.0;0.0;0.09878907697393835;fraca;fraca
12;30;0;0;0.0;0.0;0.10025439966425154;fraca;fraca
4;30;0;0;0.0;0.0;0.09964089031046619;fraca;fraca
15;0;0;0;0.0;0.0;0.09992800426090342;fraca;fraca
17;0;0;0;0.0;0.0;0.09973329634387262;fraca;fraca
7;0;0;0;0.0;0.0;0.09993534960074602;fraca;fraca
0;30;0;0;0.0;0.0;0.09999799001661547;fraca;fraca
12;30;0;0;0.0;0.0;0.10025439966425154;fraca;fraca
7;0;0;0;0.0;0.0;0.09993534960074602;fraca;fraca
0;0;0;0;0.6;0.4;0.5228723608682295;fraca;fraca
18;30;0;0;0.0;0.0;0.09975340234595542;fraca;fraca
8;0;1;0;0.0;0.0;0.09872710270760665;fraca;fraca
21;30;0;0;0.0;0.0;0.09979366361470632;fraca;fraca
7;0;1;0;0.0;0.0;0.09869160439737801;fraca;fraca
8;30;0;0;0.0;0.0;0.10007032499627933;fraca;fraca
20;0;0;0;1.97;1.37;1.442693572121255;fraca;fraca
12;0;0;0;0.0;0.0;0.1001206596745643;fraca;fraca
18;0;1;0;0.0;0.0;0.09868424179129631;fraca;fraca
18;0;0;0;0.4;0.79;0.38111897281617013;fraca;fraca
15;0;1;0;0.0;0.0;0.09873281564870373;fraca;fraca
18;30;0;0;0.0;0.0;0.09975340234595542;fraca;fraca
11;30;1;0;0.0;0.0;0.10015375709394903;fraca;fraca
1;0;0;0;0.79;0.79;0.6646441833407226;fraca;fraca
2;30;0;0;0.6;0.79;0.5550220377478565;fraca;fraca
10;30;1;0;0.0;0.0;0.1001079062384953;fraca;fraca
19;30;0;0;0.0;0.0;0.09970170348887386;fraca;fraca
7;0;0;0;0.0;0.0;0.09993534960074602;fraca;fraca
12;0;0;0;0.0;0.0;0.1001206596745643;fraca;fraca
21;30;0;0;0.0;0.0;0.09979366361470632;fraca;fraca
4;30;0;0;0.0;0.0;0.09964089031046619;fraca;fraca
16;0;0;0;0.4;0.6;0.3888497563335873;fraca;fraca
19;30;0;0;0.0;0.0;0.09970170348887386;fraca;fraca
23;30;0;0;0.0;0.0;0.10031140994693288;fraca;fraca
7;0;0;0;0.0;0.0;0.09993534960074602;fraca;fraca
0;0;1;0;0.0;0.0;0.09952128763919443;fraca;fraca
11;30;0;0;0.0;0.0;0.1002590409787345;fraca;fraca
13;30;0;0;0.0;0.0;0.10021493993263242;fraca;fraca
16;30;0;0;0.0;0.0;0.0999460145005866;fraca;fraca
4;0;0;0;0.0;0.0;0.09972802993716456;fraca;fraca
10;0;0;0;0.0;0.0;0.10011835316577988;fraca;fraca
9;30;0;0;0.0;0.0;0.10016310313568155;fraca;fraca
21;30;0;0;1.77;1.77;1.373977171161778;fraca;fraca
13;0;0;0;0.0;0.0;0.10007955269197799;fraca;fraca
3;30;0;0;0.0;0.0;0.0996006837388439;fraca;fraca
21;0;0;0;0.0;0.0;0.09961804247947459;fraca;fraca
1;0;1;0;0.0;0.0;0.09916438307006636;fraca;fraca
11;30;1;0;0.0;0.0;0.10015375709394903;fraca;fraca
18;30;2;0;0.0;0.0;0.09971771856955236;fraca;fraca
9;0;1;0;0.0;0.0;0.09876195645713937;fraca;fraca
22;30;0;0;0.0;0.0;0.09998606071014038;fraca;fraca
5;0;0;0;0.6;0.0;0.5458608568537486;fraca;fraca
9;0;2;0;0.0;0.0;0.09755978617177874;fraca;fraca
15;0;0;0;1.17;0.98;0.9555934500836911;fraca;fraca
22;0;0;0;0.6;0.79;0.4926134217668441;fraca;fraca
6;0;0;0;0.0;0.0;0.09985317788375792;fraca;fraca
9;30;0;0;0.0;0.0;0.10016310313568155;fraca;fraca
3;0;0;0;0.0;0.0;0.09971737850729001;fraca;fraca
17;30;2;0;0.0;0.0;0.09978989834676;fraca;fraca
10;30;0;0;0.0;0.0;0.10022785374933463;fraca;fraca
21;30;1;0;0.0;0.0;0.09978922560632775;fraca;fraca
1;0;0;0;0.0;0.0;0.09989798465362343;fraca;fraca
18;0;0;0;0.0;0.0;0.09964715522855272;fraca;fraca
22;0;4;0;0.0;0.0;0.09821096262789997;fraca;fraca
23;30;0;0;0.4;0.4;0.3764700213597205;fraca;fraca
5;30;0;0;0.0;0.0;0.09972715582678404;fraca;fraca
8;30;0;0;0.0;0.0;0.10007032499627933;fraca;fraca
23;0;0;0;0.0;0.0;0.09998267455810916;fraca;fraca
14;0;0;0;0.0;0.0;0.10001348000692722;fraca;fraca
10;30;0;0;0.0;0.0;0.10022785374933463;fraca;fraca
15;0;0;0;0.0;0.0;0.09992800426090342;fraca;fraca
21;0;0;0;0.0;0.0;0.09961804247947459;fraca;fraca
5;0;0;0;0.79;0.79;0.6873475787500154;fraca;fraca
16;0;0;0;0.0;0.0;0.09983114338970456;fraca;fraca
12;30;1;0;0.0;0.0;0.10016326454636193;fraca;fraca
6;0;0;0;0.0;0.0;0.09985317788375792;fraca;fraca
7;0;0;0;0.0;0.0;0.09993534960074602;fraca;fraca
4;30;0;0;0.0;0.0;0.09964089031046619;fraca;fraca
12;0;1;0;0.0;0.0;0.0988040972352544;fraca;fraca
6;30;0;0;0.0;0.0;0.09983890790723127;fraca;fraca
20;0;0;0;0.0;0.0;0.0995715990313708;fraca;fraca
