hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.0;0.0;0.09981956368515388;fraca;fraca
2;0;0;0;1.97;1.77;1.3494395479527261;fraca;fraca
9;0;0;0;0.0;0.0;0.09981355221532617;fraca;fraca
16;0;2;0;0.0;0.0;0.09987239496605416;fraca;fraca
7;0;1;0;0.0;0.0;0.09987010944269692;fraca;fraca
6;30;0;0;0.0;0.0;0.09974454391674004;fraca;fraca
19;0;0;0;0.0;0.0;0.10015833887214864;fraca;fraca
13;0;0;0;1.97;1.77;1.330025610640754;fraca;fraca
20;0;3;0;0.0;0.0;0.09949130141565388;fraca;fraca
12;30;0;0;0.0;0.0;0.09960407238689373;fraca;fraca
1;0;0;0;0.0;0.0;0.10011052490990224;fraca;fraca
5;30;0;0;0.0;0.0;0.09981956368515388;fraca;fraca
15;30;0;0;0.0;0.0;0.09985174119636187;fraca;fraca
17;0;4;0;0.0;0.0;0.09927616470231204;fraca;fraca
10;30;0;0;0.0;0.0;0.09955576672159394;fraca;fraca
11;0;0;0;0.0;0.0;0.09972253600367786;fraca;fraca
13;0;0;0;0.0;0.0;0.09972933061140588;fraca;fraca
11;30;1;0;1.97;1.97;1.3610089608376414;fraca;fraca
10;0;0;0;0.0;0.0;0.09975700202236049;fraca;fraca
6;30;0;0;0.0;0.0;0.09974454391674004;fraca;fraca
20;30;0;0;0.0;0.0;0.10021058054706977;fraca;fraca
0;30;0;0;0.0;0.0;0.09979540188146407;fraca;fraca
19;0;0;0;0.0;0.0;0.10015833887214864;fraca;fraca
13;0;0;0;0.0;0.0;0.09972933061140588;fraca;fraca
13;0;0;0;0.0;0.0;0.09972933061140588;fraca;fraca
5;30;0;0;0.0;0.0;0.09981956368515388;fraca;fraca
16;30;0;0;0.0;0.0;0.09995800216731754;fraca;fraca
9;30;0;0;0.0;0.0;0.09957216283672843;fraca;fraca
8;0;0;0;0.0;0.0;0.09988733964150065;fraca;fraca
21;30;0;0;0.0;0.0;0.10015622564376836;fraca;fraca
10;30;0;0;1.97;1.57;1.3678548233556884;fraca;fraca
13;0;1;0;0.0;0.0;0.09979139830091655;fraca;fraca
19;30;1;0;0.0;0.0;0.09906675229775275;fraca;fraca
17;30;0;0;0.0;0.0;0.10006029947028428;fraca;fraca
12;30;0;0;0.0;0.0;0.09960407238689373;fraca;fraca
12;0;0;0;0.0;0.0;0.09971302947232907;fraca;fraca
15;0;1;0;0.0;0.0;0.09989279790320194;fraca;fraca
16;30;0;0;0.0;10.1;0.09995800216731754;moderada;fraca
4;0;0;0;0.0;0.0;0.10019385427712735;fraca;fraca
16;30;1;0;0.0;0.0;0.09778010337372056;fraca;fraca
15;0;1;0;0.0;0.0;0.09989279790320194;fraca;fraca
11;30;0;0;0.2;0.0;0.22879871747988434;fraca;fraca
20;0;0;0;1.17;0.98;0.7508150999194562;fraca;fraca
15;0;0;0;0.0;0.0;0.0998324455238172;fraca;fraca
14;0;1;0;0.0;0.0;0.09983426298212017;fraca;fraca
12;0;0;0;0.0;0.0;0.09971302947232907;fraca;fraca
11;0;3;0;0.0;0.0;0.09970392815616436;fraca;fraca
13;0;1;0;0.0;0.0;0.09979139830091655;fraca;fraca
0;0;1;0;0.0;0.0;0.09927608891166806;fraca;fraca
7;30;1;0;0.0;0.2;0.09439150121306306;fraca;fraca
4;30;1;0;0.0;0.2;0.09368361675277426;fraca;fraca
13;30;1;0;0.0;0.0;0.09643018289485916;fraca;fraca
18;0;3;0;0.0;0.0;0.09962245166207329;fraca;fraca
15;30;2;0;0.0;0.0;0.09510815387982519;fraca;fraca
12;30;0;0;0.0;0.0;0.09960407238689373;fraca;fraca
23;30;0;0;0.0;0.0;0.09978361931548296;fraca;fraca
19;30;2;0;0.0;0.0;0.09804280161782775;fraca;fraca
0;0;1;0;0.0;0.0;0.09927608891166806;fraca;fraca
9;0;0;0;0.0;0.0;0.09981355221532617;fraca;fraca
16;0;0;0;0.0;0.0;0.09991065527057696;fraca;fraca
13;30;1;0;0.0;0.0;0.09643018289485916;fraca;fraca
17;0;0;0;0.0;0.0;0.09999752589294897;fraca;fraca
9;0;0;0;0.0;0.0;0.09981355221532617;fraca;fraca
22;30;1;0;0.0;0.0;0.0998830682037376;fraca;fraca
4;0;0;0;0.0;0.0;0.10019385427712735;fraca;fraca
6;0;0;0;0.0;0.0;0.10005786851106457;fraca;fraca
18;0;0;0;0.0;0.0;0.10008378973680021;fraca;fraca
18;0;1;0;0.0;0.0;0.10010675016551229;fraca;fraca
20;30;0;0;0.2;0.0;0.21779019776563147;fraca;fraca
12;30;0;0;0.0;0.0;0.09960407238689373;fraca;fraca
13;0;0;0;0.0;0.0;0.09972933061140588;fraca;fraca
16;0;0;0;0.0;0.0;0.09991065527057696;fraca;fraca
17;30;1;0;0.0;0.0;0.09823338176953833;fraca;fraca
17;0;0;0;0.98;0.98;0.6809142289624167;fraca;fraca
2;30;0;0;0.0;0.0;0.09994366209171013;fraca;fraca
21;30;2;0;0.0;0.0;0.0992356746088553;fraca;fraca
7;30;2;0;0.0;0.0;0.08975540766119317;fraca;fraca
5;0;0;0;0.2;0.0;0.23038678436876048;fraca;fraca
20;30;1;0;0.0;0.0;0.09941477633224649;fraca;fraca
1;30;0;0;0.0;0.0;0.09990354403838453;fraca;fraca
9;30;1;0;0.0;0.0;0.0949504845184751;fraca;fraca
18;30;0;0;0.0;0.0;0.10014620510706174;fraca;fraca
3;30;0;0;0.0;0.0;0.09993273576621686;fraca;fraca
3;0;0;0;0.0;0.0;0.10021870576077874;fraca;fraca
16;30;1;0;0.0;0.0;0.09778010337372056;fraca;fraca
4;30;0;0;0.0;0.0;0.0998865668601786;fraca;fraca
13;30;1;0;0.0;0.0;0.09643018289485916;fraca;fraca
21;0;0;0;0.0;0.0;0.10021941176556581;fraca;fraca
7;30;0;0;0.0;0.0;0.09967255827942056;fraca;fraca
20;30;4;0;0.0;0.0;0.09743236849952652;fraca;fraca
9;30;0;0;0.0;0.0;0.09957216283672843;fraca;fraca
20;30;1;0;0.0;0.0;0.09941477633224649;fraca;fraca
8;0;0;0;0.0;0.0;0.09988733964150065;fraca;fraca
1;30;0;0;0.0;0.0;0.09990354403838453;fraca;fraca
1;0;0;0;0.0;0.0;0.10011052490990224;fraca;fraca
2;30;0;0;0.0;0.0;0.09994366209171013;fraca;fraca
21;0;0;0;0.98;0.6;0.6327413450852736;fraca;fraca
23;30;0;0;0.0;0.0;0.09978361931548296;fraca;fraca
17;30;0;0;3.53;0.0;2.2389515937799507;fraca;fraca
11;30;2;0;0.0;0.0;0.09219361847378782;fraca;fraca
