hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;15;0;0.0;0.0;0.0995079480908094;fraca;fraca
7;0;9;0;0.0;0.0;0.09976563799123458;fraca;fraca
15;30;28;0;0.0;0.0;0.09837117396012471;fraca;fraca
7;0;7;0;0.0;0.0;0.09976567674589362;fraca;fraca
19;0;9;0;0.2;0.0;0.19677008956262473;fraca;fraca
5;0;0;0;0.6;0.6;0.3427633377942829;fraca;fraca
4;30;1;0;0.0;0.0;0.09996147898616489;fraca;fraca
14;0;17;0;0.0;0.0;0.09917325872232749;fraca;fraca
5;30;0;0;0.0;0.0;0.09983480256210428;fraca;fraca
21;30;6;0;0.0;0.0;0.09989852202005475;fraca;fraca
22;0;6;0;0.0;0.0;0.10036907006525728;fraca;fraca
2;30;8;0;0.0;0.0;0.10019448845824416;fraca;fraca
17;0;0;0;0.2;0.0;0.1788443445871923;fraca;fraca
17;0;10;1;0.0;0.0;0.09939693107940425;fraca;fraca
10;0;13;0;0.0;0.0;0.09937427695269904;fraca;fraca
23;0;13;0;0.0;0.0;0.09983999096580029;fraca;fraca
9;30;7;0;1.18;0.98;0.5425205104954611;fraca;fraca
15;30;27;0;0.0;0.0;0.09814418986116277;fraca;fraca
17;0;12;0;0.0;0.0;0.0993114877781309;fraca;fraca
23;0;0;0;1.18;0.0;0.5151214105374606;fraca;fraca
23;30;6;0;0.0;0.0;0.09928357326113077;fraca;fraca
15;30;9;0;0.0;0.0;0.09965550169313439;fraca;fraca
11;0;13;0;0.0;0.0;0.0992153932094357;fraca;fraca
11;0;7;0;0.4;0.4;0.29575830688805027;fraca;fraca
5;30;6;0;0.0;0.0;0.09996550482994768;fraca;fraca
19;0;14;0;3.15;1.97;1.7256821508585292;fraca;fraca
3;0;0;0;0.0;0.0;0.09986178001089738;fraca;fraca
23;0;6;0;0.0;0.0;0.10020968082185708;fraca;fraca
6;30;1;0;0.0;0.0;0.09965206975940075;fraca;fraca
11;30;15;0;0.0;0.0;0.09887031196454063;fraca;fraca
11;0;11;0;0.0;0.0;0.09920213160381583;fraca;fraca
19;30;27;0;0.0;0.0;0.09935973297008902;fraca;fraca
8;0;9;0;0.98;0.6;0.5933121566669586;fraca;fraca
8;0;1;0;0.0;0.0;0.1000347725941246;fraca;fraca
11;30;15;0;0.79;0.4;0.43436996765457625;fraca;fraca
11;0;15;0;0.0;0.0;0.09932125116601839;fraca;fraca
15;30;20;1;0.0;0.0;0.10317103140563863;fraca;fraca
1;30;2;0;0.0;0.0;0.10007885607992148;fraca;fraca
10;30;12;0;0.0;0.0;0.09939890786647074;fraca;fraca
20;30;12;0;0.0;0.0;0.09985055545663221;fraca;fraca
18;30;11;1;0.0;0.0;0.11139765537604382;fraca;fraca
5;0;1;0;0.39;0.6;0.26246100243168957;fraca;fraca
14;0;14;0;0.0;0.0;0.09901828781261376;fraca;fraca
17;30;9;0;0.0;0.0;0.09984599184612317;fraca;fraca
14;0;24;0;0.0;0.0;0.09996378964252003;fraca;fraca
5;0;0;0;0.0;0.0;0.10006802151081559;fraca;fraca
9;30;1;0;0.0;0.0;0.09929486788704264;fraca;fraca
0;30;1;0;0.0;0.0;0.10010921000357206;fraca;fraca
16;30;12;0;0.0;0.0;0.09944337683419754;fraca;fraca
13;30;23;0;0.0;0.0;0.09760832338113665;fraca;fraca
5;0;1;0;0.0;0.0;0.10004945030639509;fraca;fraca
0;30;10;0;0.0;0.0;0.10000067715995306;fraca;fraca
4;30;0;0;0.0;0.2;0.10001204661683613;fraca;fraca
17;30;11;1;0.0;0.0;0.11186822259142645;fraca;fraca
0;30;0;0;0.0;0.0;0.10028770362919379;fraca;fraca
18;30;8;0;0.0;0.0;0.09997753810572083;fraca;fraca
4;0;0;0;0.0;0.0;0.09999820101557508;fraca;fraca
18;30;0;0;0.0;0.2;0.0999333168214189;fraca;fraca
17;30;24;0;0.0;0.0;0.09825763054623324;fraca;fraca
2;0;1;0;0.0;0.0;0.09963791838340882;fraca;fraca
2;0;3;0;0.0;0.0;0.09962718466533002;fraca;fraca
7;30;9;0;0.0;0.0;0.0998904645837779;fraca;fraca
8;0;20;0;0.0;0.0;0.10051174660600012;fraca;fraca
13;0;20;0;0.0;0.0;0.09958476229342314;fraca;fraca
21;0;19;0;0.0;0.0;0.09983649426291039;fraca;fraca
16;0;21;0;0.2;0.0;0.2076468242467948;fraca;fraca
15;0;4;0;0.0;0.0;0.10002745681027744;fraca;fraca
11;30;6;0;0.0;0.0;0.09950826107320762;fraca;fraca
17;0;14;0;0.0;0.0;0.09922186163764743;fraca;fraca
9;0;4;0;0.0;0.0;0.09978974478348943;fraca;fraca
6;30;2;0;0.0;0.0;0.09966690119329333;fraca;fraca
7;30;5;0;0.0;0.0;0.09969176389539533;fraca;fraca
3;30;4;0;0.0;0.0;0.10002121229884683;fraca;fraca
15;0;31;0;0.0;0.0;0.09856165254908464;fraca;fraca
16;30;8;0;0.0;0.0;0.09980615413492841;fraca;fraca
7;0;3;0;0.0;0.0;0.09994916204130352;fraca;fraca
0;0;11;0;0.0;0.0;0.09952711623275509;fraca;fraca
11;30;41;0;0.0;0.0;0.09987569914362024;fraca;fraca
2;30;0;0;0.0;0.0;0.10028240044198841;fraca;fraca
9;0;5;0;0.0;0.0;0.09970590625886896;fraca;fraca
10;0;15;1;0.4;0.2;0.3145842271677255;fraca;fraca
1;30;0;0;0.0;0.0;0.10033059406918896;fraca;fraca
9;0;0;0;0.0;0.0;0.10005171567550517;fraca;fraca
3;30;3;0;0.0;0.0;0.10001719591312061;fraca;fraca
13;30;14;0;0.0;0.0;0.0989263061866392;fraca;fraca
5;30;1;0;0.6;0.4;0.28841688897268725;fraca;fraca
20;0;13;0;0.0;0.0;0.09968952866679712;fraca;fraca
2;0;2;0;0.0;0.0;0.09963173399365918;fraca;fraca
22;0;7;0;0.0;0.0;0.10030346651390684;fraca;fraca
20;0;21;0;0.0;0.0;0.09989300785248731;fraca;fraca
20;0;11;0;0.0;0.0;0.09983749435522779;fraca;fraca
18;0;15;0;0.0;0.0;0.09934645179313681;fraca;fraca
8;0;14;0;0.0;0.0;0.09986694415963712;fraca;fraca
7;0;3;0;0.0;0.0;0.09994916204130352;fraca;fraca
15;0;8;0;0.0;0.0;0.09948250841285142;fraca;fraca
19;30;14;0;0.0;0.2;0.099591342907531;fraca;fraca
11;0;16;0;0.0;0.0;0.09940538931534523;fraca;fraca
4;30;1;0;0.0;0.0;0.09996147898616489;fraca;fraca
3;30;8;0;0.0;0.0;0.10021945199281032;fraca;fraca
5;30;1;0;0.0;0.0;0.09980934584892684;fraca;fraca
14;0;13;0;0.0;0.0;0.09901913837362028;fraca;fraca
23;0;9;0;0.0;0.0;0.10005947579284144;fraca;fraca
23;30;19;0;0.0;0.0;0.10019233977700279;fraca;fraca
20;0;21;0;0.0;0.0;0.09989300785248731;fraca;fraca
0;0;2;0;0.0;0.0;0.09884469424700268;fraca;fraca
1;30;6;0;0.0;0.0;0.0999767481048863;fraca;fraca
19;0;6;0;0.0;0.0;0.10030211804940944;fraca;fraca
