hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;0;0;0.0;0.0;0.09903720747064493;fraca;fraca
12;30;0;0;0.0;0.2;0.10012676745748395;fraca;fraca
11;0;0;0;0.0;0.0;0.10006112572042092;fraca;fraca
18;30;4;0;0.0;0.0;0.09898188016408771;fraca;fraca
8;30;1;0;0.0;0.0;0.09941016497215227;fraca;fraca
8;30;0;0;0.0;0.0;0.09928678838667682;fraca;fraca
0;0;2;0;0.0;0.0;0.0999927950093783;fraca;fraca
2;0;0;0;0.2;0.0;0.14485244119354135;fraca;fraca
1;30;9;0;0.0;0.0;0.09879639388023453;fraca;fraca
5;30;0;0;0.0;0.0;0.09865117592165062;fraca;fraca
13;30;1;0;0.0;0.0;0.100266235329038;fraca;fraca
16;30;0;0;0.59;0.0;0.18966402205646227;fraca;fraca
12;30;1;0;0.0;0.0;0.10018750881464356;fraca;fraca
20;30;2;0;0.0;0.2;0.09967568748781153;fraca;fraca
10;0;1;0;0.0;0.0;0.09995096472188902;fraca;fraca
13;30;0;0;0.0;0.0;0.10022642500125634;fraca;fraca
18;30;2;0;0.0;0.0;0.09980478340577537;fraca;fraca
19;0;7;0;0.0;0.0;0.09817296642738382;fraca;fraca
6;0;0;0;0.0;0.0;0.09954650212921812;fraca;fraca
6;0;0;0;0.0;0.0;0.09954650212921812;fraca;fraca
17;0;3;0;0.0;0.0;0.09852137787879767;fraca;fraca
4;30;0;0;0.0;0.0;0.09857684461582761;fraca;fraca
6;30;0;0;0.0;0.0;0.09881561369431036;fraca;fraca
0;30;1;0;0.0;0.0;0.09987827705426588;fraca;fraca
8;30;0;0;0.0;0.0;0.09928678838667682;fraca;fraca
5;0;0;0;0.0;0.0;0.0994467762288016;fraca;fraca
1;0;0;0;0.0;0.0;0.09975170524088317;fraca;fraca
1;30;0;0;0.0;0.0;0.09927458894963848;fraca;fraca
15;30;2;0;0.0;0.0;0.1000925959670339;fraca;fraca
11;0;0;0;0.0;0.0;0.10006112572042092;fraca;fraca
6;30;0;0;0.0;0.0;0.09881561369431036;fraca;fraca
20;0;1;0;0.0;0.0;0.09877967705875235;fraca;fraca
0;30;1;0;0.0;0.0;0.09987827705426588;fraca;fraca
3;30;0;0;0.0;0.0;0.09862907191180026;fraca;fraca
4;30;0;0;0.0;0.0;0.09857684461582761;fraca;fraca
19;0;4;0;0.2;0.0;0.15830554761186355;fraca;fraca
1;0;1;0;0.0;0.0;0.0996743215050373;fraca;fraca
7;0;0;0;0.0;0.0;0.09966800973793899;fraca;fraca
5;30;0;0;0.0;0.0;0.09865117592165062;fraca;fraca
6;30;0;0;0.0;0.0;0.09881561369431036;fraca;fraca
22;30;0;0;0.0;0.0;0.09987928670237978;fraca;fraca
19;30;1;0;0.0;0.2;0.09986166020030651;fraca;fraca
21;0;0;0;0.0;0.0;0.09974099674063996;fraca;fraca
22;30;2;0;0.0;0.0;0.09986203925745929;fraca;fraca
8;0;0;0;0.0;0.0;0.09979313603283235;fraca;fraca
10;30;0;0;0.2;0.2;0.1297256192370254;fraca;fraca
9;0;1;0;0.0;0.0;0.09990659724027506;fraca;fraca
2;30;0;0;0.0;0.0;0.09884749599902654;fraca;fraca
6;30;0;0;0.0;0.0;0.09881561369431036;fraca;fraca
1;0;2;0;0.0;0.0;0.09971039435915119;fraca;fraca
13;0;0;0;0.0;0.0;0.10008159714322828;fraca;fraca
23;30;0;0;0.0;0.0;0.10008920929083032;fraca;fraca
19;30;1;0;0.0;0.0;0.09986166020030651;fraca;fraca
11;0;0;0;0.98;0.4;0.38032506343007166;fraca;fraca
8;30;1;0;0.0;0.0;0.09941016497215227;fraca;fraca
7;0;0;0;0.0;0.0;0.09966800973793899;fraca;fraca
13;0;3;0;0.0;0.0;0.09958826929817577;fraca;fraca
0;0;2;0;0.0;0.0;0.0999927950093783;fraca;fraca
6;0;0;0;0.0;0.0;0.09954650212921812;fraca;fraca
13;30;1;0;0.0;0.0;0.100266235329038;fraca;fraca
13;30;1;0;0.0;0.0;0.100266235329038;fraca;fraca
5;30;0;0;0.0;0.0;0.09865117592165062;fraca;fraca
7;30;0;0;0.0;0.0;0.09903720747064493;fraca;fraca
19;0;2;0;0.0;0.0;0.09833444937068747;fraca;fraca
22;0;0;0;0.0;0.0;0.09992036798245896;fraca;fraca
14;0;0;0;0.4;0.0;0.21927471383848274;fraca;fraca
17;30;1;0;0.0;0.0;0.10008407188713331;fraca;fraca
7;0;0;0;0.0;0.0;0.09966800973793899;fraca;fraca
10;0;3;0;0.0;0.2;0.09999107090775716;fraca;fraca
19;30;0;0;0.0;0.0;0.09989522397471873;fraca;fraca
18;30;0;0;0.0;0.0;0.10000128266241393;fraca;fraca
2;0;0;0;0.2;0.0;0.14485244119354135;fraca;fraca
5;30;0;0;0.0;0.0;0.09865117592165062;fraca;fraca
20;30;0;0;0.0;0.0;0.09981864553882436;fraca;fraca
22;30;0;0;0.59;0.2;0.18460186174914872;fraca;fraca
10;30;5;0;1.18;0.79;0.25693839549721254;fraca;fraca
20;0;0;0;0.0;0.0;0.09966595502404685;fraca;fraca
18;30;0;0;0.0;0.0;0.10000128266241393;fraca;fraca
16;30;1;0;0.0;1.38;0.100187391857682;fraca;fraca
9;0;0;0;0.0;0.0;0.09990723061337925;fraca;fraca
1;0;0;0;0.0;0.0;0.09975170524088317;fraca;fraca
9;30;7;0;0.0;0.0;0.0964062779543805;fraca;fraca
7;30;0;0;0.2;0.0;0.12806605133270632;fraca;fraca
3;0;4;0;0.0;0.0;0.0997847686865877;fraca;fraca
11;0;0;0;0.0;0.0;0.10006112572042092;fraca;fraca
23;0;4;0;0.0;0.0;0.0979300895223203;fraca;fraca
10;30;0;0;1.57;0.98;0.33454341962958667;fraca;fraca
10;30;0;0;0.0;0.0;0.0997735824410878;fraca;fraca
3;0;0;0;0.59;0.2;0.23784278532749248;fraca;fraca
3;30;0;0;0.0;0.0;0.09862907191180026;fraca;fraca
14;30;0;0;0.0;0.0;0.1002699052237791;fraca;fraca
19;0;4;0;0.0;0.0;0.09785403299930007;fraca;fraca
20;0;2;0;0.0;0.0;0.0981812756474858;fraca;fraca
6;0;0;0;0.0;0.0;0.09954650212921812;fraca;fraca
8;0;0;0;0.2;0.0;0.15355744875099164;fraca;fraca
21;0;0;0;0.0;0.0;0.09974099674063996;fraca;fraca
3;0;0;0;0.0;0.0;0.09940291722422645;fraca;fraca
16;30;4;0;0.0;0.0;0.09908279425262723;fraca;fraca
1;0;0;0;0.0;0.0;0.09975170524088317;fraca;fraca
6;0;0;0;0.0;0.0;0.09954650212921812;fraca;fraca
21;30;1;0;0.0;0.0;0.09978928893124817;fraca;fraca
2;30;0;0;0.0;0.0;0.09884749599902654;fraca;fraca
21;0;0;0;0.0;0.0;0.09974099674063996;fraca;fraca
1;0;1;0;0.0;0.0;0.0996743215050373;fraca;fraca
13;30;2;0;0.0;0.0;0.10012863296163999;fraca;fraca
0;30;0;0;0.0;0.0;0.09995526750620609;fraca;fraca
15;30;0;0;0.0;0.0;0.10025955055376479;fraca;fraca
22;30;0;0;0.0;0.0;0.09987928670237978;fraca;fraca
4;30;0;0;0.0;0.2;0.09857684461582761;fraca;fraca
7;0;0;0;0.0;0.0;0.09966800973793899;fraca;fraca
6;0;0;0;0.0;0.0;0.09954650212921812;fraca;fraca
12;30;0;0;0.0;0.0;0.10012676745748395;fraca;fraca
17;30;5;0;0.0;0.0;0.09828024368740662;fraca;fraca
21;30;2;0;0.0;0.0;0.09971223402323204;fraca;fraca
0;30;0;0;0.0;0.0;0.09995526750620609;fraca;fraca
23;30;4;0;0.0;0.0;0.10010323332646598;fraca;fraca
22;0;0;0;0.0;0.0;0.09992036798245896;fraca;fraca
