hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;2;0;0.0;0.0;0.09766863264162387;fraca;fraca
17;30;0;0;0.0;0.0;0.09390953619749068;fraca;fraca
12;30;1;0;0.0;0.0;0.08762170576204012;fraca;fraca
12;0;0;0;0.0;0.0;0.09950540604405925;fraca;fraca
15;0;1;0;0.0;0.0;0.0997134352923095;fraca;fraca
16;30;0;0;0.0;0.0;0.09238625642297185;fraca;fraca
4;0;0;0;0.0;0.0;0.09973544477007559;fraca;fraca
16;30;1;0;0.2;0.0;0.1063644320240005;fraca;fraca
15;0;0;0;0.0;0.0;0.0996828046400571;fraca;fraca
11;30;14;0;0.0;0.0;0.09038572883224275;fraca;fraca
20;0;2;0;0.4;0.2;0.12233376031824131;fraca;fraca
15;0;0;0;0.0;0.0;0.0996828046400571;fraca;fraca
14;0;0;0;0.2;0.0;0.11400284928390628;fraca;fraca
12;0;4;0;0.0;0.0;0.09974377567927276;fraca;fraca
11;0;3;0;0.0;0.0;0.09996538410699232;fraca;fraca
13;0;0;0;0.2;0.0;0.1143191002740094;fraca;fraca
0;0;1;0;0.0;0.0;0.09966747990108063;fraca;fraca
7;30;0;0;0.0;0.0;0.08503551791953504;fraca;fraca
4;30;0;0;0.0;0.0;0.08878534003195318;fraca;fraca
13;30;0;0;0.0;0.0;0.08801557460388024;fraca;fraca
18;0;3;0;0.0;0.0;0.09826878957563226;fraca;fraca
15;30;2;0;0.0;0.0;0.0923276269002116;fraca;fraca
12;30;1;0;0.0;0.0;0.08762170576204012;fraca;fraca
23;30;2;0;0.0;0.0;0.10005272638499177;fraca;fraca
19;30;3;0;0.0;0.0;0.09805048068915381;fraca;fraca
0;0;1;0;0.0;0.0;0.09966747990108063;fraca;fraca
9;0;5;0;0.0;0.0;0.1001358152857186;fraca;fraca
16;0;2;0;0.0;0.0;0.09944005456477381;fraca;fraca
13;30;0;0;0.0;0.0;0.08801557460388024;fraca;fraca
17;0;3;0;0.0;0.0;0.09866038317171613;fraca;fraca
9;0;1;0;0.0;0.0;0.09969748727833563;fraca;fraca
22;30;1;0;0.0;0.0;0.09977168309090415;fraca;fraca
4;0;0;0;0.0;0.0;0.09973544477007559;fraca;fraca
6;0;1;0;0.0;0.0;0.09967089185327163;fraca;fraca
18;0;0;0;0.0;0.0;0.09993030976689024;fraca;fraca
18;0;1;0;0.0;0.0;0.09959321318112238;fraca;fraca
20;30;4;0;0.2;0.0;0.1111423819348161;fraca;fraca
12;30;2;0;0.0;0.0;0.08836810394986186;fraca;fraca
13;0;1;0;0.0;0.0;0.09972950220673463;fraca;fraca
16;0;3;0;0.0;0.0;0.09899967236570342;fraca;fraca
17;30;3;0;0.0;0.0;0.09570310564581311;fraca;fraca
17;0;0;0;0.0;0.0;0.09984532284447203;fraca;fraca
2;30;0;0;0.0;0.0;0.09367775838910289;fraca;fraca
21;30;4;0;0.0;0.0;0.09974692963468249;fraca;fraca
7;30;1;0;0.0;0.0;0.08562814727744941;fraca;fraca
5;0;0;0;0.0;0.0;0.09964962728553564;fraca;fraca
20;30;1;0;0.0;0.0;0.09831149990406621;fraca;fraca
1;30;1;0;0.0;0.0;0.09685205625620588;fraca;fraca
9;30;1;0;0.0;0.0;0.08543223598960273;fraca;fraca
18;30;1;0;0.0;0.0;0.09596525760757471;fraca;fraca
3;30;0;0;0.0;0.0;0.09098722916798144;fraca;fraca
3;0;2;0;0.0;0.0;0.09958203120135936;fraca;fraca
16;30;1;0;0.0;0.2;0.09311183455398078;fraca;fraca
4;30;1;0;0.0;0.2;0.0891132228106091;fraca;fraca
13;30;2;0;0.0;0.0;0.08957134699504612;fraca;fraca
21;0;2;0;0.0;0.0;0.09816862898365988;fraca;fraca
7;30;0;0;0.0;0.0;0.08503551791953504;fraca;fraca
20;30;5;0;0.2;0.0;0.11133579417282638;fraca;fraca
9;30;1;0;0.0;0.0;0.08543223598960273;fraca;fraca
20;30;3;0;0.0;0.0;0.0989464082770393;fraca;fraca
8;0;0;0;0.0;0.0;0.09948350689273047;fraca;fraca
1;30;3;0;0.0;0.0;0.09690454577788435;fraca;fraca
1;0;1;0;0.0;0.0;0.0996655610936659;fraca;fraca
2;30;0;0;0.0;0.0;0.09367775838910289;fraca;fraca
21;0;1;0;0.2;0.2;0.11069714480045681;fraca;fraca
23;30;2;0;0.0;0.0;0.10005272638499177;fraca;fraca
17;30;0;0;0.2;0.0;0.10673218751905614;fraca;fraca
11;30;10;0;0.0;0.2;0.09062961836375363;fraca;fraca
