hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;2;0;0.0;0.0;0.08882195065865783;fraca;fraca
11;0;0;0;0.2;0.0;0.1573830653209649;fraca;fraca
11;0;0;0;1.18;0.4;0.43552600928869456;fraca;fraca
5;30;2;0;0.0;0.0;0.0940162692084554;fraca;fraca
19;0;6;0;0.0;3.93;0.0982421286830184;moderada;fraca
3;0;0;0;0.0;0.0;0.0994088625350007;fraca;fraca
23;0;11;0;0.0;0.0;0.09679645634872758;fraca;fraca
6;30;0;0;0.0;0.0;0.09044223661227324;fraca;fraca
11;30;0;0;0.0;0.0;0.08497056946351389;fraca;fraca
11;0;0;0;0.0;0.0;0.0995571911891755;fraca;fraca
19;30;9;0;0.0;0.0;0.10018144236384874;fraca;fraca
8;0;1;0;0.0;0.0;0.10010990033426914;fraca;fraca
8;0;1;0;0.0;0.0;0.10010990033426914;fraca;fraca
11;30;2;0;0.0;0.0;0.08758410670945782;fraca;fraca
11;0;2;0;0.0;0.0;0.09928288736550162;fraca;fraca
15;30;3;0;0.0;0.0;0.09002777018896513;fraca;fraca
1;30;0;0;0.0;0.0;0.0990040531794163;fraca;fraca
10;30;1;0;0.0;0.0;0.08674888007716408;fraca;fraca
20;30;3;0;0.0;0.0;0.09622019001634552;fraca;fraca
18;30;2;0;0.0;4.14;0.09259105459616368;moderada;fraca
5;0;1;0;2.94;1.21;0.7826240682607608;fraca;fraca
14;0;1;0;0.0;0.0;0.09952346345819141;fraca;fraca
17;30;0;0;0.0;0.0;0.0894526763507022;fraca;fraca
14;0;4;0;0.0;0.0;0.0976830323962492;fraca;fraca
5;0;0;0;0.0;0.0;0.1000989190534809;fraca;fraca
9;30;0;0;0.0;0.0;0.0862854438278271;fraca;fraca
0;30;0;0;0.0;0.0;0.10019488966906476;fraca;fraca
16;30;3;0;0.0;0.0;0.09096351884546738;fraca;fraca
13;30;1;0;0.0;0.0;0.08630351529896618;fraca;fraca
5;0;3;0;0.0;0.0;0.09753154430989674;fraca;fraca
0;30;7;0;0.0;0.0;0.09556927047545205;fraca;fraca
4;30;0;0;0.0;0.82;0.09401723833001707;fraca;fraca
17;30;2;0;0.0;0.0;0.09114030050139466;fraca;fraca
0;30;0;0;0.0;0.0;0.10019488966906476;fraca;fraca
18;30;1;0;0.0;0.0;0.09185945138194906;fraca;fraca
4;0;0;0;0.0;0.0;0.09985820897663089;fraca;fraca
18;30;0;0;0.0;0.0;0.09119195913942857;fraca;fraca
17;30;1;0;0.0;0.0;0.09026144952591242;fraca;fraca
2;0;0;0;0.0;0.0;0.09870111319899433;fraca;fraca
2;0;1;0;0.0;0.0;0.09862090579872529;fraca;fraca
7;30;1;0;0.0;0.0;0.08999371518225541;fraca;fraca
8;0;3;0;0.0;0.0;0.09815835126452122;fraca;fraca
13;0;4;0;0.0;0.0;0.09736914753924308;fraca;fraca
21;0;7;0;0.0;0.0;0.0987081796082756;fraca;fraca
16;0;2;0;0.0;0.0;0.09952714640433946;fraca;fraca
15;0;2;0;0.0;0.0;0.09939401003574044;fraca;fraca
11;30;3;0;0.0;0.0;0.08896270738155909;fraca;fraca
17;0;3;0;0.0;0.0;0.09935847176314638;fraca;fraca
9;0;0;0;0.0;0.0;0.09987206668194304;fraca;fraca
6;30;0;0;0.0;0.0;0.09044223661227324;fraca;fraca
7;30;0;0;0.0;0.0;0.08882918269794171;fraca;fraca
3;30;0;0;0.0;0.0;0.09581927948678715;fraca;fraca
15;0;9;0;0.0;0.0;0.08848650490909726;fraca;fraca
16;30;5;0;0.0;0.0;0.09344584381374244;fraca;fraca
7;0;0;0;0.0;0.0;0.10014092408020403;fraca;fraca
0;0;9;0;0.0;0.0;0.05639196256561174;fraca;fraca
11;30;4;0;0.0;0.0;0.0903996728739509;fraca;fraca
2;30;1;0;0.0;0.0;0.09800462958054812;fraca;fraca
9;0;3;0;0.0;0.0;0.09822539586116452;fraca;fraca
10;0;0;0;0.4;0.39;0.2124927320029597;fraca;fraca
1;30;1;0;0.0;0.0;0.09930081284181558;fraca;fraca
9;0;0;0;0.0;0.0;0.09987206668194304;fraca;fraca
3;30;1;0;0.0;0.0;0.09648747622790932;fraca;fraca
13;30;0;0;0.0;0.0;0.08509485409192141;fraca;fraca
5;30;1;0;1.21;0.0;0.2952845883163908;fraca;fraca
20;0;2;0;0.0;0.0;0.10005972486275283;fraca;fraca
2;0;0;0;0.0;0.0;0.09870111319899433;fraca;fraca
22;0;1;0;1.01;0.0;0.42323080737835994;fraca;fraca
20;0;2;0;0.0;0.0;0.10005972486275283;fraca;fraca
20;0;1;0;0.0;0.0;0.10001096151931321;fraca;fraca
18;0;2;0;0.0;0.0;0.09984357881644046;fraca;fraca
8;0;7;0;0.0;0.0;0.08597312951580793;fraca;fraca
7;0;1;0;0.0;0.0;0.10020165266031089;fraca;fraca
15;0;0;0;0.0;0.2;0.09938583168369997;fraca;fraca
19;30;1;0;0.42;0.0;0.18544454135050525;fraca;fraca
11;0;1;0;0.0;0.0;0.09969371994857479;fraca;fraca
4;30;5;0;0.0;0.0;0.09692952185412107;fraca;fraca
3;30;0;0;0.0;0.0;0.09581927948678715;fraca;fraca
5;30;0;0;0.0;0.0;0.09219695056383248;fraca;fraca
14;0;3;0;0.0;0.0;0.09868436933848468;fraca;fraca
23;0;3;0;0.0;0.0;0.09965270374315072;fraca;fraca
23;30;1;0;0.0;0.0;0.10022813625240623;fraca;fraca
20;0;4;0;0.0;0.0;0.09973348091160306;fraca;fraca
0;0;4;0;0.0;0.0;0.08910928335209256;fraca;fraca
1;30;0;0;0.0;0.0;0.0990040531794163;fraca;fraca
19;0;3;0;0.0;0.0;0.09981593805237354;fraca;fraca
