hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;8;0;0.0;0.0;0.09808930044914804;fraca;fraca
16;30;1;0;0.0;0.0;0.09818042028775531;fraca;fraca
15;0;0;0;0.0;0.0;0.09991086291990359;fraca;fraca
11;30;0;0;0.0;0.0;0.1000207319790492;fraca;fraca
20;0;4;0;0.2;0.2;0.19607485735741878;fraca;fraca
15;0;10;0;0.6;0.4;0.3822211743382249;fraca;fraca
14;0;2;0;0.0;0.0;0.10042476195864997;fraca;fraca
12;0;2;0;0.0;0.0;0.10023815996227547;fraca;fraca
11;0;2;0;0.0;0.0;0.10007925464953912;fraca;fraca
13;0;1;0;0.6;0.4;0.4187540278971206;fraca;fraca
0;0;1;0;0.98;0.4;0.5733238048201941;fraca;fraca
7;30;0;0;0.6;0.4;0.40892086857225235;fraca;fraca
4;30;0;0;0.0;0.0;0.09785696842205521;fraca;fraca
13;30;2;0;0.0;0.0;0.0985233973625872;fraca;fraca
18;0;0;0;0.0;0.2;0.09991768987634986;fraca;fraca
15;30;2;0;0.0;0.0;0.09702381819337749;fraca;fraca
12;30;1;0;0.0;0.0;0.09973672133073354;fraca;fraca
23;30;1;0;0.0;0.0;0.09547517160879498;fraca;fraca
19;30;16;0;0.0;0.0;0.00026057328972223237;fraca;fraca
0;0;1;0;0.0;0.0;0.09845495461425198;fraca;fraca
9;0;1;0;0.0;0.0;0.0996917912859876;fraca;fraca
16;0;2;0;0.0;0.0;0.10043274115693925;fraca;fraca
13;30;10;0;0.0;0.0;0.078649519043349;fraca;fraca
17;0;5;0;0.0;0.0;0.09944114830228801;fraca;fraca
9;0;1;0;0.0;0.0;0.0996917912859876;fraca;fraca
22;30;0;0;0.0;0.0;0.10005934503283348;fraca;fraca
4;0;1;0;0.0;0.0;0.09883402879893713;fraca;fraca
6;0;0;0;0.0;0.0;0.09974432913152226;fraca;fraca
18;0;0;0;0.2;0.2;0.20159652226509045;fraca;fraca
18;0;0;0;0.0;0.0;0.09991768987634986;fraca;fraca
20;30;0;0;0.0;0.0;0.09965454339628448;fraca;fraca
12;30;1;0;0.0;0.0;0.09973672133073354;fraca;fraca
13;0;2;0;0.0;0.0;0.10035385490060739;fraca;fraca
16;0;0;0;0.0;0.0;0.099911236995118;fraca;fraca
17;30;22;0;0.0;0.0;-0.008337759028865882;fraca;fraca
17;0;0;0;0.6;0.79;0.4087734384629358;fraca;fraca
2;30;0;0;0.0;0.0;0.09609165532102153;fraca;fraca
21;30;9;0;0.0;0.0;0.041272991057145034;fraca;fraca
7;30;3;0;0.0;0.0;0.09954736579536981;fraca;fraca
5;0;0;0;0.0;0.0;0.09973429515930496;fraca;fraca
20;30;2;0;0.0;0.0;0.09233904970535142;fraca;fraca
1;30;0;0;0.0;0.0;0.09498206614546412;fraca;fraca
9;30;0;0;0.0;0.0;0.09990750823100057;fraca;fraca
18;30;1;0;0.0;0.0;0.09724109269034331;fraca;fraca
3;30;1;0;0.0;0.0;0.09665833212813682;fraca;fraca
3;0;0;0;0.0;0.0;0.09977004060637674;fraca;fraca
16;30;0;0;0.0;0.0;0.09962656219920761;fraca;fraca
4;30;5;0;0.0;0.0;0.09725480445779691;fraca;fraca
13;30;0;0;0.0;0.0;0.09991244754734939;fraca;fraca
21;0;1;0;0.2;0.0;0.19700429149588738;fraca;fraca
7;30;1;0;0.0;0.0;0.099594150153239;fraca;fraca
20;30;2;0;0.0;0.0;0.09233904970535142;fraca;fraca
9;30;0;0;0.0;0.0;0.09990750823100057;fraca;fraca
20;30;4;0;0.0;0.0;0.08213089352895914;fraca;fraca
8;0;0;0;0.0;0.0;0.0997921300580145;fraca;fraca
1;30;0;0;0.2;0.0;0.19017524300002464;fraca;fraca
1;0;0;0;0.0;0.0;0.099924140555753;fraca;fraca
2;30;1;0;0.0;0.0;0.09546396747059002;fraca;fraca
21;0;0;0;0.4;0.4;0.2939928677100281;fraca;fraca
23;30;0;0;0.0;0.0;0.10038734537143368;fraca;fraca
17;30;0;0;0.0;0.2;0.09956218319322568;fraca;fraca
11;30;0;0;0.0;0.0;0.1000207319790492;fraca;fraca
