hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;2;0;0.0;0.0;0.0996703942182148;fraca;fraca
2;0;3;0;0.0;0.0;0.10024364278246281;fraca;fraca
7;30;2;0;0.0;0.0;0.0984152259510013;fraca;fraca
12;30;3;0;0.2;0.0;0.13051616806763824;fraca;fraca
8;30;1;0;0.4;0.4;0.15030688394219519;fraca;fraca
16;0;3;0;0.6;0.4;0.22957602000365732;fraca;fraca
16;30;1;0;0.0;0.0;0.09997532428472602;fraca;fraca
15;30;3;0;0.0;0.0;0.10019229556852252;fraca;fraca
17;30;3;0;0.0;0.0;0.09997987868869287;fraca;fraca
15;30;3;0;0.2;0.0;0.13331335004210057;fraca;fraca
19;30;1;0;0.6;0.4;0.2078091088844413;fraca;fraca
2;0;2;0;0.0;0.0;0.10016781016859802;fraca;fraca
7;30;1;0;0.2;0.2;0.1227634183629093;fraca;fraca
3;30;0;0;0.0;0.0;0.0927579484110296;fraca;fraca
17;0;1;0;0.0;0.0;0.09967032172228066;fraca;fraca
16;30;2;0;0.0;0.0;0.10000560706245501;fraca;fraca
14;0;5;0;0.2;0.2;0.13960905887000954;fraca;fraca
6;30;1;0;0.2;0.0;0.1204964401061909;fraca;fraca
8;0;2;0;0.2;0.0;0.1339776241200569;fraca;fraca
4;30;1;0;0.0;0.0;0.09459617527396227;fraca;fraca
4;30;0;0;0.0;0.0;0.09470962529269902;fraca;fraca
23;0;2;0;0.0;0.0;0.09979080330590598;fraca;fraca
3;30;0;0;0.2;0.2;0.11182948897104797;fraca;fraca
0;0;0;0;0.2;0.2;0.12219687090007106;fraca;fraca
16;0;2;0;0.0;0.2;0.09968537387162449;fraca;fraca
6;30;2;0;0.2;0.2;0.12045719220050191;fraca;fraca
8;0;3;0;0.0;0.2;0.0996118796037441;fraca;fraca
12;0;1;0;0.0;0.0;0.09948588598599364;fraca;fraca
16;0;4;0;0.2;0.0;0.1424850406206685;fraca;fraca
11;0;3;0;0.0;0.2;0.09939184502005652;fraca;fraca
19;30;4;0;0.2;0.0;0.13588274459407548;fraca;fraca
8;0;2;0;0.0;0.0;0.09972630637481764;fraca;fraca
21;0;2;0;0.0;0.0;0.09997478605050261;fraca;fraca
14;30;6;2;0.0;0.0;0.1540177870411147;fraca;fraca
14;0;1;0;0.2;0.2;0.14110389114108038;fraca;fraca
3;30;0;0;0.2;0.0;0.11182948897104797;fraca;fraca
1;30;1;0;0.2;0.2;0.10419905887565376;fraca;fraca
2;0;0;0;0.0;0.0;0.10005511042924922;fraca;fraca
8;0;0;0;0.0;0.0;0.09977056317919888;fraca;fraca
2;0;0;0;0.0;0.2;0.10005511042924922;fraca;fraca
5;0;0;0;0.2;0.2;0.1300122437238295;fraca;fraca
13;30;12;0;0.0;0.0;0.095301594143158;fraca;fraca
2;0;0;0;0.2;0.2;0.12553464758417845;fraca;fraca
9;30;2;0;0.2;0.2;0.12648446933794247;fraca;fraca
21;30;5;0;0.0;0.0;0.1001300036004921;fraca;fraca
2;30;2;0;0.2;0.0;0.1081502731436618;fraca;fraca
17;0;2;0;0.0;0.0;0.09977405295808964;fraca;fraca
10;30;3;0;0.4;0.2;0.1559471348700107;fraca;fraca
14;0;2;0;0.0;0.0;0.09954133179299887;fraca;fraca
20;0;0;0;0.0;0.0;0.09964184473913754;fraca;fraca
9;30;2;0;0.0;0.0;0.09970050748462903;fraca;fraca
21;30;0;0;0.2;0.0;0.13662975974749494;fraca;fraca
0;0;2;0;0.0;0.0;0.09994599791111561;fraca;fraca
11;30;1;0;0.0;0.0;0.10026919585428842;fraca;fraca
0;30;6;0;0.4;0.2;0.11462734194544902;fraca;fraca
2;0;0;0;0.0;0.2;0.10005511042924922;fraca;fraca
15;0;5;0;0.0;0.2;0.0987905970578781;fraca;fraca
7;0;3;0;0.2;0.2;0.13248207010055793;fraca;fraca
5;0;0;0;0.2;0.0;0.1300122437238295;fraca;fraca
16;0;2;0;0.0;0.0;0.09968537387162449;fraca;fraca
22;0;3;0;0.0;0.0;0.10000614211375072;fraca;fraca
22;0;0;0;0.0;0.0;0.09956543187137093;fraca;fraca
19;0;0;0;0.0;0.2;0.09962181226643466;fraca;fraca
19;0;2;0;0.0;0.0;0.09993135636768727;fraca;fraca
4;0;0;0;0.0;0.0;0.10011499606418553;fraca;fraca
5;0;0;0;0.0;0.2;0.1000657701960074;fraca;fraca
17;0;3;0;0.2;0.2;0.14382284504079137;fraca;fraca
13;30;4;0;0.2;0.4;0.13148745814000953;fraca;fraca
7;0;3;0;0.2;0.0;0.13248207010055793;fraca;fraca
11;0;5;0;0.0;0.0;0.09855811994989253;fraca;fraca
0;30;0;0;0.2;0.2;0.09985698375681032;fraca;fraca
1;0;1;0;0.0;0.2;0.09997418688263351;fraca;fraca
18;0;5;0;0.2;0.2;0.14346830840144179;fraca;fraca
19;0;1;0;0.0;0.0;0.09979100262506094;fraca;fraca
13;30;4;0;0.0;0.2;0.1003462686003688;fraca;fraca
18;0;3;0;0.0;0.2;0.09987259076457292;fraca;fraca
15;0;0;0;0.2;0.0;0.1419704493586115;fraca;fraca
6;0;1;0;0.0;0.0;0.09996380515816675;fraca;fraca
21;30;5;0;0.0;0.0;0.1001300036004921;fraca;fraca
2;30;4;0;0.0;0.0;0.09010690922833633;fraca;fraca
23;0;2;0;0.2;0.4;0.14654148638744516;fraca;fraca
5;0;1;0;0.0;0.0;0.10005096462630383;fraca;fraca
7;30;7;0;0.0;0.0;0.09728722571857965;fraca;fraca
16;30;1;0;0.0;0.0;0.09997532428472602;fraca;fraca
8;30;0;0;0.2;0.0;0.12476406976608714;fraca;fraca
13;0;2;0;0.0;0.2;0.09950159933865357;fraca;fraca
8;0;3;0;0.0;0.0;0.0996118796037441;fraca;fraca
20;30;8;1;0.0;0.2;0.1275643310755569;fraca;fraca
4;30;0;0;0.2;0.0;0.11506948102473405;fraca;fraca
20;30;2;0;0.0;0.0;0.0996703942182148;fraca;fraca
7;0;1;0;0.0;0.0;0.09986181900863769;fraca;fraca
12;30;0;0;0.0;0.2;0.10040257217999674;fraca;fraca
14;30;5;0;0.0;0.0;0.10030449784739318;fraca;fraca
7;30;3;0;0.0;0.0;0.09834250288272908;fraca;fraca
22;30;2;0;0.0;0.2;0.09969922748322727;fraca;fraca
9;0;2;0;0.4;0.4;0.17089496280331687;fraca;fraca
20;0;0;0;0.4;0.4;0.19158714137465097;fraca;fraca
6;0;1;0;0.0;0.0;0.09996380515816675;fraca;fraca
14;0;3;0;0.2;0.2;0.14090071487412117;fraca;fraca
