hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;3;0;0.0;0.0;0.09959936231164052;fraca;fraca
10;30;4;0;0.4;0.2;0.17725681999465587;fraca;fraca
13;0;0;0;0.0;0.0;0.09436734506901329;fraca;fraca
19;30;1;0;0.0;0.0;0.0995530761863484;fraca;fraca
17;30;6;0;0.0;0.0;0.09615599661844493;fraca;fraca
12;30;4;0;0.0;0.2;0.09117601718006602;fraca;fraca
12;0;2;0;0.0;0.0;0.09219421083249718;fraca;fraca
15;0;2;0;0.0;0.0;0.09817659337665657;fraca;fraca
16;30;0;0;0.0;0.0;0.10024195063586677;fraca;fraca
4;0;0;0;0.0;0.0;0.06880488798794088;fraca;fraca
16;30;4;0;0.0;0.0;0.09643611130234825;fraca;fraca
15;0;1;0;0.0;0.0;0.09800235295676335;fraca;fraca
11;30;7;0;0.0;0.0;0.08278187139389798;fraca;fraca
20;0;5;0;0.0;0.0;0.09546874958570212;fraca;fraca
15;0;1;0;0.0;0.0;0.09800235295676335;fraca;fraca
14;0;1;0;0.0;0.0;0.09658263568727127;fraca;fraca
12;0;3;0;0.0;0.0;0.09228470139533568;fraca;fraca
11;0;1;0;0.0;0.0;0.08912646662341023;fraca;fraca
13;0;1;0;0.0;0.0;0.09456009545641725;fraca;fraca
0;0;2;0;0.39;0.2;0.12547392313093636;fraca;fraca
7;30;0;0;0.2;0.0;0.1390778217916802;fraca;fraca
4;30;0;0;0.0;0.0;0.09992161046136411;fraca;fraca
13;30;1;0;0.0;0.0;0.09842068222533734;fraca;fraca
18;0;3;0;0.0;0.0;0.0983882854421177;fraca;fraca
15;30;3;0;0.2;0.0;0.14612741081073805;fraca;fraca
12;30;3;0;0.2;0.0;0.14003452243992492;fraca;fraca
23;30;3;0;0.0;0.0;0.09996039067819656;fraca;fraca
19;30;2;0;0.0;0.0;0.09926934871772924;fraca;fraca
0;0;3;0;0.0;0.0;0.07114732408578012;fraca;fraca
9;0;1;0;0.2;0.0;0.12329118470798744;fraca;fraca
16;0;4;0;0.0;0.0;0.09928821362352186;fraca;fraca
13;30;5;0;0.0;0.0;0.0910277339042585;fraca;fraca
17;0;2;0;0.2;0.0;0.14850887490300818;fraca;fraca
9;0;1;0;0.0;0.0;0.08265569616291996;fraca;fraca
22;30;4;0;0.0;0.0;0.09980117587411003;fraca;fraca
4;0;1;0;0.0;0.0;0.069198852964316;fraca;fraca
6;0;1;0;0.0;0.0;0.07340216678538508;fraca;fraca
18;0;0;0;0.0;0.0;0.09767546208692562;fraca;fraca
18;0;1;0;0.0;0.0;0.09785187406164281;fraca;fraca
20;30;2;0;0.0;0.0;0.0994731351907639;fraca;fraca
12;30;5;0;0.0;0.0;0.08913443681307492;fraca;fraca
13;0;0;0;0.0;0.0;0.09436734506901329;fraca;fraca
16;0;7;0;0.0;0.2;0.09963657373806872;fraca;fraca
17;30;0;0;0.0;0.0;0.10011379476768384;fraca;fraca
17;0;3;0;0.2;0.0;0.14929524630678143;fraca;fraca
2;30;1;0;0.0;0.0;0.09241790942676947;fraca;fraca
21;30;4;0;0.0;0.0;0.09954533129070048;fraca;fraca
7;30;2;0;0.0;0.0;0.09052824253794017;fraca;fraca
5;0;0;0;0.0;0.0;0.07064755131229267;fraca;fraca
20;30;10;0;0.0;0.0;0.09829476440756962;fraca;fraca
1;30;1;0;0.0;0.0;0.09205722094439289;fraca;fraca
9;30;2;0;0.0;0.0;0.09274382390652286;fraca;fraca
18;30;6;0;0.0;0.0;0.0972723780301939;fraca;fraca
3;30;0;0;0.0;0.0;0.0999052465435753;fraca;fraca
3;0;0;0;0.0;0.0;0.06767285651383032;fraca;fraca
16;30;11;0;0.0;0.0;0.09218670119085132;fraca;fraca
4;30;0;0;0.0;0.0;0.09992161046136411;fraca;fraca
13;30;7;0;0.0;0.0;0.08800603968699755;fraca;fraca
21;0;3;0;0.0;0.0;0.09101570375699614;fraca;fraca
7;30;1;0;0.0;0.0;0.09526864254337691;fraca;fraca
20;30;5;0;0.0;0.0;0.09903297386306448;fraca;fraca
9;30;0;0;0.0;0.0;0.10038776844609104;fraca;fraca
20;30;7;0;0.0;0.0;0.09869795721909941;fraca;fraca
8;0;1;0;0.0;0.0;0.07936818075616597;fraca;fraca
1;30;1;0;0.0;0.0;0.09205722094439289;fraca;fraca
1;0;4;0;0.0;0.0;0.06961525748115333;fraca;fraca
2;30;0;0;0.0;0.0;0.09995611822278666;fraca;fraca
21;0;6;0;0.0;0.0;0.09329411458909204;fraca;fraca
23;30;4;0;0.0;0.0;0.09998081626492344;fraca;fraca
17;30;0;0;0.0;0.0;0.10011379476768384;fraca;fraca
11;30;3;0;0.0;0.0;0.09204780484833269;fraca;fraca
