hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;0;0;0.6;0.4;0.4544801521671406;fraca;fraca
23;0;2;0;0.0;0.0;0.0944776426942952;fraca;fraca
6;30;0;0;0.0;0.2;0.10023266390638169;fraca;fraca
20;0;0;0;0.0;0.0;0.09784830221600876;fraca;fraca
15;30;2;0;0.0;0.0;0.09996992745572902;fraca;fraca
17;30;0;0;0.59;0.6;0.4288865325917694;fraca;fraca
20;0;1;0;0.2;0.0;0.2171312814483694;fraca;fraca
20;0;1;0;0.0;0.0;0.09776362634698249;fraca;fraca
9;30;0;0;0.0;0.0;0.10011160745836384;fraca;fraca
20;0;0;0;0.6;0.4;0.4560590734525218;fraca;fraca
22;0;0;0;0.0;0.0;0.09581737194929313;fraca;fraca
4;0;0;0;0.0;0.0;0.09951650948154239;fraca;fraca
7;30;0;0;0.0;0.0;0.10019439098562016;fraca;fraca
18;0;0;0;0.0;0.0;0.09911188704861046;fraca;fraca
15;0;0;0;0.0;0.0;0.09991854156657504;fraca;fraca
13;0;2;0;0.0;0.0;0.09987025389982235;fraca;fraca
9;0;1;0;0.2;0.0;0.23390586118699214;fraca;fraca
9;30;0;0;0.79;0.6;0.5778717877426296;fraca;fraca
10;30;1;0;0.0;0.0;0.1000960358863498;fraca;fraca
7;30;1;0;0.0;0.0;0.10017427912548732;fraca;fraca
1;0;1;0;0.0;0.0;0.09977838128555677;fraca;fraca
1;0;1;0;0.79;0.98;0.603730668195926;fraca;fraca
11;0;1;0;0.0;0.0;0.09978343048422084;fraca;fraca
17;30;0;0;0.98;0.98;0.6460181322854279;fraca;fraca
10;30;2;0;0.0;0.0;0.10015402206501028;fraca;fraca
14;0;0;0;0.0;0.0;0.0999828907427675;fraca;fraca
6;0;0;0;0.0;0.0;0.09948722456903186;fraca;fraca
18;0;1;0;0.0;0.0;0.09902769426302366;fraca;fraca
12;0;0;0;0.0;0.0;0.09992960317007221;fraca;fraca
2;30;3;0;0.98;0.98;0.6746675394306323;fraca;fraca
7;30;0;0;0.0;0.0;0.10019439098562016;fraca;fraca
5;0;0;0;0.79;0.98;0.624243739747053;fraca;fraca
0;0;7;0;0.0;0.0;0.09800779965847467;fraca;fraca
18;30;0;0;0.0;0.0;0.09996773061961511;fraca;fraca
16;30;5;0;0.0;0.0;0.10013513960269832;fraca;fraca
3;30;0;0;0.0;0.0;0.100332259674839;fraca;fraca
22;30;0;0;0.0;0.0;0.10031208303632794;fraca;fraca
11;0;0;0;0.0;0.0;0.09984950705796808;fraca;fraca
10;30;0;0;0.0;0.0;0.10006925922150883;fraca;fraca
10;0;0;0;0.0;0.0;0.09975584357309425;fraca;fraca
21;0;0;0;0.0;0.0;0.09693764619981743;fraca;fraca
13;0;0;0;0.4;0.4;0.36395005681294296;fraca;fraca
19;30;1;0;0.0;0.0;0.09991058300020422;fraca;fraca
12;0;1;0;0.0;0.0;0.0998594117427693;fraca;fraca
2;0;0;0;0.0;0.2;0.09967294570653146;fraca;fraca
15;30;1;0;0.0;0.0;0.0999305287544125;fraca;fraca
20;30;0;0;0.0;0.0;0.10009309936461203;fraca;fraca
12;30;0;0;0.0;0.0;0.0999909073881497;fraca;fraca
6;0;0;0;0.0;0.0;0.09948722456903186;fraca;fraca
22;0;1;0;0.79;0.79;0.5466510087266323;fraca;fraca
0;0;0;0;0.0;0.0;0.09992861189795493;fraca;fraca
21;30;0;0;0.0;0.0;0.1001900884712123;fraca;fraca
9;0;1;0;0.0;0.0;0.09960588780045504;fraca;fraca
17;0;0;0;0.0;0.0;0.09950462462714266;fraca;fraca
3;30;0;0;0.0;0.0;0.100332259674839;fraca;fraca
0;0;0;0;0.0;0.0;0.09992861189795493;fraca;fraca
23;0;1;0;0.79;0.98;0.5341554119605287;fraca;fraca
15;30;3;0;0.2;0.2;0.21450477193165368;fraca;fraca
12;0;0;0;0.0;0.0;0.09992960317007221;fraca;fraca
0;30;0;0;0.2;0.2;0.21573301030391362;fraca;fraca
19;0;2;0;0.0;0.0;0.0985133220211149;fraca;fraca
4;0;1;0;0.2;0.0;0.23132283221415822;fraca;fraca
6;0;1;0;0.0;0.0;0.09944691586366233;fraca;fraca
22;0;2;0;0.0;0.0;0.09580666957258249;fraca;fraca
4;0;0;0;0.0;0.0;0.09951650948154239;fraca;fraca
15;30;0;0;0.0;0.0;0.09992167445900718;fraca;fraca
15;0;1;0;0.0;0.0;0.09983895290615336;fraca;fraca
13;0;1;0;0.0;0.0;0.09990622293036572;fraca;fraca
6;30;1;0;0.0;0.0;0.1001897466638752;fraca;fraca
2;30;0;0;0.0;0.0;0.10036287776901104;fraca;fraca
16;0;1;0;0.0;0.0;0.09968461305626358;fraca;fraca
5;0;0;0;0.0;0.0;0.0994853889334763;fraca;fraca
6;0;0;0;0.0;0.0;0.09948722456903186;fraca;fraca
5;0;0;0;0.0;0.0;0.0994853889334763;fraca;fraca
1;0;3;0;0.0;0.0;0.09949779536414133;fraca;fraca
